generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4725.38880548949419	73.4051112180039667	6	8.76122224333580668	0	-751.034436765647911	12.1338631327480062	0.000794966277237277438	1	0.5	0.00110930543987858808	0.00110930543987858808	0.0012513479965652241	1	-794.329365694772832	12.0381642211231217	0.0308987852889668832	1	0.5	0.000982052797381849103	0.000982052797381849103	0.000793297730430819878	2	-804.945374118436689	7.23976594732766188	0.0186531868055631322	1	0.5	0.00324303470495095102	0.00324303470495095102	0.00391221619528839444	3	-797.750504654380961	8.62229322963962552	0.0290527236894007196	1	0.5	0.00301012049351627106	0.00301012049351627106	0.00323730354941850632	4	-785.424704941009281	14.2037446412289796	0.0339212015291502911	1	0.5	0.000281464017178263682	0.000281464017178263682	0.00029330436409900169	5	-791.904419315246969	8.61214660279592792	0.0142540871456172408	1	0.5	0.00230348214573911515	0.00230348214573911515	0.0028932736397961809
100	-4410.38040952176925	72.5952953399199714	2	5.02786447401958103	0	-745.309838818618914	12.9762293918653953	0.000161480132961081278	1	0.5	0.000887128982781843693	0.000960654217262916555	0.000870695617685456166	1	-727.115219686492082	13.1257722636537473	2.64261384224203163e-05	1	0.5	0.000702556112699211522	0.000958038110485807276	0.000859426305452540154	1	-744.64792556897396	9.88076332963183646	2.64261384224203163e-05	1	0.5	0.00187553295937459329	0.00273685717393322208	0.00199433870787552123	1	-726.377696262419931	11.3802450826863915	2.64261384224203163e-05	1	0.5	0.00185029777689029438	0.00149634650577120201	0.00152150990282343569	0	-720.139098113360092	14.1969867522724051	0.000161480132961081278	1	0.5	0.000207153574362299868	0.000247288375319196425	0.00020271245966083505	0	-746.790631071904272	11.4667556895947058	0.000161480132961081278	1	0.5	0.00175328423256410071	0.00163654092761890803	0.00168338205032601634
200	-4404.32459301996914	73.1562819386655434	1	0.557083936409684233	0	-744.806711948475936	13.0659849829405204	5.22441176938507961e-05	1	0.5	0.000750533697562376302	0.000963051880102268115	0.000888993894249396027	0	-726.88958562478615	12.6264799069693581	5.22441176938507961e-05	1	0.5	0.000896557160627831215	0.000484579846738762449	0.000811037984032118939	0	-743.22703886258796	9.22274022906156787	5.22441176938507961e-05	1	0.5	0.00237041666493520041	0.00196064728196313279	0.0016690130545000566	0	-725.416015404699692	11.4190348199801903	5.22441176938507961e-05	1	0.5	0.0019074275346979701	0.00122143914530232285	0.0013663004415588409	0	-720.617556980669747	14.2487142321699203	5.22441176938507961e-05	1	0.5	0.000206254638513829518	0.000242756314776448239	0.000238467449605184645	0	-743.367684198749089	12.182308308806002	5.22441176938507961e-05	1	0.5	0.0012795999086742337	0.0013880289881362637	0.00127957800981582347
300	-4394.41890154123394	74.3192103772905313	1	1.83957753534109281	0	-744.043975883369967	13.125709056866361	4.65551654432399699e-05	1	0.5	0.00031917286685929577	0.00111312972018451383	0.000626648258334354174	0	-725.713138527498131	12.8632289714734309	4.65551654432399699e-05	1	0.5	0.000188218751527431547	0.000349591022150128473	0.000333193828849909408	0	-739.993225379520368	8.80756516948909152	4.65551654432399699e-05	1	0.5	0.00213736573415059927	0.000773068004792191511	0.000974397222270643516	0	-722.228125550640584	13.0042639614665561	4.65551654432399699e-05	1	0.5	0.000719857959822746852	0.00101954816783765556	0.000794683578245625232	0	-720.632362784241991	14.1036504715635544	4.65551654432399699e-05	1	0.5	0.000159843230233105781	0.000591214778513504376	0.000373939941168673214	0	-741.808073415963122	12.9940320644677243	4.65551654432399699e-05	1	0.5	0.000631992517417332778	0.001227608891938316	0.000927079285701743003
400	-4393.42428889044095	79.9724620971577451	2	2.69103287084752907	0	-746.098884386907571	12.4463368049683556	3.79869750016300342e-06	1	0.5	0.000767625984840511412	0.00162314225801167425	0.00113528307519452395	0	-725.53444344603281	13.798136348391564	3.79869750016300342e-06	1	0.5	0.000612698012734204703	0.000441239799799598086	0.000526340693982943301	0	-738.38730476239175	13.481496149221984	3.79869750016300342e-06	1	0.5	0.000912539581709186326	0.000403664351456991632	0.00067827565418130092	1	-721.537088073249151	13.3052808713267048	6.91723285514664636e-05	1	0.5	0.000756976960655809375	0.000587614369638451116	0.000721915529342336297	0	-721.666998144169611	10.127437716948652	3.79869750016300342e-06	1	0.5	3.879590270817529e-05	0.0011926579582073962	0.000403074411364381805	0	-740.199570077690282	14.1695997096001562	3.79869750016300342e-06	1	0.5	0.000465524545773969838	0.000142721569263562346	0.000315741082864123032
500	-4391.22216521795599	82.9270933306390816	1	1.31581573231403337	0	-743.555177007849352	13.8429721493669327	2.95762203617517607e-05	1	0.5	0.000507303851596373136	0.00050268470826010127	0.000503904453566850967	0	-725.850934094542708	13.3936292703953068	2.95762203617517607e-05	1	0.5	0.000753196818606079762	0.000543019453317626112	0.000583530325567897584	0	-738.994908885987911	14.1408904815395466	2.95762203617517607e-05	1	0.5	0.000147175911303750248	0.000376001084278672088	0.000234055546888935472	0	-720.71082307887616	13.0575440773651188	2.95762203617517607e-05	1	0.5	0.000788642296131201255	0.000393644849662313178	0.000491906821519306971	0	-721.064979518061932	14.5984031260695932	2.95762203617517607e-05	1	0.5	9.94770415334163917e-05	9.26680068875306809e-05	9.92899372107932434e-05	0	-741.045342632637812	14.0064077808568666	2.95762203617517607e-05	1	0.5	0.000385459136363727165	0.000255621736331686689	0.00034437289365303554
600	-4391.85451172464946	78.926414723590824	1	1.04305309979151994	0	-744.012793442137877	14.1425928075929583	6.66590592635427375e-06	1	0.5	0.000132691309128392989	0.000446200464279754186	0.000262787817726592551	0	-727.072226450321978	12.0473471703370691	6.66590592635427375e-06	1	0.5	0.00107411540947192907	0.00106560583814639155	0.000884051479292828797	0	-738.101205795126702	13.0083091981178516	6.66590592635427375e-06	1	0.5	0.00010121982094171197	0.00092301224259552523	0.000599902544427534661	0	-720.63180756993313	13.3373370661648813	6.66590592635427375e-06	1	0.5	0.000103544443414587515	0.000306488524118146287	0.000246847886839098106	0	-722.017555174800123	14.2809813403198689	6.66590592635427375e-06	1	0.5	0.000163449092456951871	0.00038667912184384666	0.000260259060806433717	0	-740.018923292329532	11.9954325723660311	6.66590592635427375e-06	1	0.5	0.000796317483822930341	0.000601365102474133969	0.000530618465829864544
700	-4391.62024644321536	82.640406746170683	1	0.352860442160450816	0	-744.445643243486643	13.314377617591159	1.85842244201151448e-05	1	0.5	0.000305434021799754916	0.00121768427306539898	0.000769675624180626069	0	-725.894671172601875	13.7040714562029233	1.85842244201151448e-05	1	0.5	0.000352320132158316613	0.000798863199757401292	0.000572749939408839022	0	-738.12216478884352	14.0278847390007044	1.85842244201151448e-05	1	0.5	0.000254477370595550744	0.000556141029078045974	0.000385292189781455223	0	-720.96484329874454	13.6187244846994311	1.85842244201151448e-05	1	0.5	0.000906939106570262541	0.000278587871558840894	0.000553400959929990538	0	-721.593508275323984	14.2770809553934637	1.85842244201151448e-05	1	0.5	0.000295233642990838467	0.000102312892992599455	0.000212284478429142172	0	-740.599415664215144	13.3314481839680035	1.85842244201151448e-05	1	0.5	0.000650879988176441323	0.000829597516603530305	0.000693454595449562302
800	-4394.92810337359606	79.8804733345826605	1	2.22481344210294063	0	-743.653615359361197	13.8924630311107045	2.79153638663786199e-05	1	0.5	0.0001891748784539625	0.000623925069157616808	0.000367522734130882179	0	-726.722186265914388	13.3124984542114007	2.79153638663786199e-05	1	0.5	0.000491384481505116252	0.000973428611396392422	0.000760525127763220211	0	-738.984011281435642	14.1530067624363625	2.79153638663786199e-05	1	0.5	0.000192726023488272062	0.000264412521531161358	0.000247433837281014297	0	-720.225385781569457	13.8412000608022492	2.79153638663786199e-05	1	0.5	0.000911537521396595086	7.62446209538059766e-05	0.000501717565877606757	0	-724.008082288888772	12.4961956375116934	2.79153638663786199e-05	1	0.5	0.00114070211842607033	0.000787224309142464554	0.000824088621115404174	0	-741.334822396426603	13.1089683860219814	2.79153638663786199e-05	1	0.5	0.000878067788788451501	0.000868861014934608523	0.000868388902293507699
900	-4389.61175051128339	75.6568724773456438	1	1.19756446556481899	0	-743.985574736787498	11.3907809512603553	1.29186439671649345e-05	1	0.5	0.000698193855838941872	0.00085898679521828039	0.000569185823761019297	0	-725.339789175269516	13.8000456050961429	1.29186439671649345e-05	1	0.5	0.000400866459344723981	0.000419974326876283515	0.000443353338074027332	0	-738.030706081161384	10.8458698445732509	1.29186439671649345e-05	1	0.5	0.000126257557588612307	0.000928699412958623413	0.000357434045079499765	0	-720.292543830889144	13.2118468171012786	1.29186439671649345e-05	1	0.5	0.00100524748164265427	1.99509097869826416e-05	0.00042638735697477447	0	-721.892788419121871	14.2745140167041846	1.29186439671649345e-05	1	0.5	0.00031825668438964093	0.000267004318437379594	0.000288797322327826844	0	-740.070348268053863	12.1447851830327842	1.29186439671649345e-05	1	0.5	0.00029326677292182933	0.000910261756535199278	0.000455071088758820966
