parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	847.512711255569	847.512711255569
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	778.2909060179039	778.2909060179039
root_height_PopulationA	1	-	878.4427270045669	878.4427270045669
pop_size_PopulationA	1	-	965.9354453492535	965.9354453492535
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	797.2235900937892	797.2235900937892
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	784.006362021609	784.006362021609
pop_size_PopulationD	1	-	941.3131698733437	941.3131698733437
pop_size_root_PopulationC	1	-	818.8550095961563	818.8550095961563
ln_likelihood_PopulationE	1	-	887.1745989967861	887.1745989967861
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	929.4475885327159	929.4475885327159
ln_likelihood_PopulationG	1	-	947.6899245065486	947.6899245065486
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	580.8853046774846	580.8853046774846
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	729.6743343038179	729.6743343038179
ln_likelihood_PopulationI	1	-	864.4505320381874	864.4505320381874
root_height_PopulationI	1	-	852.5696903309434	852.5696903309434
pop_size_PopulationI	1	-	861.7074081155514	861.7074081155514
pop_size_PopulationJ	1	-	733.6261727063788	733.6261727063788
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	935.661262974224	935.661262974224
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	786.7888114298008	786.7888114298008
concentration	100	-	745.7893340641338	745.7893340641338
ln_likelihood_PopulationA	100	-	684.8655186144897	684.8655186144897
root_height_PopulationA	100	-	753.6117406300547	753.6117406300547
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	739.3417439069746	739.3417439069746
pop_size_root_PopulationA	100	-	564.2084750495202	564.2084750495202
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	622.7843806249771	622.7843806249771
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	756.4087895731856	756.4087895731856
ln_likelihood_PopulationE	100	-	671.0323344528559	671.0323344528559
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	696.6715015798961	696.6715015798961
pop_size_PopulationF	100	-	850.7016784471264	850.7016784471264
pop_size_root_PopulationE	100	-	567.2954743030589	567.2954743030589
ln_likelihood_PopulationG	100	-	898.1809861535219	898.1809861535219
root_height_PopulationG	100	-	778.0807403805647	778.0807403805647
pop_size_PopulationG	100	-	571.1630204799382	571.1630204799382
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	831.5648772343922	831.5648772343922
ln_likelihood_PopulationI	100	-	636.0013510225622	636.0013510225622
root_height_PopulationI	100	-	755.5517792651693	755.5517792651693
pop_size_PopulationI	100	-	828.4769958499759	828.4769958499759
pop_size_PopulationJ	100	-	759.7493302064094	759.7493302064094
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	872.1856256940799	872.1856256940799
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	688.0681496065529	688.0681496065529
concentration	200	-	662.9782782479729	662.9782782479729
ln_likelihood_PopulationA	200	-	608.6178152228441	608.6178152228441
root_height_PopulationA	200	-	631.0449947937523	631.0449947937523
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	643.4940050897528	643.4940050897528
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	687.8906346824194	687.8906346824194
pop_size_PopulationC	200	-	595.0024562533146	595.0024562533146
pop_size_PopulationD	200	-	617.230957315993	617.230957315993
pop_size_root_PopulationC	200	-	752.9131302348208	752.9131302348208
ln_likelihood_PopulationE	200	-	675.9302130142447	675.9302130142447
root_height_PopulationE	200	-	665.7632059453006	665.7632059453006
pop_size_PopulationE	200	-	553.501121976571	553.501121976571
pop_size_PopulationF	200	-	702.4090953381283	702.4090953381283
pop_size_root_PopulationE	200	-	609.786548337642	609.786548337642
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	491.0583860939546	491.0583860939546
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	595.3842397725657	595.3842397725657
root_height_PopulationI	200	-	671.2639658957884	671.2639658957884
pop_size_PopulationI	200	-	629.4436488584741	629.4436488584741
pop_size_PopulationJ	200	-	522.091415782079	522.091415782079
pop_size_root_PopulationI	200	-	621.6061987810776	621.6061987810776
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	681.9636984441267	681.9636984441267
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	770.4371996369727	770.4371996369727
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	359.9015441659783	359.9015441659783
concentration	300	-	622.7199042651351	622.7199042651351
ln_likelihood_PopulationA	300	-	488.03001410179945	488.03001410179945
root_height_PopulationA	300	-	608.413203450987	608.413203450987
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	521.8142711038878	521.8142711038878
pop_size_root_PopulationA	300	-	505.86746326358605	505.86746326358605
ln_likelihood_PopulationC	300	-	497.6756172689785	497.6756172689785
root_height_PopulationC	300	-	677.6118451651322	677.6118451651322
pop_size_PopulationC	300	-	539.9453307677263	539.9453307677263
pop_size_PopulationD	300	-	581.8324900774601	581.8324900774601
pop_size_root_PopulationC	300	-	547.8357042153907	547.8357042153907
ln_likelihood_PopulationE	300	-	530.3282582788084	530.3282582788084
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	662.2172637268452	662.2172637268452
pop_size_root_PopulationE	300	-	411.60303514494393	411.60303514494393
ln_likelihood_PopulationG	300	-	607.49009842061	607.49009842061
root_height_PopulationG	300	-	561.83478544536	561.83478544536
pop_size_PopulationG	300	-	486.0624633590492	486.0624633590492
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	625.8432059665108	625.8432059665108
ln_likelihood_PopulationI	300	-	358.4244615372273	358.4244615372273
root_height_PopulationI	300	-	667.2766517337018	667.2766517337018
pop_size_PopulationI	300	-	465.24561520898595	465.24561520898595
pop_size_PopulationJ	300	-	442.3225387195403	442.3225387195403
pop_size_root_PopulationI	300	-	452.2536846985404	452.2536846985404
ln_likelihood_PopulationK	300	-	626.0354234816913	626.0354234816913
root_height_PopulationK	300	-	672.6947552159966	672.6947552159966
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	521.22462483991	521.22462483991
pop_size_root_PopulationK	300	-	534.7065601985499	534.7065601985499
ln_likelihood	400	-	584.668334265641	584.668334265641
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	342.6620372165237	342.6620372165237
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	481.7995819677115	481.7995819677115
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	414.9655865078491	414.9655865078491
ln_likelihood_PopulationC	400	-	542.2426608070533	542.2426608070533
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	554.1118333858523	554.1118333858523
pop_size_PopulationD	400	-	454.1531500557144	454.1531500557144
pop_size_root_PopulationC	400	-	538.990960307022	538.990960307022
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	473.8558689867574	473.8558689867574
pop_size_PopulationF	400	-	552.1486084902104	552.1486084902104
pop_size_root_PopulationE	400	-	425.748943985862	425.748943985862
ln_likelihood_PopulationG	400	-	502.395819444683	502.395819444683
root_height_PopulationG	400	-	423.3351132109168	423.3351132109168
pop_size_PopulationG	400	-	347.6380274913299	347.6380274913299
pop_size_PopulationH	400	-	543.383564724258	543.383564724258
pop_size_root_PopulationG	400	-	464.3120162845989	464.3120162845989
ln_likelihood_PopulationI	400	-	529.606691766123	529.606691766123
root_height_PopulationI	400	-	583.819995843871	583.819995843871
pop_size_PopulationI	400	-	592.286834211974	592.286834211974
pop_size_PopulationJ	400	-	505.18925890198915	505.18925890198915
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	595.6737140823111	595.6737140823111
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	488.305510713679	488.305510713679
ln_likelihood	500	-	313.01693281237436	313.01693281237436
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	342.6986798896643	342.6986798896643
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	235.48988469546757	235.48988469546757
pop_size_PopulationB	500	-	385.7539028325571	385.7539028325571
pop_size_root_PopulationA	500	-	230.76176559203174	230.76176559203174
ln_likelihood_PopulationC	500	-	372.8812533260343	372.8812533260343
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	480.4136326481152	480.4136326481152
pop_size_PopulationD	500	-	408.64365837919934	408.64365837919934
pop_size_root_PopulationC	500	-	446.4528497003069	446.4528497003069
ln_likelihood_PopulationE	500	-	301.80127333561586	301.80127333561586
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	429.8312524022582	429.8312524022582
pop_size_PopulationF	500	-	482.60669718277387	482.60669718277387
pop_size_root_PopulationE	500	-	287.630568872381	287.630568872381
ln_likelihood_PopulationG	500	-	372.45585317251897	372.45585317251897
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	310.0209012195567	310.0209012195567
pop_size_PopulationH	500	-	449.32213590120716	449.32213590120716
pop_size_root_PopulationG	500	-	367.9542310954005	367.9542310954005
ln_likelihood_PopulationI	500	-	351.3643014092784	351.3643014092784
root_height_PopulationI	500	-	458.86491940237056	458.86491940237056
pop_size_PopulationI	500	-	421.25350032790953	421.25350032790953
pop_size_PopulationJ	500	-	453.6140760935776	453.6140760935776
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	402.77681313988137	402.77681313988137
ln_likelihood	600	-	197.44739831109143	197.44739831109143
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	258.6733138773118	258.6733138773118
root_height_PopulationA	600	-	328.61460525773396	328.61460525773396
pop_size_PopulationA	600	-	188.73702099124333	188.73702099124333
pop_size_PopulationB	600	-	396.3346142668116	396.3346142668116
pop_size_root_PopulationA	600	-	171.33836968995288	171.33836968995288
ln_likelihood_PopulationC	600	-	239.7715771131253	239.7715771131253
root_height_PopulationC	600	-	307.3150867640011	307.3150867640011
pop_size_PopulationC	600	-	392.2893506445814	392.2893506445814
pop_size_PopulationD	600	-	229.9566947246653	229.9566947246653
pop_size_root_PopulationC	600	-	197.84778553897542	197.84778553897542
ln_likelihood_PopulationE	600	-	338.3345484277609	338.3345484277609
root_height_PopulationE	600	-	294.88429472569555	294.88429472569555
