model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.893333	0.893333	0.025931	314.598
0,0,0,0,1,0	0.0411111	0.934444	0.007368	5.77603
0,0,0,1,0,0	0.0211111	0.955556	0.007345	2.91464
0,0,0,1,1,0	0.01	0.965556	0.001828	5.51562
0,0,0,0,0,1	0.00444444	0.97	0.007292	0.607753
0,1,0,0,0,0	0.00444444	0.974444	0.007407	0.598247
0,0,1,0,0,0	0.00444444	0.978889	0.007429	0.596463
0,0,1,0,0,1	0.00333333	0.982222	0.001849	1.80546
0,1,1,1,1,1	0.00222222	0.984444	0.00746	0.296321
0,0,0,1,2,0	0.00222222	0.986667	0.004641	0.477663
0,0,1,1,0,1	0.00111111	0.987778	0.001219	0.911395
0,0,1,1,1,1	0.00111111	0.988889	0.001781	0.623451
0,0,1,1,0,0	0.00111111	0.99	0.001814	0.612089
0,1,0,0,0,1	0.00111111	0.991111	0.001875	0.592139
0,1,0,1,1,1	0.00111111	0.992222	0.001813	0.612427
0,1,0,1,2,1	0.00111111	0.993333	0.001578	0.703797
0,1,1,0,0,1	0.00111111	0.994444	0.001267	0.876825
0,1,1,0,1,0	0.00111111	0.995556	0.001226	0.906185
0,1,1,0,1,1	0.00111111	0.996667	0.001793	0.619271
0,1,1,0,2,1	0.00111111	0.997778	0.001597	0.695411
0,0,1,0,2,0	0.00111111	0.998889	0.004687	0.236214
0,1,1,2,1,1	0.00111111	1	0.00482	0.229665
