generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2665	0	10	0.263158	none	
ConcentrationScaler	372	412	3	0.0789474	2.67048	
TimeSizeRateMixer	852	865	6	0.157895	0.193637	
TimeRootSizeMixer	741	1040	6	0.157895	0.0543871	
EventTimeScaler	4049	2747	1	0.0263158	1.87678	
RootPopulationSizeScaler0	1711	1650	1	0.0263158	0.421067	
LeafPopulationSizeScaler0	2224	1143	1	0.0263158	1.68291	
RootPopulationSizeScaler1	1922	1442	1	0.0263158	0.366408	
LeafPopulationSizeScaler1	2228	1142	1	0.0263158	1.79843	
RootPopulationSizeScaler2	1730	1634	1	0.0263158	0.409207	
LeafPopulationSizeScaler2	2419	951	1	0.0263158	1.39238	
RootPopulationSizeScaler3	1838	1558	1	0.0263158	0.41685	
LeafPopulationSizeScaler3	2369	993	1	0.0263158	1.71043	
RootPopulationSizeScaler4	1741	1628	1	0.0263158	0.431006	
LeafPopulationSizeScaler4	2254	1140	1	0.0263158	2.25538	
RootPopulationSizeScaler5	1698	1681	1	0.0263158	0.436509	
LeafPopulationSizeScaler5	2234	1149	1	0.0263158	1.48955	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5280	0	10	0.263158	none	
ConcentrationScaler	734	844	3	0.0789474	2.71946	
TimeSizeRateMixer	1720	1817	6	0.157895	0.19949	
TimeRootSizeMixer	1468	1942	6	0.157895	0.0547466	
EventTimeScaler	7471	5975	1	0.0263158	1.97553	
RootPopulationSizeScaler0	3319	3443	1	0.0263158	0.431791	
LeafPopulationSizeScaler0	4156	2592	1	0.0263158	1.86301	
RootPopulationSizeScaler1	3660	3057	1	0.0263158	0.388941	
LeafPopulationSizeScaler1	4154	2576	1	0.0263158	1.97347	
RootPopulationSizeScaler2	3370	3353	1	0.0263158	0.423544	
LeafPopulationSizeScaler2	4493	2258	1	0.0263158	1.56541	
RootPopulationSizeScaler3	3522	3228	1	0.0263158	0.431739	
LeafPopulationSizeScaler3	4463	2266	1	0.0263158	1.94787	
RootPopulationSizeScaler4	3367	3350	1	0.0263158	0.445492	
LeafPopulationSizeScaler4	4212	2589	1	0.0263158	2.48377	
RootPopulationSizeScaler5	3294	3468	1	0.0263158	0.448033	
LeafPopulationSizeScaler5	4198	2567	1	0.0263158	1.64425	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7948	0	10	0.263158	none	
ConcentrationScaler	1051	1251	3	0.0789474	2.73187	
TimeSizeRateMixer	2533	2815	6	0.157895	0.201262	
