generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2594	0	10	0.263158	none	
ConcentrationScaler	371	398	3	0.0789474	2.68217	
TimeSizeRateMixer	1107	1223	6	0.157895	0.240961	
TimeRootSizeMixer	1154	992	6	0.157895	0.139243	
EventTimeScaler	4993	3580	1	0.0263158	1.24989	
RootPopulationSizeScaler0	1700	1669	1	0.0263158	0.435311	
LeafPopulationSizeScaler0	2349	1050	1	0.0263158	1.50702	
RootPopulationSizeScaler1	1869	1548	1	0.0263158	0.406816	
LeafPopulationSizeScaler1	2374	1000	1	0.0263158	1.92912	
RootPopulationSizeScaler2	1782	1621	1	0.0263158	0.428871	
LeafPopulationSizeScaler2	2354	1037	1	0.0263158	1.52666	
RootPopulationSizeScaler3	1790	1619	1	0.0263158	0.423867	
LeafPopulationSizeScaler3	2195	1195	1	0.0263158	1.87143	
RootPopulationSizeScaler4	1697	1696	1	0.0263158	0.433429	
LeafPopulationSizeScaler4	2266	1125	1	0.0263158	1.78296	
RootPopulationSizeScaler5	1765	1621	1	0.0263158	0.425703	
LeafPopulationSizeScaler5	2221	1194	1	0.0263158	1.5384	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5212	0	10	0.263158	none	
ConcentrationScaler	718	858	3	0.0789474	2.69321	
TimeSizeRateMixer	2129	2423	6	0.157895	0.243841	
TimeRootSizeMixer	2335	2072	6	0.157895	0.146754	
EventTimeScaler	9465	7696	1	0.0263158	1.32624	
RootPopulationSizeScaler0	3329	3488	1	0.0263158	0.447808	
LeafPopulationSizeScaler0	4370	2462	1	0.0263158	1.68016	
RootPopulationSizeScaler1	3600	3270	1	0.0263158	0.425604	
LeafPopulationSizeScaler1	4450	2374	1	0.0263158	2.17532	
RootPopulationSizeScaler2	3421	3375	1	0.0263158	0.44224	
LeafPopulationSizeScaler2	4482	2322	1	0.0263158	1.73111	
RootPopulationSizeScaler3	3467	3410	1	0.0263158	0.437972	
LeafPopulationSizeScaler3	4119	2697	1	0.0263158	2.04955	
RootPopulationSizeScaler4	3318	3519	1	0.0263158	0.444242	
LeafPopulationSizeScaler4	4309	2541	1	0.0263158	1.99697	
RootPopulationSizeScaler5	3441	3372	1	0.0263158	0.438291	
LeafPopulationSizeScaler5	4194	2685	1	0.0263158	1.6811	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7781	0	10	0.263158	none	
ConcentrationScaler	1063	1282	3	0.0789474	2.70769	
TimeSizeRateMixer	3267	3649	6	0.157895	0.247575	
TimeRootSizeMixer	3483	3260	6	0.157895	0.150202	
EventTimeScaler	14054	11906	1	0.0263158	1.37362	
RootPopulationSizeScaler0	4974	5343	1	0.0263158	0.452925	
LeafPopulationSizeScaler0	6396	3962	1	0.0263158	1.77596	
RootPopulationSizeScaler1	5335	4993	1	0.0263158	0.436019	
LeafPopulationSizeScaler1	6417	3890	1	0.0263158	2.29665	
RootPopulationSizeScaler2	5085	5184	1	0.0263158	0.448713	
LeafPopulationSizeScaler2	6510	3770	1	0.0263158	1.84148	
RootPopulationSizeScaler3	5084	5265	1	0.0263158	0.443309	
LeafPopulationSizeScaler3	6033	4278	1	0.0263158	2.14857	
RootPopulationSizeScaler4	4964	5336	1	0.0263158	0.450564	
LeafPopulationSizeScaler4	6268	4098	1	0.0263158	2.10344	
RootPopulationSizeScaler5	5079	5213	1	0.0263158	0.443915	
LeafPopulationSizeScaler5	6094	4255	1	0.0263158	1.75029	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10409	0	10	0.263158	none	
ConcentrationScaler	1451	1732	3	0.0789474	2.72527	
TimeSizeRateMixer	4282	4900	6	0.157895	0.248458	
TimeRootSizeMixer	4598	4380	6	0.157895	0.153057	
EventTimeScaler	18377	16237	1	0.0263158	1.39743	
RootPopulationSizeScaler0	6583	7165	1	0.0263158	0.456715	
LeafPopulationSizeScaler0	8295	5477	1	0.0263158	1.83662	
RootPopulationSizeScaler1	6954	6801	1	0.0263158	0.440188	
LeafPopulationSizeScaler1	8338	5410	1	0.0263158	2.37661	
RootPopulationSizeScaler2	6738	6997	1	0.0263158	0.453384	
LeafPopulationSizeScaler2	8513	5194	1	0.0263158	1.92084	
RootPopulationSizeScaler3	6672	7087	1	0.0263158	0.447706	
LeafPopulationSizeScaler3	7872	5854	1	0.0263158	2.20651	
RootPopulationSizeScaler4	6610	7107	1	0.0263158	0.455626	
LeafPopulationSizeScaler4	8211	5579	1	0.0263158	2.18011	
RootPopulationSizeScaler5	6686	7028	1	0.0263158	0.448242	
LeafPopulationSizeScaler5	7879	5901	1	0.0263158	1.79262	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13102	0	10	0.263158	none	
ConcentrationScaler	1811	2146	3	0.0789474	2.73532	
TimeSizeRateMixer	5383	6186	6	0.157895	0.249782	
TimeRootSizeMixer	5827	5556	6	0.157895	0.15527	
EventTimeScaler	23022	20787	1	0.0263158	1.41867	
RootPopulationSizeScaler0	8216	8969	1	0.0263158	0.46021	
LeafPopulationSizeScaler0	10174	7057	1	0.0263158	1.87788	
RootPopulationSizeScaler1	8598	8585	1	0.0263158	0.444113	
LeafPopulationSizeScaler1	10261	6960	1	0.0263158	2.44384	
RootPopulationSizeScaler2	8294	8871	1	0.0263158	0.455274	
LeafPopulationSizeScaler2	10397	6708	1	0.0263158	1.97224	
RootPopulationSizeScaler3	8327	8904	1	0.0263158	0.451095	
LeafPopulationSizeScaler3	9659	7493	1	0.0263158	2.24745	
RootPopulationSizeScaler4	8248	8917	1	0.0263158	0.458839	
LeafPopulationSizeScaler4	10080	7127	1	0.0263158	2.2325	
RootPopulationSizeScaler5	8259	8870	1	0.0263158	0.450558	
LeafPopulationSizeScaler5	9660	7539	1	0.0263158	1.82614	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15693	0	10	0.263158	none	
ConcentrationScaler	2185	2564	3	0.0789474	2.75029	
TimeSizeRateMixer	6422	7461	6	0.157895	0.250324	
TimeRootSizeMixer	6937	6659	6	0.157895	0.156911	
EventTimeScaler	27250	25169	1	0.0263158	1.43208	
RootPopulationSizeScaler0	9815	10797	1	0.0263158	0.462282	
LeafPopulationSizeScaler0	12017	8623	1	0.0263158	1.91179	
RootPopulationSizeScaler1	10171	10444	1	0.0263158	0.446612	
LeafPopulationSizeScaler1	12126	8539	1	0.0263158	2.49136	
RootPopulationSizeScaler2	9920	10683	1	0.0263158	0.457825	
LeafPopulationSizeScaler2	12297	8238	1	0.0263158	2.01205	
RootPopulationSizeScaler3	9935	10725	1	0.0263158	0.453361	
