model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.62	0.62	0.025714	61.8194
0,0,1,0,0,0	0.0755556	0.695556	0.007278	11.1481
0,0,0,0,0,1	0.0311111	0.726667	0.007352	4.33542
0,0,0,0,1,0	0.0266667	0.753333	0.007307	3.72206
0,0,0,1,0,0	0.0255556	0.778889	0.007272	3.58018
0,1,0,0,0,0	0.0211111	0.8	0.007357	2.90985
0,0,1,0,0,1	0.0177778	0.817778	0.001793	10.0765
0,1,1,1,1,1	0.0177778	0.835556	0.007327	2.45215
0,0,1,0,0,2	0.00777778	0.843333	0.004739	1.64625
0,1,0,1,1,1	0.00666667	0.85	0.001863	3.59576
0,1,1,0,0,0	0.00666667	0.856667	0.001866	3.58997
0,1,1,0,1,0	0.00666667	0.863333	0.001162	5.76903
0,1,0,0,1,0	0.00666667	0.87	0.001881	3.56129
0,1,1,1,0,1	0.00666667	0.876667	0.001906	3.51449
0,1,0,1,0,0	0.00555556	0.882222	0.001882	2.96285
0,1,1,0,1,1	0.00555556	0.887778	0.00181	3.08093
0,1,1,1,0,0	0.00444444	0.892222	0.001241	3.59287
0,1,0,0,0,1	0.00444444	0.896667	0.001804	2.4702
0,1,1,1,1,0	0.00444444	0.901111	0.001821	2.44709
0,1,2,0,0,0	0.00444444	0.905556	0.004724	0.940558
0,0,0,1,1,1	0.00333333	0.908889	0.001217	2.74479
0,1,0,0,1,1	0.00333333	0.912222	0.001237	2.70036
0,1,1,0,0,1	0.00333333	0.915556	0.001254	2.66371
0,0,1,2,0,1	0.00333333	0.918889	0.001543	2.16417
0,0,0,1,1,0	0.00333333	0.922222	0.001778	1.87769
0,0,1,1,0,1	0.00333333	0.925556	0.001249	2.67438
0,1,0,1,1,0	0.00333333	0.928889	0.001232	2.71133
0,0,0,1,0,2	0.00333333	0.932222	0.004716	0.705833
0,1,0,1,0,1	0.00333333	0.935556	0.001215	2.74932
0,0,1,0,2,0	0.00333333	0.938889	0.004692	0.709461
0,0,1,0,2,3	0.00222222	0.941111	0.006546	0.338007
0,0,1,1,2,1	0.00222222	0.943333	0.001561	1.42453
0,0,1,0,2,2	0.00222222	0.945556	0.001521	1.46205
0,1,0,0,0,2	0.00222222	0.947778	0.004716	0.470031
0,0,1,1,0,0	0.00222222	0.95	0.001844	1.20557
0,0,1,1,1,2	0.00222222	0.952222	0.001602	1.38802
0,1,2,0,2,0	0.00222222	0.954444	0.001516	1.46688
0,1,2,3,0,2	0.00222222	0.956667	0.003257	0.681584
0,1,1,1,2,1	0.00222222	0.958889	0.004695	0.472144
0,0,1,2,0,0	0.00222222	0.961111	0.0047	0.471639
0,1,0,2,2,2	0.00222222	0.963333	0.001637	1.35829
0,1,1,1,0,2	0.00222222	0.965556	0.001538	1.44587
0,1,0,2,3,4	0.00111111	0.966667	0.018943	0.0576084
0,1,0,2,1,0	0.00111111	0.967778	0.001546	0.718388
0,1,0,2,0,2	0.00111111	0.968889	0.001622	0.684675
0,1,0,1,2,2	0.00111111	0.97	0.000824	1.34882
0,1,1,0,1,2	0.00111111	0.971111	0.001596	0.695847
0,0,0,1,1,2	0.00111111	0.972222	0.001598	0.694975
0,1,0,0,2,1	0.00111111	0.973333	0.001629	0.681728
0,0,1,2,3,3	0.00111111	0.974444	0.003268	0.339263
0,0,1,2,0,3	0.00111111	0.975556	0.006425	0.172016
0,0,0,1,0,1	0.00111111	0.976667	0.00186	0.596924
0,1,1,1,2,0	0.00111111	0.977778	0.001574	0.705588
0,0,1,2,0,2	0.00111111	0.978889	0.001519	0.731177
0,1,1,2,0,1	0.00111111	0.98	0.001609	0.690216
0,1,1,2,1,1	0.00111111	0.981111	0.004688	0.236163
0,0,1,1,1,1	0.00111111	0.982222	0.001864	0.59564
0,1,2,0,0,2	0.00111111	0.983333	0.001582	0.702015
0,0,1,0,1,1	0.00111111	0.984444	0.001159	0.958635
0,1,2,0,2,1	0.00111111	0.985556	0.000817	1.36039
0,1,2,0,2,3	0.00111111	0.986667	0.003303	0.335656
0,1,2,0,3,0	0.00111111	0.987778	0.006491	0.170255
0,1,2,0,3,1	0.00111111	0.988889	0.003223	0.344016
0,1,2,1,0,1	0.00111111	0.99	0.001577	0.704244
0,1,2,1,0,2	0.00111111	0.991111	0.000821	1.35376
0,1,2,1,1,2	0.00111111	0.992222	0.001643	0.67591
0,1,2,1,1,3	0.00111111	0.993333	0.006519	0.169519
0,1,2,1,2,1	0.00111111	0.994444	0.001599	0.694539
0,1,2,2,0,2	0.00111111	0.995556	0.001628	0.682148
0,1,2,2,1,3	0.00111111	0.996667	0.003269	0.339159
0,1,2,2,2,2	0.00111111	0.997778	0.004798	0.230723
0,0,1,0,1,0	0.00111111	0.998889	0.001846	0.601459
0,1,2,3,2,3	0.00111111	1	0.003141	0.353026
