generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2614	0	10	0.263158	none	
ConcentrationScaler	382	348	3	0.0789474	2.56052	
TimeSizeRateMixer	1069	954	6	0.157895	0.194953	
TimeRootSizeMixer	914	880	6	0.157895	0.111327	
EventTimeScaler	4332	2890	1	0.0263158	1.67029	
RootPopulationSizeScaler0	1748	1724	1	0.0263158	0.444115	
LeafPopulationSizeScaler0	2486	1004	1	0.0263158	1.83773	
RootPopulationSizeScaler1	1686	1786	1	0.0263158	0.439572	
LeafPopulationSizeScaler1	2322	1159	1	0.0263158	2.07177	
RootPopulationSizeScaler2	1830	1627	1	0.0263158	0.424741	
LeafPopulationSizeScaler2	2389	1072	1	0.0263158	1.99104	
RootPopulationSizeScaler3	1680	1777	1	0.0263158	0.434191	
LeafPopulationSizeScaler3	2142	1337	1	0.0263158	1.77966	
RootPopulationSizeScaler4	1639	1819	1	0.0263158	0.45586	
LeafPopulationSizeScaler4	2451	1019	1	0.0263158	2.10114	
RootPopulationSizeScaler5	1784	1727	1	0.0263158	0.440283	
LeafPopulationSizeScaler5	2341	1153	1	0.0263158	2.0718	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5328	0	10	0.263158	none	
ConcentrationScaler	769	753	3	0.0789474	2.65634	
TimeSizeRateMixer	1974	1918	6	0.157895	0.200829	
TimeRootSizeMixer	1825	1889	6	0.157895	0.115212	
EventTimeScaler	8327	6246	1	0.0263158	1.78982	
RootPopulationSizeScaler0	3328	3568	1	0.0263158	0.452077	
LeafPopulationSizeScaler0	4614	2287	1	0.0263158	2.09423	
RootPopulationSizeScaler1	3293	3604	1	0.0263158	0.448729	
LeafPopulationSizeScaler1	4401	2501	1	0.0263158	2.30526	
RootPopulationSizeScaler2	3507	3354	1	0.0263158	0.441345	
LeafPopulationSizeScaler2	4465	2401	1	0.0263158	2.23398	
RootPopulationSizeScaler3	3313	3587	1	0.0263158	0.447462	
LeafPopulationSizeScaler3	4036	2888	1	0.0263158	1.91708	
RootPopulationSizeScaler4	3249	3627	1	0.0263158	0.463821	
LeafPopulationSizeScaler4	4487	2394	1	0.0263158	2.3478	
RootPopulationSizeScaler5	3474	3449	1	0.0263158	0.456035	
LeafPopulationSizeScaler5	4350	2524	1	0.0263158	2.31109	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8004	0	10	0.263158	none	
ConcentrationScaler	1147	1165	3	0.0789474	2.68266	
TimeSizeRateMixer	2928	2891	6	0.157895	0.204717	
TimeRootSizeMixer	2808	2887	6	0.157895	0.118263	
EventTimeScaler	12326	9778	1	0.0263158	1.85517	
RootPopulationSizeScaler0	4902	5444	1	0.0263158	0.456005	
LeafPopulationSizeScaler0	6665	3674	1	0.0263158	2.23499	
RootPopulationSizeScaler1	4917	5401	1	0.0263158	0.454725	
LeafPopulationSizeScaler1	6342	4016	1	0.0263158	2.42312	
RootPopulationSizeScaler2	5171	5130	1	0.0263158	0.448836	
LeafPopulationSizeScaler2	6483	3839	1	0.0263158	2.37217	
RootPopulationSizeScaler3	4897	5436	1	0.0263158	0.451772	
LeafPopulationSizeScaler3	5807	4552	1	0.0263158	1.97851	
RootPopulationSizeScaler4	4824	5487	1	0.0263158	0.467066	
LeafPopulationSizeScaler4	6464	3859	1	0.0263158	2.47647	
RootPopulationSizeScaler5	5050	5282	1	0.0263158	0.460838	
LeafPopulationSizeScaler5	6302	4000	1	0.0263158	2.43605	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10607	0	10	0.263158	none	
ConcentrationScaler	1546	1565	3	0.0789474	2.72194	
TimeSizeRateMixer	3809	3855	6	0.157895	0.206552	
TimeRootSizeMixer	3741	3921	6	0.157895	0.119393	
EventTimeScaler	15990	13347	1	0.0263158	1.89251	
RootPopulationSizeScaler0	6481	7300	1	0.0263158	0.458782	
LeafPopulationSizeScaler0	8636	5140	1	0.0263158	2.32347	
RootPopulationSizeScaler1	6513	7258	1	0.0263158	0.458634	
LeafPopulationSizeScaler1	8230	5577	1	0.0263158	2.49713	
RootPopulationSizeScaler2	6798	6985	1	0.0263158	0.452075	
LeafPopulationSizeScaler2	8418	5359	1	0.0263158	2.45713	
RootPopulationSizeScaler3	6547	7201	1	0.0263158	0.455852	
LeafPopulationSizeScaler3	7556	6234	1	0.0263158	2.02241	
RootPopulationSizeScaler4	6423	7310	1	0.0263158	0.470692	
LeafPopulationSizeScaler4	8398	5327	1	0.0263158	2.56606	
RootPopulationSizeScaler5	6598	7154	1	0.0263158	0.46415	
LeafPopulationSizeScaler5	8181	5545	1	0.0263158	2.51783	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13219	0	10	0.263158	none	
ConcentrationScaler	1937	1961	3	0.0789474	2.75092	
TimeSizeRateMixer	4717	4838	6	0.157895	0.208223	
TimeRootSizeMixer	4622	4973	6	0.157895	0.12004	
EventTimeScaler	19603	16989	1	0.0263158	1.91954	
RootPopulationSizeScaler0	8079	9137	1	0.0263158	0.461244	
LeafPopulationSizeScaler0	10589	6642	1	0.0263158	2.38921	
RootPopulationSizeScaler1	8099	9120	1	0.0263158	0.461142	
LeafPopulationSizeScaler1	10050	7189	1	0.0263158	2.55049	
RootPopulationSizeScaler2	8413	8817	1	0.0263158	0.454735	
LeafPopulationSizeScaler2	10332	6861	1	0.0263158	2.52182	
RootPopulationSizeScaler3	8177	9039	1	0.0263158	0.458483	
LeafPopulationSizeScaler3	9350	7895	1	0.0263158	2.05535	
RootPopulationSizeScaler4	8011	9194	1	0.0263158	0.472921	
LeafPopulationSizeScaler4	10336	6846	1	0.0263158	2.6332	
RootPopulationSizeScaler5	8243	8956	1	0.0263158	0.467773	
LeafPopulationSizeScaler5	10026	7170	1	0.0263158	2.57665	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15829	0	10	0.263158	none	
ConcentrationScaler	2285	2422	3	0.0789474	2.75779	
TimeSizeRateMixer	5655	5778	6	0.157895	0.209956	
TimeRootSizeMixer	5597	5979	6	0.157895	0.121195	
EventTimeScaler	23291	20624	1	0.0263158	1.94282	
RootPopulationSizeScaler0	9661	10993	1	0.0263158	0.462614	
LeafPopulationSizeScaler0	12524	8148	1	0.0263158	2.44372	
RootPopulationSizeScaler1	9651	11015	1	0.0263158	0.462733	
LeafPopulationSizeScaler1	11869	8778	1	0.0263158	2.59148	
RootPopulationSizeScaler2	10024	10619	1	0.0263158	0.457324	
LeafPopulationSizeScaler2	12218	8381	1	0.0263158	2.57088	
RootPopulationSizeScaler3	9717	10915	1	0.0263158	0.459667	
LeafPopulationSizeScaler3	11053	9600	1	0.0263158	2.07692	
RootPopulationSizeScaler4	9585	11049	1	0.0263158	0.474085	
LeafPopulationSizeScaler4	12207	8387	1	0.0263158	2.68356	
RootPopulationSizeScaler5	9767	10852	1	0.0263158	0.469099	
LeafPopulationSizeScaler5	11879	8719	1	0.0263158	2.62506	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18520	0	10	0.263158	none	
ConcentrationScaler	2672	2844	3	0.0789474	2.77432	
TimeSizeRateMixer	6570	6775	6	0.157895	0.211101	
TimeRootSizeMixer	6420	6956	6	0.157895	0.121722	
EventTimeScaler	26802	24301	1	0.0263158	1.95664	
RootPopulationSizeScaler0	11206	12850	1	0.0263158	0.463814	
LeafPopulationSizeScaler0	14423	9673	1	0.0263158	2.48522	
RootPopulationSizeScaler1	11214	12860	1	0.0263158	0.463997	
LeafPopulationSizeScaler1	13699	10360	1	0.0263158	2.63042	
RootPopulationSizeScaler2	11613	12429	1	0.0263158	0.45943	
LeafPopulationSizeScaler2	14066	9961	1	0.0263158	2.61333	
RootPopulationSizeScaler3	11298	12742	1	0.0263158	0.46128	
LeafPopulationSizeScaler3	12717	11318	1	0.0263158	2.09142	
RootPopulationSizeScaler4	11129	12930	1	0.0263158	0.475094	
LeafPopulationSizeScaler4	14031	9966	1	0.0263158	2.72113	
RootPopulationSizeScaler5	11348	12671	1	0.0263158	0.470831	
LeafPopulationSizeScaler5	13722	10282	1	0.0263158	2.66517	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21211	0	10	0.263158	none	
ConcentrationScaler	3022	3278	3	0.0789474	2.77622	
TimeSizeRateMixer	7476	7831	6	0.157895	0.211816	
