parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	858.8232508351739	858.8232508351739
concentration	1	-	823.636651973581	823.636651973581
ln_likelihood_PopulationA	1	-	757.6248914132665	757.6248914132665
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	771.8325316279169	771.8325316279169
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	808.9450805338669	808.9450805338669
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	734.6498859663731	734.6498859663731
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	917.3355766712764	917.3355766712764
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	988.2983225862132	988.2983225862132
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	793.6516726323262	793.6516726323262
pop_size_PopulationG	1	-	523.8459828309119	523.8459828309119
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	728.7339017830889	728.7339017830889
root_height_PopulationI	1	-	729.506776569164	729.506776569164
pop_size_PopulationI	1	-	795.6507342687514	795.6507342687514
pop_size_PopulationJ	1	-	792.0448945012039	792.0448945012039
pop_size_root_PopulationI	1	-	781.9043154959122	781.9043154959122
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	979.6406265218549	979.6406265218549
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	678.8788371824164	678.8788371824164
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	777.397981086088	777.397981086088
root_height_PopulationA	100	-	892.3661686499055	892.3661686499055
pop_size_PopulationA	100	-	700.2584832846541	700.2584832846541
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	851.9223368330149	851.9223368330149
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	877.8325346155796	877.8325346155796
pop_size_PopulationC	100	-	727.9383286866134	727.9383286866134
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	789.9279334412003	789.9279334412003
pop_size_PopulationG	100	-	667.1362102923069	667.1362102923069
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	740.61984700508	740.61984700508
pop_size_PopulationI	100	-	722.2441600260734	722.2441600260734
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	817.7390673217217	817.7390673217217
ln_likelihood_PopulationK	100	-	865.7846699836052	865.7846699836052
root_height_PopulationK	100	-	889.3760172836818	889.3760172836818
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	873.3419555683472	873.3419555683472
pop_size_root_PopulationK	100	-	834.9374206286725	834.9374206286725
ln_likelihood	200	-	801.0	801.0
concentration	200	-	539.1901510367455	539.1901510367455
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	731.3789373142446	731.3789373142446
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	604.7206091809817	604.7206091809817
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	722.8170471627016	722.8170471627016
root_height_PopulationG	200	-	667.4892477270664	667.4892477270664
pop_size_PopulationG	200	-	691.7560249290317	691.7560249290317
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	636.6367174201459	636.6367174201459
pop_size_PopulationI	200	-	688.1471836616457	688.1471836616457
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	737.4933073760176	737.4933073760176
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	750.4855676372229	750.4855676372229
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	655.8955446839207	655.8955446839207
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	601.4005400757889	601.4005400757889
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	604.001604362208	604.001604362208
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	480.91389787457814	480.91389787457814
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	620.6007811439663	620.6007811439663
root_height_PopulationG	300	-	610.0186674571971	610.0186674571971
pop_size_PopulationG	300	-	497.75654218079256	497.75654218079256
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	662.8198982074485	662.8198982074485
root_height_PopulationI	300	-	682.3631954646204	682.3631954646204
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	598.7653086325004	598.7653086325004
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	679.1803923810509	679.1803923810509
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	393.7245481006078	393.7245481006078
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	445.62464367886037	445.62464367886037
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	468.70798912553533	468.70798912553533
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	587.619896988055	587.619896988055
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	533.683645363457	533.683645363457
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	596.2867154964717	596.2867154964717
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	431.0389156031073	431.0389156031073
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	524.0521167055049	524.0521167055049
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	479.147043922035	479.147043922035
pop_size_PopulationI	400	-	560.4361336467523	560.4361336467523
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	531.5029595979016	531.5029595979016
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	441.2723889095886	441.2723889095886
pop_size_root_PopulationK	400	-	552.4501381845514	552.4501381845514
ln_likelihood	500	-	501.0	501.0
concentration	500	-	333.1859910031715	333.1859910031715
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	489.2293276710036	489.2293276710036
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	422.6247529367389	422.6247529367389
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	372.94978380000117	372.94978380000117
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	407.736140222942	407.736140222942
root_height_PopulationI	500	-	307.25027388413633	307.25027388413633
pop_size_PopulationI	500	-	475.2212887872932	475.2212887872932
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	430.3568278432348	430.3568278432348
root_height_PopulationK	500	-	406.34559696124	406.34559696124
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	413.7847594705822	413.7847594705822
pop_size_root_PopulationK	500	-	429.00732959015664	429.00732959015664
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	297.25282733415946	297.25282733415946
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	304.04592833234346	304.04592833234346
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	319.8215319884892	319.8215319884892
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	337.9222597132125	337.9222597132125
pop_size_PopulationG	600	-	288.3387595852037	288.3387595852037
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
