model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.812222	0.812222	0.026014	161.948
0,1,1,1,1,1	0.03	0.842222	0.007307	4.2017
0,0,0,0,1,0	0.02	0.862222	0.007541	2.68589
0,1,0,0,0,0	0.0177778	0.88	0.007272	2.47084
0,0,0,0,0,1	0.0144444	0.894444	0.007425	1.95924
0,0,1,0,0,0	0.0133333	0.907778	0.007423	1.80698
0,0,0,1,1,0	0.00666667	0.914444	0.001839	3.64278
0,0,1,1,1,1	0.00666667	0.921111	0.001914	3.49977
0,1,0,1,1,1	0.00555556	0.926667	0.001868	2.98509
0,1,1,1,0,1	0.00444444	0.931111	0.001884	2.36511
0,1,0,0,1,0	0.00444444	0.935556	0.001893	2.35385
0,0,1,1,0,0	0.00444444	0.94	0.001745	2.55387
0,0,1,1,0,1	0.00333333	0.943333	0.001269	2.63218
0,0,0,1,0,0	0.00333333	0.946667	0.007336	0.452555
0,1,0,0,2,0	0.00333333	0.95	0.004697	0.708702
0,0,0,1,1,1	0.00333333	0.953333	0.001231	2.71354
0,1,1,1,1,0	0.00333333	0.956667	0.001819	1.83529
0,1,0,1,1,0	0.00222222	0.958889	0.001266	1.75699
0,1,0,0,0,1	0.00222222	0.961111	0.001835	1.21149
0,1,1,1,2,1	0.00222222	0.963333	0.004619	0.479949
0,1,1,1,2,0	0.00222222	0.965556	0.001553	1.43188
0,0,1,0,1,0	0.00222222	0.967778	0.001837	1.21017
0,1,0,1,0,1	0.00222222	0.97	0.001268	1.75422
0,1,1,0,1,0	0.00222222	0.972222	0.001315	1.69144
0,0,1,1,1,0	0.00222222	0.974444	0.001218	1.82632
0,1,1,0,0,0	0.00222222	0.976667	0.001802	1.23372
0,1,0,2,2,2	0.00111111	0.977778	0.001553	0.715145
0,1,0,2,0,0	0.00111111	0.978889	0.004772	0.231986
0,1,1,0,0,1	0.00111111	0.98	0.0012	0.925844
0,0,1,2,1,1	0.00111111	0.981111	0.001531	0.725437
0,1,1,1,0,0	0.00111111	0.982222	0.001209	0.918943
0,0,1,0,1,1	0.00111111	0.983333	0.001257	0.88381
0,1,0,1,0,0	0.00111111	0.984444	0.001853	0.599183
0,0,0,0,1,1	0.00111111	0.985556	0.001922	0.577632
0,1,1,1,1,2	0.00111111	0.986667	0.004639	0.238669
0,0,1,2,0,0	0.00111111	0.987778	0.004637	0.238773
0,0,1,2,0,2	0.00111111	0.988889	0.001612	0.688929
0,1,1,2,0,0	0.00111111	0.99	0.001621	0.685098
0,1,1,2,2,2	0.00111111	0.991111	0.001563	0.710562
0,1,2,0,0,0	0.00111111	0.992222	0.004689	0.236112
0,1,2,1,1,1	0.00111111	0.993333	0.004643	0.238463
0,1,2,1,1,3	0.00111111	0.994444	0.006358	0.17384
0,1,2,2,1,1	0.00111111	0.995556	0.001616	0.687221
0,1,2,2,2,0	0.00111111	0.996667	0.00157	0.707389
0,1,2,2,2,2	0.00111111	0.997778	0.004829	0.229235
0,1,2,3,1,3	0.00111111	0.998889	0.003244	0.341781
0,1,2,3,4,2	0.00111111	1	0.018865	0.0578512
