generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2561	0	10	0.263158	none	
ConcentrationScaler	408	366	3	0.0789474	2.16912	
TimeSizeRateMixer	1808	2087	6	0.157895	0.336222	
TimeRootSizeMixer	1936	2029	6	0.157895	0.283298	
EventTimeScaler	7864	6936	1	0.0263158	1.67812	
RootPopulationSizeScaler0	1700	1729	1	0.0263158	0.46479	
LeafPopulationSizeScaler0	2311	1121	1	0.0263158	2.14263	
RootPopulationSizeScaler1	1821	1629	1	0.0263158	0.420947	
LeafPopulationSizeScaler1	2328	1113	1	0.0263158	2.1422	
RootPopulationSizeScaler2	1724	1716	1	0.0263158	0.432655	
LeafPopulationSizeScaler2	2124	1305	1	0.0263158	1.64237	
RootPopulationSizeScaler3	1742	1700	1	0.0263158	0.445615	
LeafPopulationSizeScaler3	2306	1113	1	0.0263158	1.77142	
RootPopulationSizeScaler4	1723	1718	1	0.0263158	0.446348	
LeafPopulationSizeScaler4	2425	1004	1	0.0263158	1.61242	
RootPopulationSizeScaler5	1668	1771	1	0.0263158	0.44634	
LeafPopulationSizeScaler5	2347	1108	1	0.0263158	1.67254	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	795	755	3	0.0789474	2.25134	
TimeSizeRateMixer	3464	4174	6	0.157895	0.338849	
TimeRootSizeMixer	3775	4080	6	0.157895	0.291041	
EventTimeScaler	14836	14457	1	0.0263158	1.72653	
RootPopulationSizeScaler0	3291	3599	1	0.0263158	0.473049	
LeafPopulationSizeScaler0	4331	2530	1	0.0263158	2.37301	
RootPopulationSizeScaler1	3526	3411	1	0.0263158	0.437753	
LeafPopulationSizeScaler1	4325	2555	1	0.0263158	2.36298	
RootPopulationSizeScaler2	3382	3525	1	0.0263158	0.442622	
LeafPopulationSizeScaler2	4017	2881	1	0.0263158	1.77641	
RootPopulationSizeScaler3	3406	3483	1	0.0263158	0.456665	
LeafPopulationSizeScaler3	4314	2574	1	0.0263158	1.95791	
RootPopulationSizeScaler4	3343	3569	1	0.0263158	0.45484	
LeafPopulationSizeScaler4	4565	2348	1	0.0263158	1.83223	
RootPopulationSizeScaler5	3248	3646	1	0.0263158	0.455767	
LeafPopulationSizeScaler5	4394	2515	1	0.0263158	1.85774	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7862	0	10	0.263158	none	
ConcentrationScaler	1161	1131	3	0.0789474	2.29639	
TimeSizeRateMixer	5153	6228	6	0.157895	0.340671	
TimeRootSizeMixer	5582	6176	6	0.157895	0.293691	
EventTimeScaler	21876	22204	1	0.0263158	1.75253	
RootPopulationSizeScaler0	4839	5452	1	0.0263158	0.475935	
LeafPopulationSizeScaler0	6202	4082	1	0.0263158	2.48992	
RootPopulationSizeScaler1	5135	5200	1	0.0263158	0.443863	
LeafPopulationSizeScaler1	6267	4039	1	0.0263158	2.48636	
RootPopulationSizeScaler2	5027	5296	1	0.0263158	0.449067	
LeafPopulationSizeScaler2	5812	4482	1	0.0263158	1.83573	
RootPopulationSizeScaler3	4927	5349	1	0.0263158	0.458834	
LeafPopulationSizeScaler3	6268	4020	1	0.0263158	2.06558	
RootPopulationSizeScaler4	4949	5376	1	0.0263158	0.459429	
LeafPopulationSizeScaler4	6566	3739	1	0.0263158	1.94995	
RootPopulationSizeScaler5	4882	5390	1	0.0263158	0.462526	
LeafPopulationSizeScaler5	6280	4015	1	0.0263158	1.94909	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10497	0	10	0.263158	none	
ConcentrationScaler	1533	1553	3	0.0789474	2.32908	
TimeSizeRateMixer	6949	8436	6	0.157895	0.34166	
TimeRootSizeMixer	7425	8225	6	0.157895	0.296452	
EventTimeScaler	28937	29976	1	0.0263158	1.77014	
RootPopulationSizeScaler0	6455	7390	1	0.0263158	0.478092	
LeafPopulationSizeScaler0	8135	5668	1	0.0263158	2.57046	
RootPopulationSizeScaler1	6802	7052	1	0.0263158	0.449476	
LeafPopulationSizeScaler1	8165	5659	1	0.0263158	2.55647	
RootPopulationSizeScaler2	6680	7180	1	0.0263158	0.452831	
LeafPopulationSizeScaler2	7656	6158	1	0.0263158	1.88085	
RootPopulationSizeScaler3	6557	7263	1	0.0263158	0.461056	
LeafPopulationSizeScaler3	8193	5598	1	0.0263158	2.13001	
RootPopulationSizeScaler4	6535	7330	1	0.0263158	0.461555	
LeafPopulationSizeScaler4	8556	5282	1	0.0263158	2.02284	
RootPopulationSizeScaler5	6490	7306	1	0.0263158	0.465022	
LeafPopulationSizeScaler5	8179	5606	1	0.0263158	2.00754	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13133	0	10	0.263158	none	
ConcentrationScaler	1933	1973	3	0.0789474	2.35142	
TimeSizeRateMixer	8581	10539	6	0.157895	0.34177	
TimeRootSizeMixer	9215	10233	6	0.157895	0.298562	
