parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	970.0538791400786	970.0538791400786
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	692.3850415774427	692.3850415774427
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	836.3027778155521	836.3027778155521
pop_size_PopulationB	1	-	890.6766302636876	890.6766302636876
pop_size_root_PopulationA	1	-	569.433982821386	569.433982821386
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	642.7207543507583	642.7207543507583
pop_size_root_PopulationC	1	-	883.7539940280693	883.7539940280693
ln_likelihood_PopulationE	1	-	885.9155867242147	885.9155867242147
root_height_PopulationE	1	-	985.7402849666713	985.7402849666713
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	854.3767533519487	854.3767533519487
root_height_PopulationG	1	-	864.0128781753223	864.0128781753223
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	797.6476874781024	797.6476874781024
pop_size_root_PopulationG	1	-	879.4591626937839	879.4591626937839
ln_likelihood_PopulationI	1	-	995.3661806262168	995.3661806262168
root_height_PopulationI	1	-	840.9833130885487	840.9833130885487
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	694.0956799623916	694.0956799623916
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	875.1860170707558	875.1860170707558
pop_size_PopulationL	1	-	662.9851812335305	662.9851812335305
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	832.1518462589197	832.1518462589197
ln_likelihood_PopulationA	100	-	670.3085418561473	670.3085418561473
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	696.5955415362829	696.5955415362829
pop_size_root_PopulationA	100	-	614.728979714888	614.728979714888
ln_likelihood_PopulationC	100	-	796.9903019563332	796.9903019563332
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	719.143589042161	719.143589042161
pop_size_PopulationD	100	-	795.6495204345638	795.6495204345638
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	650.2096177237894	650.2096177237894
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	874.848228402907	874.848228402907
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	899.3964346714324	899.3964346714324
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	752.2823570695331	752.2823570695331
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	728.956530428473	728.956530428473
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	772.2682152042626	772.2682152042626
pop_size_PopulationL	100	-	686.4544692722776	686.4544692722776
pop_size_root_PopulationK	100	-	808.6875714141021	808.6875714141021
ln_likelihood	200	-	801.0	801.0
concentration	200	-	784.2742615048322	784.2742615048322
ln_likelihood_PopulationA	200	-	610.5616392434906	610.5616392434906
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	590.9519364025867	590.9519364025867
pop_size_root_PopulationA	200	-	692.2226916605296	692.2226916605296
ln_likelihood_PopulationC	200	-	721.9512016351138	721.9512016351138
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	525.8893039074609	525.8893039074609
pop_size_PopulationD	200	-	581.5301707361348	581.5301707361348
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	723.2958752020744	723.2958752020744
root_height_PopulationE	200	-	795.935275494315	795.935275494315
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	727.3280556025718	727.3280556025718
ln_likelihood_PopulationG	200	-	779.9310314791024	779.9310314791024
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	686.6977439701259	686.6977439701259
pop_size_PopulationH	200	-	549.750470245414	549.750470245414
pop_size_root_PopulationG	200	-	632.1024525027731	632.1024525027731
ln_likelihood_PopulationI	200	-	786.8014568407445	786.8014568407445
root_height_PopulationI	200	-	563.3469489524327	563.3469489524327
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	713.4393418873868	713.4393418873868
pop_size_root_PopulationK	200	-	748.9778020626294	748.9778020626294
ln_likelihood	300	-	633.437196889493	633.437196889493
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	401.5281484428545	401.5281484428545
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	541.5112721093826	541.5112721093826
pop_size_PopulationB	300	-	505.37451829488657	505.37451829488657
pop_size_root_PopulationA	300	-	439.8152735851996	439.8152735851996
ln_likelihood_PopulationC	300	-	611.6448483677514	611.6448483677514
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	515.690380359363	515.690380359363
pop_size_PopulationD	300	-	472.55825377908786	472.55825377908786
pop_size_root_PopulationC	300	-	600.3130128577786	600.3130128577786
ln_likelihood_PopulationE	300	-	514.5612912880639	514.5612912880639
root_height_PopulationE	300	-	602.8009924909203	602.8009924909203
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	558.8658599558624	558.8658599558624
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	626.9753409684115	626.9753409684115
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	540.4375881822032	540.4375881822032
root_height_PopulationI	300	-	594.5859843855161	594.5859843855161
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	548.0178341374041	548.0178341374041
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	473.4580769591202	473.4580769591202
pop_size_PopulationL	300	-	556.1723347848754	556.1723347848754
pop_size_root_PopulationK	300	-	615.288888980859	615.288888980859
ln_likelihood	400	-	410.08322004424093	410.08322004424093
concentration	400	-	526.2822124259166	526.2822124259166
ln_likelihood_PopulationA	400	-	528.053398780914	528.053398780914
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	481.3755149147108	481.3755149147108
pop_size_PopulationB	400	-	453.7582873623289	453.7582873623289
pop_size_root_PopulationA	400	-	572.4371674102792	572.4371674102792
ln_likelihood_PopulationC	400	-	449.8008495878342	449.8008495878342
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	431.5296430754763	431.5296430754763
pop_size_PopulationD	400	-	566.3698353146657	566.3698353146657
pop_size_root_PopulationC	400	-	554.8302774201317	554.8302774201317
ln_likelihood_PopulationE	400	-	451.43808845291903	451.43808845291903
root_height_PopulationE	400	-	570.7250374445008	570.7250374445008
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	594.2959040335859	594.2959040335859
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	566.9077861868668	566.9077861868668
pop_size_PopulationG	400	-	502.01142006254565	502.01142006254565
pop_size_PopulationH	400	-	475.49734079792273	475.49734079792273
pop_size_root_PopulationG	400	-	534.7766944742616	534.7766944742616
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	565.8196287023796	565.8196287023796
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	507.4150164817462	507.4150164817462
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	598.8509848618233	598.8509848618233
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	454.6299324515578	454.6299324515578
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	478.66560564458166	478.66560564458166
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	382.467045459001	382.467045459001
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	317.94649279495275	317.94649279495275
pop_size_PopulationB	500	-	420.14538276615355	420.14538276615355
pop_size_root_PopulationA	500	-	245.44619337052066	245.44619337052066
ln_likelihood_PopulationC	500	-	409.19189954166245	409.19189954166245
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	463.78279273292327	463.78279273292327
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	472.4477117565928	472.4477117565928
ln_likelihood_PopulationE	500	-	359.34090166702936	359.34090166702936
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	393.13863148104497	393.13863148104497
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	338.6042111611196	338.6042111611196
pop_size_PopulationG	500	-	340.3046475798442	340.3046475798442
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	434.11915017351475	434.11915017351475
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	483.93194458173565	483.93194458173565
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	472.6995122438239	472.6995122438239
pop_size_PopulationL	500	-	362.0342870854615	362.0342870854615
pop_size_root_PopulationK	500	-	419.22610294641817	419.22610294641817
ln_likelihood	600	-	389.05821372656214	389.05821372656214
concentration	600	-	385.24053654730386	385.24053654730386
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	333.7410063696463	333.7410063696463
pop_size_PopulationB	600	-	297.2533352493391	297.2533352493391
pop_size_root_PopulationA	600	-	263.6746378636192	263.6746378636192
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	332.0504371868551	332.0504371868551
