generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4474.82181106784719	95.5197489366246515	6	9.70872510659667576	0	-710.136468548154426	14.6833071569446432	0.00251872557191724737	1	0.5	5.394491048470818e-05	5.394491048470818e-05	5.57379391612653564e-05	1	-733.025431217132791	13.9287799230701204	0.0137878605095856834	1	0.5	0.000296932717133502778	0.000296932717133502778	0.000326542630633279408	2	-742.047648273194568	11.9264302902099821	0.00049188127842698698	1	0.5	0.000541729850400871592	0.000541729850400871592	0.000398019675842649964	3	-733.414226705081774	13.2481757371750337	0.00190778421027814281	1	0.5	0.000414732179333163838	0.000414732179333163838	0.000338027802592281285	4	-750.996619166279515	11.9694012826589891	0.012002563356219114	1	0.5	0.00144572009039614885	0.00144572009039614885	0.00141338839299858378	5	-805.201417158004119	13.3983530654158045	0.0380837299472532795	1	0.5	0.000702935886055292415	0.000702935886055292415	0.000656249816210214025
100	-4360.52105269771437	83.4125269012178734	2	1.22274412113922049	0	-705.681909606342629	14.5210120712095474	8.28586223759892855e-05	1	0.5	3.1969319114034749e-05	5.63318798352505405e-05	3.90292030184287507e-05	0	-705.618681132064694	14.1993567422443903	8.28586223759892855e-05	1	0.5	0.000262795117458646779	0.0002230233092833011	0.000258789849214566769	0	-740.051649056168571	13.6517343258668724	8.28586223759892855e-05	1	0.5	0.000579339850292390321	0.000498766646274880821	0.000490559097358778703	0	-730.310362351264189	14.0148181656847637	8.28586223759892855e-05	1	0.5	0.000367362394017250126	0.000359552541644851762	0.000331912745582558491	1	-732.010046113142153	12.1659086050050469	0.00149015707928017009	1	0.5	0.00102351204583816884	0.00151366101824508916	0.00134570956325067315	1	-746.848404438732018	13.2371845466108269	0.00149015707928017009	1	0.5	0.000931591160089980503	0.000639412751194584411	0.000806081667856619992
200	-4360.83896796308636	80.9305883368198806	2	5.50238469986899759	0	-706.117871635851998	12.7451659364007419	0.000395832212496787894	1	0.5	4.2432755113153954e-05	6.72009720489116389e-05	3.97780729088845818e-05	0	-706.491635889805821	14.1138630266524459	0.000395832212496787894	1	0.5	0.000304175121357329033	0.000306773347646613521	0.000277597518695301099	0	-741.830737301239765	13.660514840265261	0.000395832212496787894	1	0.5	0.00055138454453605571	0.00064208660396527248	0.000594740315249276622	0	-730.082442630398305	13.9066636609966281	0.000395832212496787894	1	0.5	0.000383034519262930755	0.000269176262210006568	0.000356397008654397887	0	-729.651343866378284	12.7028823214662321	0.000395832212496787894	1	0.5	0.00115647032042250661	0.000933596411819273856	0.000971108045320809429	1	-746.664936639412076	13.0861308508844658	0.0036252651754190633	1	0.5	0.000815418517514065718	0.000563859216038178337	0.000593566779480368179
300	-4355.58997529555836	85.2093217440294808	3	2.89465301952854714	0	-704.825747509336225	13.4286645991025999	0.000244124327474479658	1	0.5	0.000243977218644871507	4.10897171814268751e-05	0.000111596015878312005	0	-709.788791138417196	12.6867589789938133	0.000244124327474479658	1	0.5	0.000614792748499964122	0.00101833761854391966	0.00092512089636169264	1	-740.182783324445722	13.5865223606526975	0.000191434452485058439	1	0.5	0.000938033546684338975	0.000288273228170248886	0.00062792539275384582	0	-730.776279974452791	14.3117687192462917	0.000244124327474479658	1	0.5	0.000194977536358012868	0.00027142760527006229	0.000242083993564267026	0	-726.50328951564984	12.5275289848489173	0.000244124327474479658	1	0.5	0.000195256949930649781	0.000748574948771754418	0.000360899482833992868	2	-743.513083833257042	11.9817478721815611	0.000991127509101659768	1	0.5	0.000290671567430024242	0.000221940594226897702	0.000180982549517836396
400	-4353.80628520585924	89.3298408125284311	3	1.84629611013471395	0	-705.226168412534093	13.7137810861295186	0.000273115821821871124	1	0.5	0.000181471010505436498	7.86471111249217723e-05	0.000153273018673543988	0	-707.398190887577471	13.6137682214918083	0.000273115821821871124	1	0.5	0.000275837156096409475	0.000928119355529643413	0.000565495369086319618	0	-741.488868592749668	12.9240288795068885	0.000273115821821871124	1	0.5	0.00159754716826390189	0.000332756029962384106	0.000930348598985350581	0	-730.308325995358473	13.9337027684279011	0.000273115821821871124	1	0.5	0.000212867934145401948	0.000203439266349282448	0.000175931703655302909	1	-726.357467574120278	14.258466075304117	0.000749018633952116446	1	0.5	6.81569902034135028e-05	0.000484294310666074756	0.000258647632199939567	2	-743.027263743519484	14.2500907809389119	0.00122119027764124705	1	0.5	0.00029053877082365503	0.000200260631774140988	0.000257724432923376158
500	-4348.2196692315265	88.5361519771318228	3	2.14768098967567544	0	-705.131588798999474	14.1898310629863911	8.05916772733253144e-05	1	0.5	0.000262654199454642821	0.00017448135821249207	0.0001939387202249118	0	-705.576030682141436	13.7151401807977855	8.05916772733253144e-05	1	0.5	0.000195360998288843761	0.000355189462830004415	0.000314033397303568266	0	-739.333906329552292	13.14883700361524	8.05916772733253144e-05	1	0.5	0.000847766925335668238	7.47394039180779572e-05	0.000538106983673921398	0	-729.539500004544493	13.8102975997696635	8.05916772733253144e-05	1	0.5	0.000702947372644448926	0.000168369057526606254	0.000464525529054109524	1	-724.20364745557481	13.3274370914631817	0.000201300966796903264	1	0.5	0.00032566996092738595	0.000160555388150532003	0.000192325612313426117	2	-744.434995960714332	13.8370648032517316	0.00355739064148665601	1	0.5	0.00012512406924731966	0.000411413945228413837	0.000227545364840087453
600	-4353.17273791038224	86.2043702637287055	2	6.03192678867884347	0	-705.267352760342078	14.5707973665308916	0.00029747119134516611	1	0.5	0.000193628295751663065	8.94520817239900258e-05	0.000141085197116181201	1	-706.203763084252614	14.0446763966620214	0.000340014839747423427	1	0.5	0.000255433377312758517	0.000357367012057253561	0.000273730509132905347	0	-740.648970272940801	13.9316152857483662	0.00029747119134516611	1	0.5	0.000616566704875539371	0.000281122133388523828	0.000424239260151425767	0	-731.740106701524269	14.5949642147735723	0.00029747119134516611	1	0.5	0.000101614679729641747	0.000146248082612902169	0.000124789178570456342	0	-722.380315447545172	14.222524159662516	0.00029747119134516611	1	0.5	0.000499867090625645853	4.38603140656536143e-05	0.000250201015995269317	0	-746.93222964377685	14.0755407792246885	0.00029747119134516611	1	0.5	0.00040975547831734806	0.000122684335546638536	0.000288313344375374682
700	-4354.54773299758745	91.3104835801840409	4	5.81055050261816763	0	-705.442941033754778	14.0476564955318466	6.22550523494342419e-05	1	0.5	0.000345488257983240534	0.000255120311576996202	0.000267720690541618886	1	-705.594134396802247	13.3455266726376554	0.000146110252085136642	1	0.5	0.000279759503330466149	0.000243905912228852613	0.000208371828232431342	0	-739.710325691372191	13.978098167405598	6.22550523494342419e-05	1	0.5	0.000391149645614767409	0.000198183401356118421	0.000258306392753412017	2	-735.235378780152701	13.6262160409330075	0.00202461640180383404	1	0.5	0.000362970345483136676	0.000707742414752652173	0.000482880202071859881	3	-725.56503452473612	11.978087942624736	0.00187258054361773502	1	0.5	0.00105609337025604081	0.000244880545704312088	0.000488912185583023108	2	-742.999918570769751	14.2451557506845816	0.00202461640180383404	1	0.5	0.000192568161638344694	8.5718564546507207e-05	0.000152998249735642323
800	-4353.91250242453316	81.699822145648767	3	6.81536522551206847	0	-705.25496086267583	14.4054320804476657	0.000288678909318100909	1	0.5	0.000386315978899333422	6.59651288395576033e-05	0.000224188347345344817	1	-704.901974878810165	14.0154124817774903	0.000143125655837062524	1	0.5	5.03019374613539316e-05	0.000510458476071129551	0.00024620191012958366	0	-744.299286612975834	12.1927376493709971	0.000288678909318100909	1	0.5	0.000423894821608065834	0.00204644979951758938	0.00110491173526698714	0	-730.364937749942101	11.0078963016530977	0.000288678909318100909	1	0.5	0.00236608824300454977	0.000128870229916179524	0.000956824956307969553	2	-724.568002134153971	12.499273492821553	0.00141784606643336072	1	0.5	0.000298423543696582248	0.00031543144646140487	0.00038843541331357506	2	-744.523340185975485	13.319074828373946	0.00141784606643336072	1	0.5	7.62558787199678502e-05	0.000695629777693451972	0.000449296589741894875
900	-4355.27689697026835	91.2052112583801886	4	13.6340344509358697	0	-705.005149233466796	14.5098275115669146	0.00011498828633732011	1	0.5	0.000162703415327406409	0.000109193103531152601	0.000125794459154680757	1	-705.956118778492396	14.3117632946691966	0.000701188276982537108	1	0.5	2.00802301533318997e-05	0.000418239101879965176	0.000200648551170048967	0	-740.377966749932853	14.0317996554957993	0.00011498828633732011	1	0.5	0.000290422872441325379	0.000513922859176043018	0.000406812309587718682	2	-731.604633200917419	13.8468933518975312	0.000815288900677713568	1	0.5	0.00038835770406926896	0.000467598955885491858	0.000386619078326433006	2	-725.366252174578904	13.2530663841337226	0.000815288900677713568	1	0.5	0.0013326640008461477	0.000275236676550908387	0.000787212086851349271	3	-746.966776832880214	13.5125828547530826	0.00377397882810563343	1	0.5	0.000981803992711758559	0.000361734396687321286	0.0006676524289162438
