model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.62	0.62	0.025766	61.6914
0,0,0,0,1,0	0.0966667	0.716667	0.007491	14.1783
0,0,1,0,1,0	0.0211111	0.737778	0.001845	11.6675
0,0,1,0,0,0	0.0211111	0.758889	0.007297	2.93395
0,1,1,1,1,1	0.02	0.778889	0.007496	2.70213
0,1,0,1,0,0	0.0155556	0.794444	0.001815	8.69018
0,1,0,1,0,1	0.0144444	0.808889	0.001256	11.6542
0,1,1,1,0,1	0.0133333	0.822222	0.001792	7.52751
0,0,0,1,0,0	0.0122222	0.834444	0.00742	1.65521
0,0,1,0,1,1	0.0122222	0.846667	0.001267	9.75357
0,0,0,0,1,1	0.0122222	0.858889	0.001839	6.71599
0,1,1,1,2,1	0.0111111	0.87	0.004684	2.38756
0,0,0,0,0,1	0.01	0.88	0.007319	1.37001
0,0,1,0,2,0	0.00666667	0.886667	0.00469	1.42429
0,1,0,1,2,0	0.00555556	0.892222	0.001594	3.49918
0,0,0,1,1,0	0.00555556	0.897778	0.001778	3.13648
0,1,1,1,1,0	0.00555556	0.903333	0.001824	3.05724
0,1,1,1,2,0	0.00444444	0.907778	0.001574	2.8318
0,1,0,1,0,2	0.00444444	0.912222	0.001501	2.96974
0,1,0,0,0,0	0.00444444	0.916667	0.007342	0.603583
0,1,1,1,0,0	0.00333333	0.92	0.001208	2.76527
0,1,1,0,0,0	0.00333333	0.923333	0.00182	1.83428
0,0,0,0,1,2	0.00333333	0.926667	0.004674	0.712206
0,0,1,0,0,1	0.00333333	0.93	0.001846	1.8084
0,1,0,0,0,1	0.00333333	0.933333	0.001863	1.79187
0,1,0,0,0,2	0.00333333	0.936667	0.004769	0.697952
0,1,0,0,1,0	0.00333333	0.94	0.001862	1.79283
0,1,0,0,2,0	0.00333333	0.943333	0.004858	0.685104
0,0,1,1,1,0	0.00222222	0.945556	0.001248	1.78237
0,0,0,1,1,1	0.00222222	0.947778	0.001243	1.78954
0,0,1,1,0,0	0.00222222	0.95	0.001863	1.19325
0,1,0,1,1,1	0.00222222	0.952222	0.001897	1.17182
0,1,2,1,0,1	0.00222222	0.954444	0.001516	1.46688
0,1,0,1,2,1	0.00222222	0.956667	0.001598	1.3915
0,1,0,1,2,2	0.00222222	0.958889	0.000815	2.7305
0,0,1,0,2,1	0.00222222	0.961111	0.001551	1.43373
0,1,1,1,2,3	0.00222222	0.963333	0.006508	0.339993
0,1,1,0,0,1	0.00222222	0.965556	0.00119	1.86935
0,1,1,0,1,0	0.00222222	0.967778	0.001259	1.76677
0,1,1,0,1,1	0.00222222	0.97	0.001838	1.20951
0,1,2,1,2,1	0.00222222	0.972222	0.001493	1.48952
0,0,0,1,2,2	0.00222222	0.974444	0.001582	1.40559
0,1,1,0,2,1	0.00111111	0.975556	0.001555	0.714223
0,1,1,0,1,2	0.00111111	0.976667	0.001581	0.702459
0,1,0,2,0,0	0.00111111	0.977778	0.004553	0.243198
0,0,0,1,0,1	0.00111111	0.978889	0.001878	0.591192
0,0,0,1,1,2	0.00111111	0.98	0.001562	0.711018
0,0,1,1,2,1	0.00111111	0.981111	0.001608	0.690646
0,0,1,1,2,0	0.00111111	0.982222	0.001655	0.671001
0,1,1,2,3,0	0.00111111	0.983333	0.003133	0.35393
0,1,2,0,1,1	0.00111111	0.984444	0.001536	0.723072
0,1,2,0,1,2	0.00111111	0.985556	0.000813	1.36709
0,1,2,0,2,1	0.00111111	0.986667	0.000823	1.35046
0,1,2,0,3,1	0.00111111	0.987778	0.003257	0.340413
0,0,1,1,0,1	0.00111111	0.988889	0.001261	0.881003
0,0,0,1,2,0	0.00111111	0.99	0.004646	0.238308
0,1,2,1,2,2	0.00111111	0.991111	0.001546	0.718388
0,1,2,1,3,0	0.00111111	0.992222	0.003278	0.338225
0,1,2,1,3,2	0.00111111	0.993333	0.003301	0.33586
0,1,2,2,0,1	0.00111111	0.994444	0.000763	1.45675
0,1,2,2,0,2	0.00111111	0.995556	0.001559	0.712388
0,1,2,2,3,1	0.00111111	0.996667	0.003276	0.338432
0,1,2,3,0,4	0.00111111	0.997778	0.018919	0.0576829
0,1,2,3,1,1	0.00111111	0.998889	0.006479	0.170573
0,1,2,3,4,2	0.00111111	1	0.018978	0.0575001
