generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2699	0	10	0.263158	none	
ConcentrationScaler	395	388	3	0.0789474	2.73288	
TimeSizeRateMixer	1102	1230	6	0.157895	0.24727	
TimeRootSizeMixer	1159	1192	6	0.157895	0.172781	
EventTimeScaler	5227	3807	1	0.0263158	1.07744	
RootPopulationSizeScaler0	1649	1695	1	0.0263158	0.444573	
LeafPopulationSizeScaler0	2240	1121	1	0.0263158	1.75756	
RootPopulationSizeScaler1	1679	1702	1	0.0263158	0.439675	
LeafPopulationSizeScaler1	2058	1284	1	0.0263158	1.46118	
RootPopulationSizeScaler2	1710	1660	1	0.0263158	0.442781	
LeafPopulationSizeScaler2	2224	1148	1	0.0263158	1.77276	
RootPopulationSizeScaler3	1716	1625	1	0.0263158	0.43846	
LeafPopulationSizeScaler3	2085	1273	1	0.0263158	1.79579	
RootPopulationSizeScaler4	1693	1672	1	0.0263158	0.416501	
LeafPopulationSizeScaler4	1960	1384	1	0.0263158	1.43142	
RootPopulationSizeScaler5	1802	1560	1	0.0263158	0.401798	
LeafPopulationSizeScaler5	2071	1289	1	0.0263158	1.46846	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5288	0	10	0.263158	none	
ConcentrationScaler	726	826	3	0.0789474	2.70286	
TimeSizeRateMixer	2227	2589	6	0.157895	0.249471	
TimeRootSizeMixer	2301	2465	6	0.157895	0.176944	
EventTimeScaler	10192	8194	1	0.0263158	1.15115	
RootPopulationSizeScaler0	3279	3509	1	0.0263158	0.451711	
LeafPopulationSizeScaler0	4193	2589	1	0.0263158	1.92582	
RootPopulationSizeScaler1	3318	3504	1	0.0263158	0.450164	
LeafPopulationSizeScaler1	3968	2810	1	0.0263158	1.59595	
RootPopulationSizeScaler2	3300	3505	1	0.0263158	0.451316	
LeafPopulationSizeScaler2	4188	2589	1	0.0263158	1.96501	
RootPopulationSizeScaler3	3362	3411	1	0.0263158	0.450522	
LeafPopulationSizeScaler3	3988	2813	1	0.0263158	1.94888	
RootPopulationSizeScaler4	3390	3428	1	0.0263158	0.429033	
LeafPopulationSizeScaler4	3824	2937	1	0.0263158	1.53162	
RootPopulationSizeScaler5	3553	3249	1	0.0263158	0.419729	
LeafPopulationSizeScaler5	3948	2868	1	0.0263158	1.5877	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7932	0	10	0.263158	none	
ConcentrationScaler	1082	1243	3	0.0789474	2.71701	
TimeSizeRateMixer	3315	3813	6	0.157895	0.252276	
TimeRootSizeMixer	3396	3663	6	0.157895	0.178893	
EventTimeScaler	14620	12645	1	0.0263158	1.1799	
RootPopulationSizeScaler0	4877	5319	1	0.0263158	0.458286	
LeafPopulationSizeScaler0	6069	4099	1	0.0263158	2.01105	
RootPopulationSizeScaler1	4875	5337	1	0.0263158	0.452938	
LeafPopulationSizeScaler1	5752	4396	1	0.0263158	1.65405	
RootPopulationSizeScaler2	4887	5315	1	0.0263158	0.457065	
LeafPopulationSizeScaler2	6156	4002	1	0.0263158	2.07581	
RootPopulationSizeScaler3	4914	5248	1	0.0263158	0.453794	
LeafPopulationSizeScaler3	5728	4449	1	0.0263158	2.01339	
RootPopulationSizeScaler4	4940	5266	1	0.0263158	0.432143	
LeafPopulationSizeScaler4	5542	4593	1	0.0263158	1.5778	
RootPopulationSizeScaler5	5249	4942	1	0.0263158	0.429547	
LeafPopulationSizeScaler5	5774	4452	1	0.0263158	1.6463	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10655	0	10	0.263158	none	
ConcentrationScaler	1436	1659	3	0.0789474	2.73113	
TimeSizeRateMixer	4353	5063	6	0.157895	0.252572	
TimeRootSizeMixer	4463	4879	6	0.157895	0.180194	
EventTimeScaler	19093	17076	1	0.0263158	1.1987	
RootPopulationSizeScaler0	6424	7155	1	0.0263158	0.461195	
LeafPopulationSizeScaler0	7867	5632	1	0.0263158	2.07006	
RootPopulationSizeScaler1	6432	7152	1	0.0263158	0.456948	
LeafPopulationSizeScaler1	7508	6023	1	0.0263158	1.69031	
RootPopulationSizeScaler2	6444	7142	1	0.0263158	0.459179	
LeafPopulationSizeScaler2	8009	5517	1	0.0263158	2.1462	
RootPopulationSizeScaler3	6471	7040	1	0.0263158	0.457316	
LeafPopulationSizeScaler3	7448	6116	1	0.0263158	2.0521	
RootPopulationSizeScaler4	6559	7011	1	0.0263158	0.436856	
LeafPopulationSizeScaler4	7255	6259	1	0.0263158	1.60593	
RootPopulationSizeScaler5	6839	6736	1	0.0263158	0.434207	
LeafPopulationSizeScaler5	7563	6054	1	0.0263158	1.68438	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13242	0	10	0.263158	none	
ConcentrationScaler	1831	2062	3	0.0789474	2.75731	
TimeSizeRateMixer	5302	6331	6	0.157895	0.252072	
TimeRootSizeMixer	5489	6138	6	0.157895	0.180674	
EventTimeScaler	23183	21507	1	0.0263158	1.21046	
RootPopulationSizeScaler0	7965	9061	1	0.0263158	0.462696	
LeafPopulationSizeScaler0	9705	7260	1	0.0263158	2.11223	
RootPopulationSizeScaler1	7996	9023	1	0.0263158	0.458719	
LeafPopulationSizeScaler1	9310	7654	1	0.0263158	1.72051	
RootPopulationSizeScaler2	8018	9005	1	0.0263158	0.461318	
LeafPopulationSizeScaler2	9854	7128	1	0.0263158	2.19281	
RootPopulationSizeScaler3	8093	8870	1	0.0263158	0.460007	
LeafPopulationSizeScaler3	9201	7793	1	0.0263158	2.08703	
RootPopulationSizeScaler4	8194	8852	1	0.0263158	0.440088	
LeafPopulationSizeScaler4	8967	8006	1	0.0263158	1.62555	
RootPopulationSizeScaler5	8486	8539	1	0.0263158	0.437972	
LeafPopulationSizeScaler5	9361	7709	1	0.0263158	1.7156	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15921	0	10	0.263158	none	
ConcentrationScaler	2172	2481	3	0.0789474	2.76119	
TimeSizeRateMixer	6314	7561	6	0.157895	0.252658	
TimeRootSizeMixer	6713	7501	6	0.157895	0.181614	
EventTimeScaler	27851	26168	1	0.0263158	1.22402	
RootPopulationSizeScaler0	9554	10875	1	0.0263158	0.464676	
LeafPopulationSizeScaler0	11499	8904	1	0.0263158	2.14381	
RootPopulationSizeScaler1	9555	10920	1	0.0263158	0.460317	
LeafPopulationSizeScaler1	11109	9305	1	0.0263158	1.74454	
RootPopulationSizeScaler2	9570	10882	1	0.0263158	0.462473	
LeafPopulationSizeScaler2	11661	8740	1	0.0263158	2.23247	
RootPopulationSizeScaler3	9645	10742	1	0.0263158	0.461693	
LeafPopulationSizeScaler3	10899	9519	1	0.0263158	2.1083	
RootPopulationSizeScaler4	9797	10651	1	0.0263158	0.442807	
LeafPopulationSizeScaler4	10638	9753	1	0.0263158	1.63896	
RootPopulationSizeScaler5	10108	10302	1	0.0263158	0.440852	
LeafPopulationSizeScaler5	11132	9401	1	0.0263158	1.7371	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18527	0	10	0.263158	none	
ConcentrationScaler	2546	2930	3	0.0789474	2.76293	
TimeSizeRateMixer	7397	8876	6	0.157895	0.253016	
TimeRootSizeMixer	7771	8710	6	0.157895	0.182293	
EventTimeScaler	32306	30648	1	0.0263158	1.23459	
RootPopulationSizeScaler0	11106	12687	1	0.0263158	0.465765	
LeafPopulationSizeScaler0	13229	10543	1	0.0263158	2.16674	
RootPopulationSizeScaler1	11076	12784	1	0.0263158	0.460806	
LeafPopulationSizeScaler1	12819	10981	1	0.0263158	1.76199	
RootPopulationSizeScaler2	11102	12705	1	0.0263158	0.464151	
LeafPopulationSizeScaler2	13482	10334	1	0.0263158	2.26587	
RootPopulationSizeScaler3	11157	12604	1	0.0263158	0.462959	
LeafPopulationSizeScaler3	12610	11193	1	0.0263158	2.13008	
RootPopulationSizeScaler4	11326	12501	1	0.0263158	0.44393	
LeafPopulationSizeScaler4	12323	11434	1	0.0263158	1.65365	
RootPopulationSizeScaler5	11673	12123	1	0.0263158	0.442901	
LeafPopulationSizeScaler5	12900	11038	1	0.0263158	1.75628	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21254	0	10	0.263158	none	
ConcentrationScaler	2901	3348	3	0.0789474	2.77411	
TimeSizeRateMixer	8335	10113	6	0.157895	0.252762	
TimeRootSizeMixer	8768	9889	6	0.157895	0.182671	
EventTimeScaler	36463	35096	1	0.0263158	1.24098	
RootPopulationSizeScaler0	12607	14530	1	0.0263158	0.466428	
LeafPopulationSizeScaler0	14987	12140	1	0.0263158	2.18753	
RootPopulationSizeScaler1	12568	14635	1	0.0263158	0.461305	
LeafPopulationSizeScaler1	14500	12670	1	0.0263158	1.77654	
RootPopulationSizeScaler2	12580	14544	1	0.0263158	0.46472	
LeafPopulationSizeScaler2	15213	11939	1	0.0263158	2.28887	
RootPopulationSizeScaler3	12687	14418	1	0.0263158	0.464208	
LeafPopulationSizeScaler3	14291	12893	1	0.0263158	2.14545	
RootPopulationSizeScaler4	12868	14292	1	0.0263158	0.445128	
LeafPopulationSizeScaler4	13910	13186	1	0.0263158	1.66275	
RootPopulationSizeScaler5	13286	13873	1	0.0263158	0.445561	
LeafPopulationSizeScaler5	14588	12709	1	0.0263158	1.77118	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23845	0	10	0.263158	none	
ConcentrationScaler	3238	3797	3	0.0789474	2.77378	
TimeSizeRateMixer	9338	11359	6	0.157895	0.253026	
TimeRootSizeMixer	9804	11092	6	0.157895	0.18303	
EventTimeScaler	40486	39565	1	0.0263158	1.24601	
RootPopulationSizeScaler0	14164	16424	1	0.0263158	0.467155	
LeafPopulationSizeScaler0	16788	13792	1	0.0263158	2.20578	
RootPopulationSizeScaler1	14089	16564	1	0.0263158	0.461549	
LeafPopulationSizeScaler1	16207	14428	1	0.0263158	1.78767	
RootPopulationSizeScaler2	14138	16456	1	0.0263158	0.465617	
LeafPopulationSizeScaler2	17009	13629	1	0.0263158	2.31046	
RootPopulationSizeScaler3	14194	16377	1	0.0263158	0.464422	
LeafPopulationSizeScaler3	16019	14644	1	0.0263158	2.16064	
RootPopulationSizeScaler4	14436	16156	1	0.0263158	0.446103	
LeafPopulationSizeScaler4	15608	14948	1	0.0263158	1.67184	
RootPopulationSizeScaler5	14896	15720	1	0.0263158	0.446924	
LeafPopulationSizeScaler5	16269	14495	1	0.0263158	1.78212	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26468	0	10	0.263158	none	
ConcentrationScaler	3609	4244	3	0.0789474	2.77917	
TimeSizeRateMixer	10256	12530	6	0.157895	0.252843	
TimeRootSizeMixer	10703	12307	6	0.157895	0.182873	
EventTimeScaler	44319	43944	1	0.0263158	1.24942	
RootPopulationSizeScaler0	15621	18338	1	0.0263158	0.466984	
LeafPopulationSizeScaler0	18504	15446	1	0.0263158	2.22082	
RootPopulationSizeScaler1	15634	18381	1	0.0263158	0.462032	
LeafPopulationSizeScaler1	17909	16077	1	0.0263158	1.8002	
RootPopulationSizeScaler2	15627	18293	1	0.0263158	0.466393	
LeafPopulationSizeScaler2	18737	15252	1	0.0263158	2.32875	
RootPopulationSizeScaler3	15745	18222	1	0.0263158	0.465237	
LeafPopulationSizeScaler3	17635	16358	1	0.0263158	2.17107	
RootPopulationSizeScaler4	15950	17982	1	0.0263158	0.446409	
LeafPopulationSizeScaler4	17210	16658	1	0.0263158	1.67878	
RootPopulationSizeScaler5	16474	17506	1	0.0263158	0.44827	
LeafPopulationSizeScaler5	17963	16166	1	0.0263158	1.79369	
