parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	972.3421302061106	972.3421302061106
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	904.2625993134313	904.2625993134313
pop_size_root_PopulationA	1	-	941.2661748738178	941.2661748738178
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	584.7458933783103	584.7458933783103
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	571.9268027332365	571.9268027332365
pop_size_PopulationI	1	-	582.4328931626267	582.4328931626267
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	874.8459279388638	874.8459279388638
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	768.5664155728626	768.5664155728626
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	734.1755096756773	734.1755096756773
ln_likelihood	100	-	722.8575283390271	722.8575283390271
concentration	100	-	875.1167900313793	875.1167900313793
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	879.9370650758574	879.9370650758574
pop_size_PopulationA	100	-	883.4899087543421	883.4899087543421
