model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.963333	0.963333	0.025977	985.111
0,0,0,0,1,0	0.00555556	0.968889	0.007266	0.763281
0,0,0,0,0,1	0.00444444	0.973333	0.007489	0.591648
0,0,1,0,0,0	0.00444444	0.977778	0.007439	0.595655
0,1,0,0,0,0	0.00333333	0.981111	0.007245	0.458282
0,0,0,1,0,0	0.00333333	0.984444	0.007411	0.447942
0,0,1,1,1,0	0.00222222	0.986667	0.001233	1.80408
0,1,1,1,1,1	0.00222222	0.988889	0.007479	0.295563
0,0,1,0,0,1	0.00111111	0.99	0.001948	0.569908
0,0,0,1,1,0	0.00111111	0.991111	0.001767	0.628399
0,0,0,0,1,1	0.00111111	0.992222	0.00182	0.610067
0,1,0,0,1,0	0.00111111	0.993333	0.001844	0.602113
0,1,0,0,1,1	0.00111111	0.994444	0.00125	0.888765
0,1,1,0,0,0	0.00111111	0.995556	0.001839	0.603753
0,1,1,1,0,0	0.00111111	0.996667	0.001235	0.899574
0,0,0,1,0,1	0.00111111	0.997778	0.001808	0.614124
0,1,2,0,1,0	0.00111111	0.998889	0.001549	0.716994
0,1,2,2,2,0	0.00111111	1	0.001585	0.700684
