generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2582	0	10	0.263158	none	
ConcentrationScaler	425	392	3	0.0789474	2.71265	
TimeSizeRateMixer	786	908	6	0.157895	0.190466	
TimeRootSizeMixer	755	876	6	0.157895	0.0471349	
EventTimeScaler	3826	2469	1	0.0263158	1.884	
RootPopulationSizeScaler0	1696	1776	1	0.0263158	0.453101	
LeafPopulationSizeScaler0	2263	1188	1	0.0263158	1.95004	
RootPopulationSizeScaler1	1836	1625	1	0.0263158	0.419197	
LeafPopulationSizeScaler1	2209	1254	1	0.0263158	1.71974	
RootPopulationSizeScaler2	1763	1711	1	0.0263158	0.432588	
LeafPopulationSizeScaler2	2221	1232	1	0.0263158	1.52561	
RootPopulationSizeScaler3	1725	1724	1	0.0263158	0.443577	
LeafPopulationSizeScaler3	2315	1155	1	0.0263158	1.89005	
RootPopulationSizeScaler4	1799	1678	1	0.0263158	0.413894	
LeafPopulationSizeScaler4	2441	1031	1	0.0263158	1.51246	
RootPopulationSizeScaler5	1672	1785	1	0.0263158	0.428728	
LeafPopulationSizeScaler5	2284	1175	1	0.0263158	1.81375	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5250	0	10	0.263158	none	
ConcentrationScaler	814	765	3	0.0789474	2.82156	
TimeSizeRateMixer	1548	1771	6	0.157895	0.19263	
TimeRootSizeMixer	1512	1798	6	0.157895	0.0472648	
EventTimeScaler	7267	5352	1	0.0263158	2.02688	
RootPopulationSizeScaler0	3276	3633	1	0.0263158	0.460832	
LeafPopulationSizeScaler0	4255	2638	1	0.0263158	2.15129	
RootPopulationSizeScaler1	3504	3407	1	0.0263158	0.431837	
LeafPopulationSizeScaler1	4187	2740	1	0.0263158	1.88142	
RootPopulationSizeScaler2	3365	3550	1	0.0263158	0.438373	
LeafPopulationSizeScaler2	4182	2716	1	0.0263158	1.67152	
RootPopulationSizeScaler3	3331	3604	1	0.0263158	0.452822	
LeafPopulationSizeScaler3	4297	2586	1	0.0263158	2.07526	
