parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	852.9352464488346	852.9352464488346
concentration	1	-	808.7425426004754	808.7425426004754
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	964.9514880180787	964.9514880180787
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	688.9803866048204	688.9803866048204
root_height_PopulationE	1	-	948.1221193535348	948.1221193535348
pop_size_PopulationE	1	-	762.0624703343909	762.0624703343909
pop_size_PopulationF	1	-	752.1343249415077	752.1343249415077
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	971.1021228189084	971.1021228189084
pop_size_PopulationG	1	-	853.5683191984655	853.5683191984655
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	989.8286789406202	989.8286789406202
root_height_PopulationI	1	-	959.6649104964727	959.6649104964727
pop_size_PopulationI	1	-	858.7138199727582	858.7138199727582
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	915.6681740049381	915.6681740049381
root_height_PopulationK	1	-	954.9506893023928	954.9506893023928
pop_size_PopulationK	1	-	943.8086003146153	943.8086003146153
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	717.1805141810827	717.1805141810827
ln_likelihood_PopulationA	100	-	897.6122023932713	897.6122023932713
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	846.692567519217	846.692567519217
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	644.5147534002318	644.5147534002318
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	681.9581115664889	681.9581115664889
pop_size_PopulationF	100	-	864.8668083028758	864.8668083028758
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	846.1631885877428	846.1631885877428
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	800.5953021590175	800.5953021590175
root_height_PopulationI	100	-	837.4331258764573	837.4331258764573
pop_size_PopulationI	100	-	719.3047450011446	719.3047450011446
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	839.6989840425223	839.6989840425223
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	795.6291743659527	795.6291743659527
pop_size_PopulationL	100	-	887.6136308550119	887.6136308550119
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	576.0222459672116	576.0222459672116
concentration	200	-	682.9215511463234	682.9215511463234
ln_likelihood_PopulationA	200	-	763.9474638954132	763.9474638954132
root_height_PopulationA	200	-	701.8627307152335	701.8627307152335
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	745.105743199393	745.105743199393
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	756.0613103375885	756.0613103375885
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	765.8279933674019	765.8279933674019
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	673.0384536407443	673.0384536407443
root_height_PopulationE	200	-	662.478314448458	662.478314448458
pop_size_PopulationE	200	-	527.1057160343048	527.1057160343048
pop_size_PopulationF	200	-	777.9786202073233	777.9786202073233
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	676.1165804512452	676.1165804512452
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	709.6691494763455	709.6691494763455
root_height_PopulationI	200	-	700.8579508646015	700.8579508646015
pop_size_PopulationI	200	-	643.129140608715	643.129140608715
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	621.5572978173187	621.5572978173187
pop_size_PopulationK	200	-	649.3281926470938	649.3281926470938
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	554.999320957138	554.999320957138
concentration	300	-	494.8162547151017	494.8162547151017
ln_likelihood_PopulationA	300	-	462.88070251649975	462.88070251649975
root_height_PopulationA	300	-	569.0785505124707	569.0785505124707
pop_size_PopulationA	300	-	630.9411935951995	630.9411935951995
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	644.3931158497605	644.3931158497605
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	555.5215010610115	555.5215010610115
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	598.1186027481747	598.1186027481747
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	653.3222193387728	653.3222193387728
root_height_PopulationE	300	-	652.7485466692227	652.7485466692227
pop_size_PopulationE	300	-	460.6742746586876	460.6742746586876
pop_size_PopulationF	300	-	596.8598048449724	596.8598048449724
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	513.1084111573429	513.1084111573429
pop_size_PopulationH	300	-	674.9170623644109	674.9170623644109
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	635.9384096174334	635.9384096174334
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	597.1883115697918	597.1883115697918
root_height_PopulationK	300	-	528.4258579362695	528.4258579362695
pop_size_PopulationK	300	-	657.8500127720603	657.8500127720603
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	544.5805317506895	544.5805317506895
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	424.88261673428246	424.88261673428246
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	512.7368191442357	512.7368191442357
pop_size_PopulationF	400	-	362.82299692713946	362.82299692713946
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	558.2306319223825	558.2306319223825
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	461.2680468125034	461.2680468125034
pop_size_PopulationI	400	-	483.1658320038855	483.1658320038855
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	550.7366295935929	550.7366295935929
root_height_PopulationK	400	-	534.8496271348173	534.8496271348173
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	328.64913671398324	328.64913671398324
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	335.1229296826689	335.1229296826689
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	403.3778706740019	403.3778706740019
root_height_PopulationE	500	-	426.9420309044687	426.9420309044687
pop_size_PopulationE	500	-	484.93935820863857	484.93935820863857
pop_size_PopulationF	500	-	464.6533101054907	464.6533101054907
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	458.73678711800966	458.73678711800966
root_height_PopulationG	500	-	407.28057362861153	407.28057362861153
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	498.3226097327506	498.3226097327506
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	313.0870671719119	313.0870671719119
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	311.47146171158437	311.47146171158437
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	266.50689142659996	266.50689142659996
concentration	600	-	335.4764550981731	335.4764550981731
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	293.66554782686023	293.66554782686023
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	318.5559238245249	318.5559238245249
pop_size_PopulationC	600	-	321.7628281680629	321.7628281680629
pop_size_PopulationD	600	-	389.90916828641525	389.90916828641525
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	327.8590807055106	327.8590807055106
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	368.1688582410555	368.1688582410555
pop_size_PopulationF	600	-	285.87651329424534	285.87651329424534
pop_size_root_PopulationE	600	-	401.0	401.0
