generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4647.1183819122225	92.4510614876233774	6	3.18658649086254542	0	-715.485987891337231	13.4502325797359372	0.000224216568362426577	1	0.5	0.000681326971728798232	0.000681326971728798232	0.000697723237336513209	1	-826.96583446090915	14.1197960430265042	0.0369180614567076112	1	0.5	0.000278451343792521613	0.000278451343792521613	0.000249894796347238115	2	-794.730697823492051	13.7306669505567598	0.000739122336194467816	1	0.5	0.000381169671764821987	0.000381169671764821987	0.0003296173967752312	3	-747.091201748723506	12.5876431845017933	0.011594725988206862	1	0.5	0.000848928084688772258	0.000848928084688772258	0.000710872470591674441	4	-812.193475322301083	9.9234627241704132	0.0163908930589948543	1	0.5	0.00225159716930395642	0.00225159716930395642	0.00251353994440361907	5	-750.651184665459255	13.5100413435190418	0.00555790501002834114	1	0.5	0.000427531739861294446	0.000427531739861294446	0.000481448007344380626
100	-4453.37450855665793	75.6665209905867897	1	0.879913188149303305	0	-713.121651319767125	13.2648048937568657	3.09528189236897699e-05	1	0.5	0.000790380636576557341	0.000472002220061322529	0.000693604992405186032	0	-742.998030030910058	12.0335485208058763	3.09528189236897699e-05	1	0.5	0.000281707407855112603	0.000347620180220872116	0.000410180370520932193	0	-782.397909392176643	13.8994895750983929	3.09528189236897699e-05	1	0.5	0.000389689035749478494	0.000294894259307980063	0.000372382976243229742	0	-715.716031726351275	13.1981067607369411	3.09528189236897699e-05	1	0.5	0.000562646073665638998	0.000842658169299339665	0.000620386579059619271	0	-764.381232640916664	9.1316890229359764	3.09528189236897699e-05	1	0.5	0.00200464621083278494	0.00132080688290484071	0.00117090697641868808	0	-734.759653446536049	13.9070313671102124	3.09528189236897699e-05	1	0.5	0.000361686050927396909	0.000581377558072646364	0.000471911858853877491
200	-4459.71566274187171	80.1924938851155247	1	0.660556167292979945	0	-713.501889097251137	13.3484884823694454	4.98034963637837856e-05	1	0.5	0.000684827611440629838	0.000647741265802527521	0.000710524989758431059	0	-743.852822916781975	14.2987817583933001	4.98034963637837856e-05	1	0.5	0.000267140211334361219	0.00026634150866308991	0.000252557744057555194	0	-783.870896091787699	14.0845153544084063	4.98034963637837856e-05	1	0.5	0.000265102079426240023	0.000247090895338468778	0.000277950724614648727	0	-716.441475057280854	13.0819620729277339	4.98034963637837856e-05	1	0.5	0.000579599879277980915	0.000686821013291557419	0.000714684806408169343	0	-767.194679472473126	11.1731447904864734	4.98034963637837856e-05	1	0.5	0.00209034872372679086	0.00158890370178978364	0.00183679617947011013	0	-734.853900106296805	13.8493843973223889	4.98034963637837856e-05	1	0.5	0.000339342135006983367	0.000670781090044170864	0.000491127770977513116
300	-4449.76453571810907	78.1689830211153946	1	0.660940421425662117	0	-711.198671281529187	13.1454553742563665	1.74194226043956989e-05	1	0.5	0.00028059994309810951	0.000540783047920215731	0.000330405178841940963	0	-742.537555041023325	13.5341594302191375	1.74194226043956989e-05	1	0.5	0.00101101284861246756	0.000294906453304754951	0.000621389855243461848	0	-781.044841999750474	13.7781412548573883	1.74194226043956989e-05	1	0.5	0.000378989844463390856	0.000662412302040273245	0.000531562517211786275	0	-714.301642236087559	13.2852087737873266	1.74194226043956989e-05	1	0.5	0.000569850300399358926	0.000321103451121253138	0.000367588097472791955	0	-765.35954765923691	9.77462201915437667	1.74194226043956989e-05	1	0.5	0.00267376183531163212	0.0010300039659103899	0.00141716042360753901	0	-735.322277500481732	14.2921084834879437	1.74194226043956989e-05	1	0.5	0.000121670476603923623	0.000414036079935019979	0.000252955858240404112
400	-4448.60116614598337	81.5690539423995347	1	1.12643209731260052	0	-710.941614900646186	13.7959824387416763	1.82061911728939908e-05	1	0.5	0.000303286378001278874	0.000190056661629695934	0.000206667976224879992	0	-743.814473882672928	12.8988736367084105	1.82061911728939908e-05	1	0.5	0.000482538242514603526	0.0013618365537828045	0.000967848931358796503	0	-781.211561227042012	13.6059777464930924	1.82061911728939908e-05	1	0.5	0.000685525106983478588	0.000492588702349778997	0.000545536644398823042	0	-715.223028748190814	13.704761852868744	1.82061911728939908e-05	1	0.5	0.000843911587203685014	0.000312250389925165046	0.00056563036627515302	0	-762.362872501359902	13.9601673086455129	1.82061911728939908e-05	1	0.5	0.000629698027256818805	0.000269960624489370938	0.000437808621909986488	0	-735.047614886071415	13.5563242326089011	1.82061911728939908e-05	1	0.5	0.000151515024414510305	0.000283846800725125886	0.000256072478567354999
500	-4447.86935502618871	79.5339055735973801	1	0.69178419938425606	0	-711.322943755734514	14.3007440461292035	1.63345307400669192e-05	1	0.5	0.000126902520272635248	7.87571094379418003e-05	8.91311553260183074e-05	0	-743.777232081711418	13.2419684951566108	1.63345307400669192e-05	1	0.5	8.05644610841306708e-05	0.00126930520477928129	0.000594510325355874971	0	-781.362892571594443	12.2302277347340329	1.63345307400669192e-05	1	0.5	0.00205733839880062027	0.00048234430879793281	0.00117010528118655544	0	-713.949462732733195	13.1976255297586782	1.63345307400669192e-05	1	0.5	0.00039935465299055571	0.000284988790893899325	0.000272686473273925432	0	-762.94682024251756	13.0396812112441012	1.63345307400669192e-05	1	0.5	0.000432470103089809378	0.00110139889911517702	0.000835969820355436676	0	-734.510003641898038	13.1784846101879332	1.63345307400669192e-05	1	0.5	0.000952105508698264792	0.000255710742435993736	0.000513228114269167384
600	-4449.8887614465948	79.5242737471134404	1	2.36760951633302064	0	-710.677214533720871	14.5931990401470273	7.17371054369646887e-06	1	0.5	7.5807227616802862e-05	0.000189227568074191971	0.00013124789650351983	0	-743.275227183291236	13.4141748940449705	7.17371054369646887e-06	1	0.5	5.86671943291060288e-05	0.00128006005029145521	0.000613366137476030189	0	-780.815675793660944	12.4127428673632121	7.17371054369646887e-06	1	0.5	0.000320881625793506227	0.00159601123783934006	0.00108447444519012975	0	-713.917318947911212	14.2060278683635595	7.17371054369646887e-06	1	0.5	0.000162830999760251756	0.000469581198394896108	0.000319377317028937907	0	-763.770625307630212	14.3943546287168971	7.17371054369646887e-06	1	0.5	0.000237399713154951442	0.000179399129268447436	0.000213581020055804877	0	-737.432699680380324	11.5530669943840145	7.17371054369646887e-06	1	0.5	0.00125384336475377008	0.000677384063077500096	0.00118868354970060974
700	-4449.48416163886395	76.3701312314200038	1	3.48866070451403232	0	-713.142158092681029	13.5435820842690813	3.80212947469165446e-05	1	0.5	0.00116426958452580504	0.000147720062740447659	0.000652477577961634871	0	-742.945227795396022	12.2170307150509778	3.80212947469165446e-05	1	0.5	0.000519691217263330884	0.000936313235867380239	0.000567655911369941021	0	-781.035924607582274	12.6645454966873352	3.80212947469165446e-05	1	0.5	0.00111883029340627705	0.000559978580265296463	0.000708767672110492924	0	-714.527900067221481	13.9432905425161984	3.80212947469165446e-05	1	0.5	0.000154106716276495491	0.000521895884853387369	0.000299421681138201307	0	-762.050247069453235	12.9640047618146372	3.80212947469165446e-05	1	0.5	0.000388752283054648589	0.000183460022631464907	0.000350731483540874455	0	-735.782704006530366	13.0566010712083056	3.80212947469165446e-05	1	0.5	0.00107915950626305546	0.000724696129647846429	0.000879794192879521748
800	-4444.75914262410333	78.8875738182855031	1	0.0835857646097762919	0	-710.873749004232536	14.0449662071746744	3.65062293789455438e-06	1	0.5	0.000620830488646398251	8.39211809897115788e-05	0.000322576264967390676	0	-742.47891213327614	13.9356609352099952	3.65062293789455438e-06	1	0.5	0.000252539265762475153	0.000326828182342415237	0.000251478095930841579	0	-780.997484605017121	13.2417211868046465	3.65062293789455438e-06	1	0.5	0.000274958290832804677	0.000806015005295033062	0.000612115075024742702	0	-713.495620097162487	14.4064450329961318	3.65062293789455438e-06	1	0.5	0.000323004254650769058	0.000107194526643368947	0.000204222773820082255	0	-761.814460638579703	12.2125656970208851	3.65062293789455438e-06	1	0.5	0.00144006307730920624	1.27001554716817699e-05	0.00088089832507959201	0	-735.098916145835233	11.4925807368641877	3.65062293789455438e-06	1	0.5	0.000248377816426800443	0.000338546755086347514	0.000395670773970462574
900	-4446.93944167494647	80.4677022232799004	1	1.72031575712830365	0	-710.559429624878589	13.7899045395937367	7.050525909115855e-06	1	0.5	0.000171232500711393764	0.000224881647122191517	0.000163636959087734189	0	-742.884967587516144	12.9692432368665926	7.050525909115855e-06	1	0.5	0.000770286245911277578	0.000980196579497421856	0.0007942450254574112	0	-780.723016062893862	12.6317476793594761	7.050525909115855e-06	1	0.5	0.000292393891497755884	0.00157729663423704261	0.00103165838010714018	0	-713.712587715067116	14.5323093720062211	7.050525909115855e-06	1	0.5	0.000272715188570873469	3.87082133163220337e-05	0.000148583930830269319	0	-762.170329888950619	13.972048058012529	7.050525909115855e-06	1	0.5	0.000661326671227711817	5.89117383226817119e-05	0.000383017292788392688	0	-736.889110795640022	13.0404378058250394	7.050525909115855e-06	1	0.5	4.17569903934112213e-05	0.0017560423495774993	0.000854351476913972445
