generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2670	0	10	0.263158	none	
ConcentrationScaler	411	375	3	0.0789474	2.6905	
TimeSizeRateMixer	1021	923	6	0.157895	0.193732	
TimeRootSizeMixer	965	911	6	0.157895	0.101011	
EventTimeScaler	4169	3210	1	0.0263158	1.42658	
RootPopulationSizeScaler0	1762	1622	1	0.0263158	0.408782	
LeafPopulationSizeScaler0	2188	1183	1	0.0263158	1.57562	
RootPopulationSizeScaler1	1798	1584	1	0.0263158	0.433777	
LeafPopulationSizeScaler1	2170	1239	1	0.0263158	2.07418	
RootPopulationSizeScaler2	1774	1598	1	0.0263158	0.425021	
LeafPopulationSizeScaler2	2298	1098	1	0.0263158	1.8607	
RootPopulationSizeScaler3	1895	1496	1	0.0263158	0.414112	
LeafPopulationSizeScaler3	2118	1278	1	0.0263158	1.69413	
RootPopulationSizeScaler4	1700	1657	1	0.0263158	0.432005	
LeafPopulationSizeScaler4	2091	1276	1	0.0263158	1.80397	
RootPopulationSizeScaler5	1695	1685	1	0.0263158	0.437875	
LeafPopulationSizeScaler5	2440	933	1	0.0263158	1.67074	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5293	0	10	0.263158	none	
ConcentrationScaler	793	837	3	0.0789474	2.72158	
TimeSizeRateMixer	2047	1934	6	0.157895	0.202588	
TimeRootSizeMixer	1876	1957	6	0.157895	0.103389	
EventTimeScaler	8143	6939	1	0.0263158	1.51201	
RootPopulationSizeScaler0	3444	3347	1	0.0263158	0.425	
LeafPopulationSizeScaler0	4060	2687	1	0.0263158	1.70744	
RootPopulationSizeScaler1	3325	3429	1	0.0263158	0.440164	
LeafPopulationSizeScaler1	4103	2689	1	0.0263158	2.27513	
RootPopulationSizeScaler2	3472	3302	1	0.0263158	0.442499	
LeafPopulationSizeScaler2	4243	2532	1	0.0263158	2.04531	
RootPopulationSizeScaler3	3564	3215	1	0.0263158	0.430343	
LeafPopulationSizeScaler3	4009	2790	1	0.0263158	1.83523	
RootPopulationSizeScaler4	3360	3412	1	0.0263158	0.445105	
LeafPopulationSizeScaler4	3931	2817	1	0.0263158	1.94581	
RootPopulationSizeScaler5	3270	3478	1	0.0263158	0.446751	
LeafPopulationSizeScaler5	4612	2156	1	0.0263158	1.92052	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7908	0	10	0.263158	none	
ConcentrationScaler	1175	1226	3	0.0789474	2.7614	
TimeSizeRateMixer	2920	2896	6	0.157895	0.204995	
TimeRootSizeMixer	2753	2966	6	0.157895	0.104458	
EventTimeScaler	11588	10686	1	0.0263158	1.5356	
RootPopulationSizeScaler0	5030	5132	1	0.0263158	0.43192	
LeafPopulationSizeScaler0	5854	4247	1	0.0263158	1.77772	
RootPopulationSizeScaler1	4959	5170	1	0.0263158	0.44671	
LeafPopulationSizeScaler1	6008	4187	1	0.0263158	2.39272	
RootPopulationSizeScaler2	5043	5097	1	0.0263158	0.449001	
LeafPopulationSizeScaler2	6104	4060	1	0.0263158	2.14108	
RootPopulationSizeScaler3	5176	4991	1	0.0263158	0.437879	
LeafPopulationSizeScaler3	5755	4456	1	0.0263158	1.8965	
RootPopulationSizeScaler4	4916	5229	1	0.0263158	0.449131	
LeafPopulationSizeScaler4	5730	4385	1	0.0263158	2.02167	
RootPopulationSizeScaler5	4792	5325	1	0.0263158	0.4501	
LeafPopulationSizeScaler5	6672	3475	1	0.0263158	2.06125	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10605	0	10	0.263158	none	
ConcentrationScaler	1529	1650	3	0.0789474	2.77507	
TimeSizeRateMixer	3842	3922	6	0.157895	0.20696	
TimeRootSizeMixer	3583	3981	6	0.157895	0.104877	
EventTimeScaler	15200	14469	1	0.0263158	1.55614	
RootPopulationSizeScaler0	6676	6856	1	0.0263158	0.437804	
LeafPopulationSizeScaler0	7647	5824	1	0.0263158	1.82316	
RootPopulationSizeScaler1	6555	6973	1	0.0263158	0.449874	
LeafPopulationSizeScaler1	7816	5765	1	0.0263158	2.46286	
RootPopulationSizeScaler2	6645	6854	1	0.0263158	0.453173	
LeafPopulationSizeScaler2	7944	5614	1	0.0263158	2.20644	
RootPopulationSizeScaler3	6830	6715	1	0.0263158	0.443441	
LeafPopulationSizeScaler3	7488	6061	1	0.0263158	1.9416	
RootPopulationSizeScaler4	6522	7038	1	0.0263158	0.453181	
LeafPopulationSizeScaler4	7564	5913	1	0.0263158	2.0815	
RootPopulationSizeScaler5	6337	7183	1	0.0263158	0.452886	
LeafPopulationSizeScaler5	8666	4855	1	0.0263158	2.15546	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13174	0	10	0.263158	none	
ConcentrationScaler	1903	2086	3	0.0789474	2.78931	
TimeSizeRateMixer	4803	4951	6	0.157895	0.209135	
TimeRootSizeMixer	4567	5069	6	0.157895	0.105929	
EventTimeScaler	18927	18391	1	0.0263158	1.57446	
RootPopulationSizeScaler0	8248	8713	1	0.0263158	0.440767	
LeafPopulationSizeScaler0	9427	7459	1	0.0263158	1.85766	
RootPopulationSizeScaler1	8238	8728	1	0.0263158	0.454317	
LeafPopulationSizeScaler1	9652	7359	1	0.0263158	2.5106	
RootPopulationSizeScaler2	8214	8687	1	0.0263158	0.455378	
LeafPopulationSizeScaler2	9810	7174	1	0.0263158	2.25666	
RootPopulationSizeScaler3	8467	8508	1	0.0263158	0.446493	
LeafPopulationSizeScaler3	9268	7701	1	0.0263158	1.97596	
RootPopulationSizeScaler4	8089	8895	1	0.0263158	0.454918	
LeafPopulationSizeScaler4	9355	7573	1	0.0263158	2.11744	
RootPopulationSizeScaler5	7943	8981	1	0.0263158	0.455896	
LeafPopulationSizeScaler5	10559	6389	1	0.0263158	2.21646	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15789	0	10	0.263158	none	
ConcentrationScaler	2287	2505	3	0.0789474	2.80537	
TimeSizeRateMixer	5686	5990	6	0.157895	0.210034	
TimeRootSizeMixer	5448	6139	6	0.157895	0.106133	
EventTimeScaler	22578	22196	1	0.0263158	1.5879	
RootPopulationSizeScaler0	9809	10528	1	0.0263158	0.442841	
LeafPopulationSizeScaler0	11148	9117	1	0.0263158	1.88285	
RootPopulationSizeScaler1	9809	10549	1	0.0263158	0.455965	
LeafPopulationSizeScaler1	11402	9011	1	0.0263158	2.54866	
RootPopulationSizeScaler2	9842	10472	1	0.0263158	0.458468	
LeafPopulationSizeScaler2	11555	8810	1	0.0263158	2.28912	
RootPopulationSizeScaler3	10062	10286	1	0.0263158	0.449046	
LeafPopulationSizeScaler3	10996	9382	1	0.0263158	2.00162	
RootPopulationSizeScaler4	9642	10699	1	0.0263158	0.457181	
LeafPopulationSizeScaler4	11113	9214	1	0.0263158	2.14694	
RootPopulationSizeScaler5	9554	10759	1	0.0263158	0.458536	
LeafPopulationSizeScaler5	12456	7887	1	0.0263158	2.26395	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18435	0	10	0.263158	none	
ConcentrationScaler	2662	2906	3	0.0789474	2.81677	
TimeSizeRateMixer	6538	7025	6	0.157895	0.210565	
TimeRootSizeMixer	6260	7232	6	0.157895	0.105969	
EventTimeScaler	26021	26009	1	0.0263158	1.59679	
RootPopulationSizeScaler0	11417	12346	1	0.0263158	0.44472	
LeafPopulationSizeScaler0	12925	10756	1	0.0263158	1.90436	
RootPopulationSizeScaler1	11380	12419	1	0.0263158	0.457356	
LeafPopulationSizeScaler1	13174	10663	1	0.0263158	2.58086	
RootPopulationSizeScaler2	11414	12332	1	0.0263158	0.459645	
LeafPopulationSizeScaler2	13323	10479	1	0.0263158	2.31644	
RootPopulationSizeScaler3	11710	12063	1	0.0263158	0.451842	
LeafPopulationSizeScaler3	12709	11088	1	0.0263158	2.02016	
RootPopulationSizeScaler4	11178	12547	1	0.0263158	0.458778	
LeafPopulationSizeScaler4	12881	10852	1	0.0263158	2.1721	
RootPopulationSizeScaler5	11145	12591	1	0.0263158	0.460229	
LeafPopulationSizeScaler5	14367	9402	1	0.0263158	2.30434	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21086	0	10	0.263158	none	
ConcentrationScaler	3022	3321	3	0.0789474	2.82591	
TimeSizeRateMixer	7572	8075	6	0.157895	0.212269	
TimeRootSizeMixer	7111	8313	6	0.157895	0.105966	
EventTimeScaler	29679	30000	1	0.0263158	1.6062	
RootPopulationSizeScaler0	13067	14135	1	0.0263158	0.446658	
LeafPopulationSizeScaler0	14676	12458	1	0.0263158	1.91984	
RootPopulationSizeScaler1	12974	14264	1	0.0263158	0.458871	
LeafPopulationSizeScaler1	14930	12362	1	0.0263158	2.60729	
RootPopulationSizeScaler2	13009	14211	1	0.0263158	0.460957	
LeafPopulationSizeScaler2	15148	12112	1	0.0263158	2.34134	
RootPopulationSizeScaler3	13363	13841	1	0.0263158	0.454707	
LeafPopulationSizeScaler3	14414	12833	1	0.0263158	2.03531	
RootPopulationSizeScaler4	12803	14366	1	0.0263158	0.460632	
LeafPopulationSizeScaler4	14613	12538	1	0.0263158	2.19377	
RootPopulationSizeScaler5	12759	14452	1	0.0263158	0.461746	
LeafPopulationSizeScaler5	16286	10940	1	0.0263158	2.33817	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23643	0	10	0.263158	none	
ConcentrationScaler	3382	3768	3	0.0789474	2.83492	
TimeSizeRateMixer	8561	9114	6	0.157895	0.213452	
TimeRootSizeMixer	8024	9341	6	0.157895	0.106325	
EventTimeScaler	33265	33838	1	0.0263158	1.61403	
RootPopulationSizeScaler0	14682	16000	1	0.0263158	0.447934	
LeafPopulationSizeScaler0	16485	14143	1	0.0263158	1.93655	
RootPopulationSizeScaler1	14598	16141	1	0.0263158	0.459662	
LeafPopulationSizeScaler1	16733	14067	1	0.0263158	2.63035	
RootPopulationSizeScaler2	14613	16118	1	0.0263158	0.462069	
LeafPopulationSizeScaler2	16922	13845	1	0.0263158	2.36128	
RootPopulationSizeScaler3	14999	15684	1	0.0263158	0.456079	
LeafPopulationSizeScaler3	16181	14579	1	0.0263158	2.05053	
RootPopulationSizeScaler4	14443	16244	1	0.0263158	0.461844	
LeafPopulationSizeScaler4	16378	14288	1	0.0263158	2.21086	
RootPopulationSizeScaler5	14433	16298	1	0.0263158	0.463295	
LeafPopulationSizeScaler5	18223	12510	1	0.0263158	2.36965	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26306	0	10	0.263158	none	
ConcentrationScaler	3728	4173	3	0.0789474	2.83838	
TimeSizeRateMixer	9456	10110	6	0.157895	0.214103	
TimeRootSizeMixer	8870	10438	6	0.157895	0.106278	
EventTimeScaler	36831	37723	1	0.0263158	1.62086	
RootPopulationSizeScaler0	16270	17762	1	0.0263158	0.448985	
LeafPopulationSizeScaler0	18166	15859	1	0.0263158	1.9487	
RootPopulationSizeScaler1	16190	17918	1	0.0263158	0.460963	
LeafPopulationSizeScaler1	18421	15753	1	0.0263158	2.64769	
RootPopulationSizeScaler2	16204	17938	1	0.0263158	0.463629	
LeafPopulationSizeScaler2	18655	15473	1	0.0263158	2.3805	
RootPopulationSizeScaler3	16568	17455	1	0.0263158	0.457386	
LeafPopulationSizeScaler3	17866	16297	1	0.0263158	2.06244	
RootPopulationSizeScaler4	15992	18078	1	0.0263158	0.462726	
LeafPopulationSizeScaler4	18062	15962	1	0.0263158	2.22363	
RootPopulationSizeScaler5	16007	18148	1	0.0263158	0.464315	
LeafPopulationSizeScaler5	20078	14030	1	0.0263158	2.39487	
