model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.804444	0.804444	0.025969	154.292
0,0,0,0,1,0	0.0333333	0.837778	0.007485	4.57243
0,0,0,0,0,1	0.0255556	0.863333	0.007401	3.51732
0,0,0,1,0,0	0.0166667	0.88	0.007494	2.24475
0,0,1,0,0,0	0.0144444	0.894444	0.007565	1.92271
0,1,0,0,0,0	0.0133333	0.907778	0.007401	1.81239
0,1,0,0,1,0	0.00888889	0.916667	0.001873	4.7794
0,1,1,1,1,1	0.00555556	0.922222	0.007229	0.767216
0,0,0,0,1,1	0.00444444	0.926667	0.001832	2.43237
0,1,0,0,1,1	0.00444444	0.931111	0.001249	3.56982
0,0,0,0,1,2	0.00444444	0.935556	0.004691	0.947206
0,1,1,0,1,1	0.00444444	0.94	0.001792	2.48677
0,1,0,0,2,0	0.00333333	0.943333	0.004763	0.698835
0,0,1,0,1,0	0.00333333	0.946667	0.00183	1.82424
0,0,0,1,1,1	0.00333333	0.95	0.001171	2.85275
0,0,0,1,1,0	0.00222222	0.952222	0.00183	1.21481
0,0,1,0,0,1	0.00222222	0.954444	0.001843	1.20622
0,0,1,1,0,0	0.00222222	0.956667	0.001796	1.23785
0,0,1,1,0,1	0.00222222	0.958889	0.001239	1.79533
0,0,1,1,1,0	0.00222222	0.961111	0.001199	1.8553
0,0,1,1,1,1	0.00222222	0.963333	0.001937	1.14758
0,1,1,1,0,0	0.00222222	0.965556	0.001211	1.83689
0,0,0,1,0,1	0.00222222	0.967778	0.001924	1.15535
0,1,2,2,2,2	0.00222222	0.97	0.00469	0.472649
0,1,0,0,0,2	0.00111111	0.971111	0.004752	0.232967
0,0,1,2,1,0	0.00111111	0.972222	0.001506	0.737498
0,0,1,2,0,0	0.00111111	0.973333	0.004642	0.238514
0,0,1,0,2,2	0.00111111	0.974444	0.001556	0.713764
0,1,0,1,0,0	0.00111111	0.975556	0.00186	0.596924
0,0,0,1,0,2	0.00111111	0.976667	0.004808	0.230241
0,1,0,1,1,0	0.00111111	0.977778	0.001198	0.927391
0,1,0,1,1,1	0.00111111	0.978889	0.001908	0.581879
0,1,0,1,2,0	0.00111111	0.98	0.001576	0.704692
0,1,0,1,2,2	0.00111111	0.981111	0.000773	1.43789
0,1,0,2,0,0	0.00111111	0.982222	0.00472	0.234554
0,1,0,2,0,1	0.00111111	0.983333	0.001666	0.666563
0,1,1,0,0,0	0.00111111	0.984444	0.001845	0.601786
0,1,1,0,0,1	0.00111111	0.985556	0.001207	0.920468
0,1,1,0,0,2	0.00111111	0.986667	0.001609	0.690216
0,1,1,0,1,0	0.00111111	0.987778	0.001265	0.878213
0,0,1,0,2,1	0.00111111	0.988889	0.001517	0.732142
0,0,1,0,2,0	0.00111111	0.99	0.004614	0.239969
0,1,1,1,1,0	0.00111111	0.991111	0.001889	0.587743
0,0,1,0,0,2	0.00111111	0.992222	0.004639	0.238669
0,1,1,1,2,1	0.00111111	0.993333	0.004844	0.228522
0,1,1,2,2,1	0.00111111	0.994444	0.001639	0.677562
0,1,2,0,1,0	0.00111111	0.995556	0.001542	0.720254
0,1,2,0,1,1	0.00111111	0.996667	0.001619	0.685946
0,1,2,0,2,2	0.00111111	0.997778	0.001546	0.718388
0,1,2,2,1,0	0.00111111	0.998889	0.000824	1.34882
0,1,0,1,0,1	0.00111111	1	0.00122	0.910648
