model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.865556	0.865556	0.025937	241.779
0,1,0,0,0,0	0.0255556	0.891111	0.007352	3.54094
0,0,0,1,0,0	0.0211111	0.912222	0.007499	2.85434
0,0,1,0,0,0	0.0133333	0.925556	0.007329	1.83033
0,0,0,0,1,0	0.00888889	0.934444	0.007479	1.1902
0,1,1,1,0,1	0.00555556	0.94	0.001856	3.00443
0,1,0,1,0,0	0.00555556	0.945556	0.0019	2.93473
0,1,1,0,0,0	0.00555556	0.951111	0.001844	3.02402
0,0,0,0,0,1	0.00555556	0.956667	0.007419	0.747425
0,0,1,1,0,0	0.00444444	0.961111	0.001806	2.46745
0,1,1,1,1,1	0.00333333	0.964444	0.00738	0.449837
0,0,1,0,1,0	0.00222222	0.966667	0.00188	1.18244
0,0,0,1,0,1	0.00222222	0.968889	0.001829	1.21547
0,1,1,1,0,0	0.00222222	0.971111	0.001177	1.89002
0,0,0,1,1,1	0.00222222	0.973333	0.001201	1.8522
0,1,0,0,0,1	0.00222222	0.975556	0.00181	1.22825
0,1,1,0,1,1	0.00222222	0.977778	0.001854	1.19905
0,1,0,0,1,1	0.00222222	0.98	0.001195	1.86151
0,0,0,1,1,0	0.00222222	0.982222	0.001799	1.23578
0,0,0,1,0,2	0.00222222	0.984444	0.004715	0.470132
0,1,0,1,0,1	0.00222222	0.986667	0.001248	1.78237
0,1,0,1,0,2	0.00111111	0.987778	0.001551	0.716068
0,1,0,2,0,0	0.00111111	0.988889	0.004786	0.231305
0,1,0,2,0,1	0.00111111	0.99	0.001557	0.713305
0,1,0,0,2,0	0.00111111	0.991111	0.004825	0.229426
0,1,1,0,1,0	0.00111111	0.992222	0.001182	0.93996
0,1,0,0,0,2	0.00111111	0.993333	0.00477	0.232084
0,0,1,1,1,0	0.00111111	0.994444	0.001214	0.915154
0,0,1,0,0,1	0.00111111	0.995556	0.001786	0.621702
0,0,0,0,1,1	0.00111111	0.996667	0.001792	0.619617
0,1,1,2,0,0	0.00111111	0.997778	0.001589	0.698917
0,1,1,2,1,1	0.00111111	0.998889	0.004837	0.228854
0,1,1,2,2,0	0.00111111	1	0.000752	1.47807
