generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2587	0	10	0.263158	none	
ConcentrationScaler	420	396	3	0.0789474	2.76961	
TimeSizeRateMixer	876	991	6	0.157895	0.221614	
TimeRootSizeMixer	779	1088	6	0.157895	0.164051	
EventTimeScaler	4220	2868	1	0.0263158	1.52837	
RootPopulationSizeScaler0	1890	1536	1	0.0263158	0.405486	
LeafPopulationSizeScaler0	2303	1172	1	0.0263158	1.74605	
RootPopulationSizeScaler1	1732	1703	1	0.0263158	0.439799	
LeafPopulationSizeScaler1	2229	1180	1	0.0263158	1.83069	
RootPopulationSizeScaler2	1863	1542	1	0.0263158	0.41048	
LeafPopulationSizeScaler2	2316	1140	1	0.0263158	1.91514	
RootPopulationSizeScaler3	1720	1724	1	0.0263158	0.431697	
LeafPopulationSizeScaler3	2558	879	1	0.0263158	1.7802	
RootPopulationSizeScaler4	1797	1621	1	0.0263158	0.433158	
LeafPopulationSizeScaler4	2381	1088	1	0.0263158	1.45902	
RootPopulationSizeScaler5	1713	1738	1	0.0263158	0.428593	
LeafPopulationSizeScaler5	2146	1303	1	0.0263158	1.48967	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5221	0	10	0.263158	none	
ConcentrationScaler	780	831	3	0.0789474	2.79503	
TimeSizeRateMixer	1655	1998	6	0.157895	0.221629	
TimeRootSizeMixer	1384	2262	6	0.157895	0.154024	
EventTimeScaler	7742	6161	1	0.0263158	1.60823	
RootPopulationSizeScaler0	3638	3250	1	0.0263158	0.424855	
LeafPopulationSizeScaler0	4308	2653	1	0.0263158	1.92758	
RootPopulationSizeScaler1	3400	3503	1	0.0263158	0.449536	
LeafPopulationSizeScaler1	4202	2680	1	0.0263158	2.0103	
RootPopulationSizeScaler2	3580	3279	1	0.0263158	0.426625	
LeafPopulationSizeScaler2	4300	2604	1	0.0263158	2.11306	
RootPopulationSizeScaler3	3402	3510	1	0.0263158	0.446291	
LeafPopulationSizeScaler3	4826	2057	1	0.0263158	2.0842	
RootPopulationSizeScaler4	3447	3439	1	0.0263158	0.443721	
LeafPopulationSizeScaler4	4439	2465	1	0.0263158	1.63639	
RootPopulationSizeScaler5	3335	3584	1	0.0263158	0.435547	
LeafPopulationSizeScaler5	4072	2858	1	0.0263158	1.6195	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7842	0	10	0.263158	none	
ConcentrationScaler	1143	1263	3	0.0789474	2.80614	
TimeSizeRateMixer	2491	3071	6	0.157895	0.221	
TimeRootSizeMixer	2096	3352	6	0.157895	0.151013	
EventTimeScaler	11391	9556	1	0.0263158	1.65786	
RootPopulationSizeScaler0	5357	4984	1	0.0263158	0.434467	
LeafPopulationSizeScaler0	6256	4151	1	0.0263158	2.02722	
RootPopulationSizeScaler1	5017	5319	1	0.0263158	0.456351	
LeafPopulationSizeScaler1	6107	4271	1	0.0263158	2.10127	
RootPopulationSizeScaler2	5267	5083	1	0.0263158	0.434116	
LeafPopulationSizeScaler2	6222	4153	1	0.0263158	2.21778	
RootPopulationSizeScaler3	5002	5356	1	0.0263158	0.451597	
LeafPopulationSizeScaler3	6978	3381	1	0.0263158	2.24724	
