parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	450.4986885413947	450.4986885413947
concentration	1	-	868.8967914077615	868.8967914077615
ln_likelihood_PopulationA	1	-	560.3018025633268	560.3018025633268
root_height_PopulationA	1	-	914.8699505010048	914.8699505010048
pop_size_PopulationA	1	-	747.0621241930374	747.0621241930374
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	850.1208966127356	850.1208966127356
ln_likelihood_PopulationC	1	-	970.6114941031913	970.6114941031913
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	870.2902474960257	870.2902474960257
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	992.0232696765022	992.0232696765022
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	538.728200730982	538.728200730982
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	873.5586303336861	873.5586303336861
pop_size_PopulationH	1	-	479.56643971253345	479.56643971253345
pop_size_root_PopulationG	1	-	684.7592168113639	684.7592168113639
ln_likelihood_PopulationI	1	-	812.2209833327731	812.2209833327731
root_height_PopulationI	1	-	820.4285242210102	820.4285242210102
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	879.1736872325561	879.1736872325561
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	892.3761553478529	892.3761553478529
ln_likelihood	100	-	672.638633002109	672.638633002109
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	715.2779704636735	715.2779704636735
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	512.9878684115043	512.9878684115043
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	679.8962136168855	679.8962136168855
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	823.3119987481421	823.3119987481421
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	735.3285798722269	735.3285798722269
pop_size_PopulationH	100	-	607.6237551121754	607.6237551121754
pop_size_root_PopulationG	100	-	789.6546973888189	789.6546973888189
ln_likelihood_PopulationI	100	-	799.5354474611985	799.5354474611985
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	847.2997353617802	847.2997353617802
pop_size_root_PopulationI	100	-	730.1148311116831	730.1148311116831
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	768.5963315826975	768.5963315826975
concentration	200	-	709.1281162882489	709.1281162882489
ln_likelihood_PopulationA	200	-	689.7525707654236	689.7525707654236
root_height_PopulationA	200	-	678.7146242178495	678.7146242178495
pop_size_PopulationA	200	-	590.6438329313329	590.6438329313329
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	748.3170619555867	748.3170619555867
ln_likelihood_PopulationC	200	-	689.8869893767403	689.8869893767403
root_height_PopulationC	200	-	707.8442661716068	707.8442661716068
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	596.6827085674691	596.6827085674691
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	731.0266042612988	731.0266042612988
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	712.8607861231948	712.8607861231948
ln_likelihood_PopulationG	200	-	733.8602483857173	733.8602483857173
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	736.159104593564	736.159104593564
pop_size_PopulationH	200	-	644.1577996063929	644.1577996063929
pop_size_root_PopulationG	200	-	693.5225540373464	693.5225540373464
ln_likelihood_PopulationI	200	-	682.8758420197678	682.8758420197678
root_height_PopulationI	200	-	719.4198687711661	719.4198687711661
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	749.7821107010581	749.7821107010581
