generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	411	369	3	0.0789474	2.38243	
TimeSizeRateMixer	789	879	6	0.157895	0.199069	
TimeRootSizeMixer	632	1047	6	0.157895	0.0454985	
EventTimeScaler	3910	2565	1	0.0263158	1.96238	
RootPopulationSizeScaler0	1720	1668	1	0.0263158	0.427296	
LeafPopulationSizeScaler0	2272	1094	1	0.0263158	1.51111	
RootPopulationSizeScaler1	1760	1601	1	0.0263158	0.435505	
LeafPopulationSizeScaler1	2260	1087	1	0.0263158	2.07694	
RootPopulationSizeScaler2	1681	1676	1	0.0263158	0.439476	
LeafPopulationSizeScaler2	2356	1035	1	0.0263158	1.98424	
RootPopulationSizeScaler3	1775	1616	1	0.0263158	0.423968	
LeafPopulationSizeScaler3	2214	1147	1	0.0263158	1.72904	
RootPopulationSizeScaler4	1637	1737	1	0.0263158	0.449849	
LeafPopulationSizeScaler4	2133	1222	1	0.0263158	1.70112	
RootPopulationSizeScaler5	1732	1653	1	0.0263158	0.433179	
LeafPopulationSizeScaler5	2409	977	1	0.0263158	1.62288	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5325	0	10	0.263158	none	
ConcentrationScaler	813	756	3	0.0789474	2.52165	
TimeSizeRateMixer	1566	1761	6	0.157895	0.20258	
TimeRootSizeMixer	1277	2050	6	0.157895	0.04378	
EventTimeScaler	7342	5554	1	0.0263158	2.10015	
RootPopulationSizeScaler0	3274	3436	1	0.0263158	0.436991	
LeafPopulationSizeScaler0	4191	2531	1	0.0263158	1.65959	
RootPopulationSizeScaler1	3386	3340	1	0.0263158	0.450432	
LeafPopulationSizeScaler1	4263	2435	1	0.0263158	2.31602	
RootPopulationSizeScaler2	3245	3472	1	0.0263158	0.448612	
LeafPopulationSizeScaler2	4415	2354	1	0.0263158	2.23459	
RootPopulationSizeScaler3	3372	3389	1	0.0263158	0.434893	
LeafPopulationSizeScaler3	4111	2596	1	0.0263158	1.89387	
RootPopulationSizeScaler4	3216	3542	1	0.0263158	0.456907	
LeafPopulationSizeScaler4	4034	2668	1	0.0263158	1.86597	
RootPopulationSizeScaler5	3337	3403	1	0.0263158	0.448322	
LeafPopulationSizeScaler5	4480	2281	1	0.0263158	1.82913	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7924	0	10	0.263158	none	
ConcentrationScaler	1222	1176	3	0.0789474	2.57882	
TimeSizeRateMixer	2317	2699	6	0.157895	0.202745	
TimeRootSizeMixer	1953	3105	6	0.157895	0.0429292	
EventTimeScaler	10746	8583	1	0.0263158	2.17545	
RootPopulationSizeScaler0	4906	5244	1	0.0263158	0.442371	
LeafPopulationSizeScaler0	6079	4078	1	0.0263158	1.73489	
RootPopulationSizeScaler1	5040	5125	1	0.0263158	0.456223	
LeafPopulationSizeScaler1	6230	3932	1	0.0263158	2.44506	
RootPopulationSizeScaler2	4859	5315	1	0.0263158	0.454315	
LeafPopulationSizeScaler2	6385	3810	1	0.0263158	2.36764	
RootPopulationSizeScaler3	4920	5269	1	0.0263158	0.438836	
LeafPopulationSizeScaler3	5935	4184	1	0.0263158	1.9706	
RootPopulationSizeScaler4	4785	5411	1	0.0263158	0.462061	
LeafPopulationSizeScaler4	5893	4236	1	0.0263158	1.94928	
RootPopulationSizeScaler5	4936	5248	1	0.0263158	0.454344	
LeafPopulationSizeScaler5	6527	3686	1	0.0263158	1.94354	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10595	0	10	0.263158	none	
ConcentrationScaler	1632	1589	3	0.0789474	2.6189	
TimeSizeRateMixer	3053	3606	6	0.157895	0.203298	
TimeRootSizeMixer	2653	4112	6	0.157895	0.04259	
EventTimeScaler	14099	11751	1	0.0263158	2.22482	
RootPopulationSizeScaler0	6500	7006	1	0.0263158	0.447046	
LeafPopulationSizeScaler0	7935	5554	1	0.0263158	1.78974	
RootPopulationSizeScaler1	6560	6966	1	0.0263158	0.458366	
LeafPopulationSizeScaler1	8049	5438	1	0.0263158	2.51858	
RootPopulationSizeScaler2	6454	7084	1	0.0263158	0.458827	
LeafPopulationSizeScaler2	8226	5293	1	0.0263158	2.44991	
RootPopulationSizeScaler3	6510	7004	1	0.0263158	0.443479	
LeafPopulationSizeScaler3	7736	5699	1	0.0263158	2.02796	
RootPopulationSizeScaler4	6272	7294	1	0.0263158	0.462796	
LeafPopulationSizeScaler4	7780	5694	1	0.0263158	2.01403	
RootPopulationSizeScaler5	6507	7005	1	0.0263158	0.457993	
LeafPopulationSizeScaler5	8462	5073	1	0.0263158	2.02101	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13169	0	10	0.263158	none	
ConcentrationScaler	2011	1987	3	0.0789474	2.64923	
TimeSizeRateMixer	3851	4522	6	0.157895	0.20409	
TimeRootSizeMixer	3335	5144	6	0.157895	0.0421886	
EventTimeScaler	17348	14948	1	0.0263158	2.25638	
RootPopulationSizeScaler0	8124	8853	1	0.0263158	0.448935	
LeafPopulationSizeScaler0	9845	7127	1	0.0263158	1.83302	
RootPopulationSizeScaler1	8155	8847	1	0.0263158	0.460654	
LeafPopulationSizeScaler1	9975	7009	1	0.0263158	2.58342	
RootPopulationSizeScaler2	8119	8902	1	0.0263158	0.461948	
LeafPopulationSizeScaler2	10197	6827	1	0.0263158	2.519	
RootPopulationSizeScaler3	8110	8887	1	0.0263158	0.445575	
LeafPopulationSizeScaler3	9602	7303	1	0.0263158	2.07326	
RootPopulationSizeScaler4	7776	9274	1	0.0263158	0.462461	
LeafPopulationSizeScaler4	9616	7330	1	0.0263158	2.05577	
RootPopulationSizeScaler5	8143	8851	1	0.0263158	0.460918	
LeafPopulationSizeScaler5	10440	6556	1	0.0263158	2.08256	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15818	0	10	0.263158	none	
ConcentrationScaler	2435	2396	3	0.0789474	2.68001	
TimeSizeRateMixer	4605	5435	6	0.157895	0.204548	
TimeRootSizeMixer	4038	6110	6	0.157895	0.0420451	
EventTimeScaler	20516	18238	1	0.0263158	2.27952	
RootPopulationSizeScaler0	9652	10679	1	0.0263158	0.450179	
LeafPopulationSizeScaler0	11652	8688	1	0.0263158	1.86538	
RootPopulationSizeScaler1	9734	10630	1	0.0263158	0.462236	
LeafPopulationSizeScaler1	11769	8590	1	0.0263158	2.62582	
RootPopulationSizeScaler2	9683	10731	1	0.0263158	0.464119	
LeafPopulationSizeScaler2	12009	8399	1	0.0263158	2.56453	
RootPopulationSizeScaler3	9645	10713	1	0.0263158	0.447224	
LeafPopulationSizeScaler3	11333	8951	1	0.0263158	2.09995	
RootPopulationSizeScaler4	9298	11145	1	0.0263158	0.463254	
LeafPopulationSizeScaler4	11397	8929	1	0.0263158	2.08924	
RootPopulationSizeScaler5	9714	10681	1	0.0263158	0.462778	
LeafPopulationSizeScaler5	12358	8028	1	0.0263158	2.12931	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18420	0	10	0.263158	none	
ConcentrationScaler	2800	2818	3	0.0789474	2.68891	
TimeSizeRateMixer	5383	6393	6	0.157895	0.205029	
TimeRootSizeMixer	4725	7140	6	0.157895	0.0417585	
