model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.936667	0.936667	0.025861	557.094
0,0,1,0,0,0	0.0155556	0.952222	0.00742	2.11376
0,0,0,0,0,1	0.0122222	0.964444	0.007386	1.66288
0,1,0,0,0,0	0.00555556	0.97	0.007212	0.769038
0,1,1,0,0,1	0.00333333	0.973333	0.001171	2.85275
0,0,0,0,1,0	0.00333333	0.976667	0.007387	0.449408
0,1,0,0,0,1	0.00333333	0.98	0.001843	1.81135
0,1,1,0,1,1	0.00333333	0.983333	0.001834	1.82026
0,0,0,1,0,0	0.00222222	0.985556	0.007488	0.295205
0,1,1,1,0,1	0.00222222	0.987778	0.001856	1.19776
0,0,1,1,2,2	0.00111111	0.988889	0.000776	1.43232
0,0,1,0,0,2	0.00111111	0.99	0.004752	0.232967
0,0,1,0,0,1	0.00111111	0.991111	0.001856	0.598213
0,1,0,0,1,0	0.00111111	0.992222	0.001775	0.625562
0,0,0,1,1,0	0.00111111	0.993333	0.001863	0.595961
0,0,0,1,0,1	0.00111111	0.994444	0.001831	0.606396
0,1,1,1,0,0	0.00111111	0.995556	0.001246	0.891622
0,0,0,0,1,1	0.00111111	0.996667	0.001871	0.593408
0,1,1,1,0,2	0.00111111	0.997778	0.001613	0.688501
0,1,1,1,1,0	0.00111111	0.998889	0.00186	0.596924
0,1,1,1,1,1	0.00111111	1	0.007358	0.150063
