generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	381	405	3	0.0789474	2.5399	
TimeSizeRateMixer	1134	1247	6	0.157895	0.237493	
TimeRootSizeMixer	1170	1234	6	0.157895	0.121983	
EventTimeScaler	5289	3928	1	0.0263158	1.11754	
RootPopulationSizeScaler0	1719	1694	1	0.0263158	0.41981	
LeafPopulationSizeScaler0	2081	1334	1	0.0263158	1.36588	
RootPopulationSizeScaler1	1686	1717	1	0.0263158	0.436489	
LeafPopulationSizeScaler1	2266	1162	1	0.0263158	1.63169	
RootPopulationSizeScaler2	1777	1663	1	0.0263158	0.433743	
LeafPopulationSizeScaler2	2098	1306	1	0.0263158	1.72466	
RootPopulationSizeScaler3	1629	1772	1	0.0263158	0.435245	
LeafPopulationSizeScaler3	2107	1308	1	0.0263158	1.57064	
RootPopulationSizeScaler4	1770	1666	1	0.0263158	0.433588	
LeafPopulationSizeScaler4	2297	1111	1	0.0263158	1.47912	
RootPopulationSizeScaler5	1726	1681	1	0.0263158	0.430043	
LeafPopulationSizeScaler5	2203	1212	1	0.0263158	1.40475	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5240	0	10	0.263158	none	
ConcentrationScaler	740	786	3	0.0789474	2.62106	
TimeSizeRateMixer	2240	2522	6	0.157895	0.241326	
TimeRootSizeMixer	2209	2503	6	0.157895	0.122687	
EventTimeScaler	9829	8346	1	0.0263158	1.17129	
RootPopulationSizeScaler0	3372	3486	1	0.0263158	0.432657	
LeafPopulationSizeScaler0	3971	2909	1	0.0263158	1.47274	
RootPopulationSizeScaler1	3327	3537	1	0.0263158	0.446807	
LeafPopulationSizeScaler1	4218	2685	1	0.0263158	1.78677	
RootPopulationSizeScaler2	3451	3440	1	0.0263158	0.445547	
LeafPopulationSizeScaler2	4023	2845	1	0.0263158	1.866	
RootPopulationSizeScaler3	3261	3585	1	0.0263158	0.445203	
LeafPopulationSizeScaler3	4001	2860	1	0.0263158	1.69623	
RootPopulationSizeScaler4	3407	3487	1	0.0263158	0.445991	
LeafPopulationSizeScaler4	4307	2545	1	0.0263158	1.63125	
RootPopulationSizeScaler5	3381	3490	1	0.0263158	0.440432	
LeafPopulationSizeScaler5	4158	2696	1	0.0263158	1.52597	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7829	0	10	0.263158	none	
ConcentrationScaler	1115	1203	3	0.0789474	2.64703	
TimeSizeRateMixer	3450	3850	6	0.157895	0.246059	
TimeRootSizeMixer	3398	3847	6	0.157895	0.124537	
EventTimeScaler	14811	12996	1	0.0263158	1.21111	
RootPopulationSizeScaler0	5020	5309	1	0.0263158	0.439696	
LeafPopulationSizeScaler0	5840	4498	1	0.0263158	1.53216	
RootPopulationSizeScaler1	4948	5382	1	0.0263158	0.452717	
LeafPopulationSizeScaler1	6141	4225	1	0.0263158	1.87432	
RootPopulationSizeScaler2	5056	5307	1	0.0263158	0.450405	
LeafPopulationSizeScaler2	5826	4491	1	0.0263158	1.93401	
RootPopulationSizeScaler3	4939	5373	1	0.0263158	0.452126	
LeafPopulationSizeScaler3	5838	4476	1	0.0263158	1.75968	
RootPopulationSizeScaler4	5014	5369	1	0.0263158	0.450529	
LeafPopulationSizeScaler4	6253	4039	1	0.0263158	1.72058	
RootPopulationSizeScaler5	5000	5356	1	0.0263158	0.444843	
LeafPopulationSizeScaler5	6046	4274	1	0.0263158	1.59201	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10436	0	10	0.263158	none	
ConcentrationScaler	1509	1660	3	0.0789474	2.67198	
TimeSizeRateMixer	4512	5161	6	0.157895	0.246152	
TimeRootSizeMixer	4543	5138	6	0.157895	0.125568	
EventTimeScaler	19315	17681	1	0.0263158	1.22997	
RootPopulationSizeScaler0	6618	7114	1	0.0263158	0.443079	
LeafPopulationSizeScaler0	7551	6171	1	0.0263158	1.56179	
RootPopulationSizeScaler1	6541	7189	1	0.0263158	0.455603	
LeafPopulationSizeScaler1	7969	5761	1	0.0263158	1.92757	
RootPopulationSizeScaler2	6610	7144	1	0.0263158	0.453533	
LeafPopulationSizeScaler2	7565	6165	1	0.0263158	1.97545	
RootPopulationSizeScaler3	6477	7206	1	0.0263158	0.45448	
LeafPopulationSizeScaler3	7574	6141	1	0.0263158	1.79904	
RootPopulationSizeScaler4	6573	7213	1	0.0263158	0.452652	
LeafPopulationSizeScaler4	8045	5633	1	0.0263158	1.76857	
RootPopulationSizeScaler5	6581	7171	1	0.0263158	0.448459	
LeafPopulationSizeScaler5	7882	5850	1	0.0263158	1.63686	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13111	0	10	0.263158	none	
ConcentrationScaler	1888	2082	3	0.0789474	2.69023	
TimeSizeRateMixer	5647	6457	6	0.157895	0.247126	
TimeRootSizeMixer	5702	6483	6	0.157895	0.126126	
EventTimeScaler	24012	22586	1	0.0263158	1.24596	
RootPopulationSizeScaler0	8242	8909	1	0.0263158	0.445823	
LeafPopulationSizeScaler0	9263	7912	1	0.0263158	1.58422	
RootPopulationSizeScaler1	8157	9005	1	0.0263158	0.45875	
LeafPopulationSizeScaler1	9829	7339	1	0.0263158	1.97082	
RootPopulationSizeScaler2	8195	8985	1	0.0263158	0.456079	
LeafPopulationSizeScaler2	9341	7807	1	0.0263158	2.01163	
RootPopulationSizeScaler3	8075	9018	1	0.0263158	0.457019	
LeafPopulationSizeScaler3	9297	7832	1	0.0263158	1.82924	
