model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.563333	0.563333	0.025684	48.9387
0,0,0,1,0,0	0.0566667	0.62	0.007358	8.10392
0,1,0,1,1,0	0.0455556	0.665556	0.001197	39.8269
0,0,0,1,1,0	0.04	0.705556	0.001814	22.9278
0,0,0,0,1,0	0.0344444	0.74	0.007419	4.77268
0,1,1,1,1,1	0.03	0.77	0.007294	4.20925
0,0,0,1,2,0	0.0188889	0.788889	0.004849	3.95116
0,1,0,1,0,0	0.0177778	0.806667	0.00182	9.92671
0,1,0,1,1,1	0.0133333	0.82	0.001704	7.91695
0,1,0,0,1,0	0.0122222	0.832222	0.001845	6.69411
0,1,1,1,1,0	0.0111111	0.843333	0.001825	6.14545
0,1,0,0,0,0	0.01	0.853333	0.007449	1.34592
0,1,0,2,1,0	0.01	0.863333	0.001591	6.33874
0,1,0,1,2,0	0.00777778	0.871111	0.001624	4.81898
0,1,0,2,2,0	0.00777778	0.878889	0.001592	4.916
0,1,0,2,3,0	0.00555556	0.884444	0.006379	0.870192
0,0,0,0,0,1	0.00555556	0.89	0.007375	0.751917
0,0,0,0,1,1	0.00555556	0.895556	0.001902	2.93163
0,0,1,0,0,0	0.00444444	0.9	0.00738	0.600452
0,1,0,1,1,2	0.00333333	0.903333	0.001587	2.10408
0,0,1,2,1,1	0.00333333	0.906667	0.001623	2.05733
0,0,0,1,0,1	0.00333333	0.91	0.001872	1.78324
0,1,0,2,0,0	0.00333333	0.913333	0.00483	0.689095
0,0,0,1,0,2	0.00333333	0.916667	0.004705	0.707491
0,0,1,0,1,0	0.00333333	0.92	0.001864	1.79091
0,1,0,0,0,1	0.00333333	0.923333	0.001841	1.81332
0,1,1,1,0,1	0.00333333	0.926667	0.00181	1.84444
0,1,0,2,0,1	0.00222222	0.928889	0.001585	1.40293
0,1,2,1,1,1	0.00222222	0.931111	0.004668	0.474888
0,1,1,2,2,2	0.00222222	0.933333	0.001578	1.40916
0,0,1,2,3,0	0.00222222	0.935556	0.006539	0.338371
0,1,0,1,0,1	0.00222222	0.937778	0.001269	1.75283
0,1,1,2,1,1	0.00222222	0.94	0.004771	0.464587
0,0,1,2,2,0	0.00222222	0.942222	0.00153	1.45344
0,0,1,1,0,0	0.00222222	0.944444	0.001898	1.1712
0,0,1,1,0,1	0.00222222	0.946667	0.001234	1.80261
0,1,0,1,2,1	0.00222222	0.948889	0.001543	1.44118
0,1,0,2,1,1	0.00222222	0.951111	0.001577	1.41006
0,0,1,1,1,1	0.00222222	0.953333	0.001749	1.27117
0,1,0,1,2,3	0.00111111	0.954444	0.003186	0.348024
0,1,0,0,2,0	0.00111111	0.955556	0.004857	0.227907
0,0,1,1,1,0	0.00111111	0.956667	0.001267	0.876825
0,1,0,1,2,2	0.00111111	0.957778	0.000786	1.41409
0,1,0,2,1,3	0.00111111	0.958889	0.003199	0.346605
0,0,1,2,0,0	0.00111111	0.96	0.004662	0.237486
0,1,0,2,2,1	0.00111111	0.961111	0.000781	1.42315
0,1,0,2,2,3	0.00111111	0.962222	0.003192	0.347367
0,0,1,2,1,0	0.00111111	0.963333	0.001559	0.712388
0,1,0,2,3,1	0.00111111	0.964444	0.003217	0.344659
0,1,0,2,3,2	0.00111111	0.965556	0.003265	0.339576
0,1,0,2,3,3	0.00111111	0.966667	0.003286	0.337399
0,1,0,2,3,4	0.00111111	0.967778	0.018972	0.0575186
0,1,1,0,0,0	0.00111111	0.968889	0.001737	0.639272
0,1,1,0,1,0	0.00111111	0.97	0.001237	0.898117
0,1,1,0,1,1	0.00111111	0.971111	0.001727	0.64298
0,1,1,0,2,0	0.00111111	0.972222	0.001549	0.716994
0,1,1,0,2,1	0.00111111	0.973333	0.001558	0.712846
0,1,1,1,0,0	0.00111111	0.974444	0.001279	0.868588
0,0,1,0,1,2	0.00111111	0.975556	0.001577	0.704244
0,0,1,0,0,1	0.00111111	0.976667	0.001904	0.583104
0,0,0,1,1,1	0.00111111	0.977778	0.001229	0.903971
0,1,1,1,1,2	0.00111111	0.978889	0.004745	0.233313
0,1,1,1,2,0	0.00111111	0.98	0.001563	0.710562
0,1,1,1,2,1	0.00111111	0.981111	0.00471	0.235055
0,0,1,2,2,2	0.00111111	0.982222	0.001553	0.715145
0,1,1,2,1,2	0.00111111	0.983333	0.001539	0.72166
0,1,1,2,2,0	0.00111111	0.984444	0.000782	1.42133
0,1,1,2,2,1	0.00111111	0.985556	0.001509	0.73603
0,1,0,0,2,2	0.00111111	0.986667	0.001575	0.70514
0,1,2,1,0,0	0.00111111	0.987778	0.001557	0.713305
0,1,2,1,1,0	0.00111111	0.988889	0.001558	0.712846
0,1,0,0,2,1	0.00111111	0.99	0.001558	0.712846
0,1,2,1,2,0	0.00111111	0.991111	0.000763	1.45675
0,1,2,1,2,1	0.00111111	0.992222	0.001514	0.733595
0,1,2,1,2,2	0.00111111	0.993333	0.001569	0.707841
0,1,2,1,3,1	0.00111111	0.994444	0.006442	0.171559
0,1,2,2,0,2	0.00111111	0.995556	0.001564	0.710107
0,1,2,2,1,0	0.00111111	0.996667	0.000732	1.51849
0,1,2,2,1,2	0.00111111	0.997778	0.001544	0.71932
0,1,2,2,2,0	0.00111111	0.998889	0.001543	0.719787
0,1,2,2,2,2	0.00111111	1	0.004846	0.228427
