parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	942.2976499417496	942.2976499417496
ln_likelihood_PopulationA	1	-	865.5465514258427	865.5465514258427
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	764.9129159346384	764.9129159346384
pop_size_PopulationB	1	-	920.1349763908702	920.1349763908702
pop_size_root_PopulationA	1	-	901.734946876489	901.734946876489
ln_likelihood_PopulationC	1	-	955.5482231659361	955.5482231659361
root_height_PopulationC	1	-	932.0391897426722	932.0391897426722
pop_size_PopulationC	1	-	896.3988891532898	896.3988891532898
pop_size_PopulationD	1	-	883.5662723770014	883.5662723770014
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	909.9351612357856	909.9351612357856
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	961.9909262040045	961.9909262040045
ln_likelihood_PopulationG	1	-	984.8290024381463	984.8290024381463
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	697.4170146837446	697.4170146837446
pop_size_root_PopulationG	1	-	778.9841630039471	778.9841630039471
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	678.2642309254231	678.2642309254231
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	958.9090381154828	958.9090381154828
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	895.6680728812561	895.6680728812561
ln_likelihood_PopulationA	100	-	567.7909415972224	567.7909415972224
