generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	370	376	3	0.0789474	2.54502	
TimeSizeRateMixer	1099	1276	6	0.157895	0.246102	
TimeRootSizeMixer	1150	1206	6	0.157895	0.193797	
EventTimeScaler	4931	3976	1	0.0263158	1.39036	
RootPopulationSizeScaler0	1792	1722	1	0.0263158	0.450615	
LeafPopulationSizeScaler0	2319	1185	1	0.0263158	1.72505	
RootPopulationSizeScaler1	1947	1562	1	0.0263158	0.430365	
LeafPopulationSizeScaler1	2229	1278	1	0.0263158	1.60579	
RootPopulationSizeScaler2	1778	1734	1	0.0263158	0.438731	
LeafPopulationSizeScaler2	2342	1162	1	0.0263158	2.12403	
RootPopulationSizeScaler3	1775	1699	1	0.0263158	0.440801	
LeafPopulationSizeScaler3	2333	1169	1	0.0263158	1.91891	
RootPopulationSizeScaler4	1777	1693	1	0.0263158	0.442316	
LeafPopulationSizeScaler4	2443	1062	1	0.0263158	1.95499	
RootPopulationSizeScaler5	1844	1645	1	0.0263158	0.414563	
LeafPopulationSizeScaler5	2328	1182	1	0.0263158	1.84346	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5157	0	10	0.263158	none	
ConcentrationScaler	793	773	3	0.0789474	2.67913	
TimeSizeRateMixer	2054	2501	6	0.157895	0.246527	
TimeRootSizeMixer	2062	2432	6	0.157895	0.193276	
EventTimeScaler	8838	8259	1	0.0263158	1.42791	
RootPopulationSizeScaler0	3443	3526	1	0.0263158	0.459745	
LeafPopulationSizeScaler0	4318	2623	1	0.0263158	1.90853	
RootPopulationSizeScaler1	3620	3375	1	0.0263158	0.442329	
LeafPopulationSizeScaler1	4164	2802	1	0.0263158	1.73889	
RootPopulationSizeScaler2	3467	3495	1	0.0263158	0.451818	
LeafPopulationSizeScaler2	4314	2650	1	0.0263158	2.33836	
RootPopulationSizeScaler3	3411	3517	1	0.0263158	0.451328	
LeafPopulationSizeScaler3	4288	2694	1	0.0263158	2.08836	
RootPopulationSizeScaler4	3471	3472	1	0.0263158	0.452909	
LeafPopulationSizeScaler4	4538	2418	1	0.0263158	2.20661	
RootPopulationSizeScaler5	3547	3391	1	0.0263158	0.432422	
LeafPopulationSizeScaler5	4373	2593	1	0.0263158	2.0446	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7839	0	10	0.263158	none	
