model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.783333	0.783333	0.026081	135.006
0,0,0,0,1,0	0.0233333	0.806667	0.007352	3.22567
0,0,0,1,0,0	0.0188889	0.825556	0.007488	2.55187
0,1,1,1,1,1	0.0177778	0.843333	0.007437	2.41562
0,1,0,0,0,0	0.0166667	0.86	0.007464	2.25384
0,0,0,0,0,1	0.0133333	0.873333	0.007432	1.80477
0,0,1,0,0,0	0.01	0.883333	0.007389	1.35693
0,0,1,1,0,0	0.00888889	0.892222	0.001853	4.83108
0,1,1,1,1,0	0.00666667	0.898889	0.001853	3.6152
0,0,1,1,1,1	0.00555556	0.904444	0.001915	2.91169
0,1,1,0,0,0	0.00444444	0.908889	0.001842	2.41914
0,0,0,1,1,0	0.00444444	0.913333	0.001867	2.38669
0,1,0,0,1,0	0.00444444	0.917778	0.001808	2.46472
0,1,0,0,0,1	0.00444444	0.922222	0.001834	2.42972
0,0,1,2,0,0	0.00333333	0.925556	0.004818	0.690819
0,0,0,0,1,1	0.00333333	0.928889	0.001812	1.8424
0,1,0,1,1,1	0.00333333	0.932222	0.001795	1.85988
0,1,1,0,1,1	0.00333333	0.935556	0.001768	1.88833
0,0,1,1,1,0	0.00222222	0.937778	0.001206	1.84452
0,1,2,0,0,0	0.00222222	0.94	0.004695	0.472144
0,1,1,2,1,1	0.00222222	0.942222	0.004702	0.471438
0,0,1,0,2,0	0.00222222	0.944444	0.00467	0.474683
0,1,1,1,0,0	0.00222222	0.946667	0.001305	1.70442
0,1,1,1,1,2	0.00222222	0.948889	0.0047	0.471639
0,1,1,2,0,1	0.00222222	0.951111	0.001561	1.42453
0,0,1,0,0,1	0.00222222	0.953333	0.001797	1.23716
0,1,2,0,1,0	0.00222222	0.955556	0.00154	1.44399
0,1,0,1,0,0	0.00222222	0.957778	0.00179	1.242
0,1,0,1,1,0	0.00222222	0.96	0.001262	1.76257
0,0,0,1,0,2	0.00222222	0.962222	0.004777	0.464001
0,1,1,0,0,1	0.00222222	0.964444	0.001233	1.80408
0,0,0,1,0,1	0.00222222	0.966667	0.00177	1.25606
0,1,0,2,2,2	0.00111111	0.967778	0.0016	0.694105
0,1,0,2,1,1	0.00111111	0.968889	0.001549	0.716994
0,1,0,2,0,1	0.00111111	0.97	0.00162	0.685522
0,1,1,0,0,2	0.00111111	0.971111	0.001565	0.709653
0,1,1,0,1,0	0.00111111	0.972222	0.00127	0.874751
0,1,0,0,1,2	0.00111111	0.973333	0.001584	0.701127
0,1,1,0,2,0	0.00111111	0.974444	0.001548	0.717458
0,0,1,2,1,1	0.00111111	0.975556	0.0016	0.694105
0,1,1,1,0,1	0.00111111	0.976667	0.001804	0.615488
0,0,1,2,0,2	0.00111111	0.977778	0.001572	0.706488
0,0,1,1,0,1	0.00111111	0.978889	0.001232	0.901767
0,0,1,0,2,2	0.00111111	0.98	0.001632	0.680473
0,1,1,1,2,1	0.00111111	0.981111	0.004674	0.236874
0,1,1,1,2,2	0.00111111	0.982222	0.001533	0.724489
0,0,1,0,1,0	0.00111111	0.983333	0.001864	0.59564
0,0,0,1,2,2	0.00111111	0.984444	0.001521	0.730214
0,1,1,2,2,0	0.00111111	0.985556	0.000761	1.46058
0,1,1,2,2,2	0.00111111	0.986667	0.001589	0.698917
0,0,0,1,1,1	0.00111111	0.987778	0.001214	0.915154
0,0,0,0,1,2	0.00111111	0.988889	0.004632	0.239032
0,1,2,1,0,0	0.00111111	0.99	0.001551	0.716068
0,1,2,1,0,1	0.00111111	0.991111	0.001577	0.704244
0,1,2,1,0,2	0.00111111	0.992222	0.000806	1.37897
0,1,2,1,1,1	0.00111111	0.993333	0.004784	0.231402
0,1,2,1,1,3	0.00111111	0.994444	0.006331	0.174586
0,1,2,1,2,0	0.00111111	0.995556	0.0008	1.38932
0,1,2,2,1,2	0.00111111	0.996667	0.001575	0.70514
0,1,2,2,2,0	0.00111111	0.997778	0.001528	0.726863
0,1,2,2,2,2	0.00111111	0.998889	0.004726	0.234255
0,1,2,2,3,0	0.00111111	1	0.003334	0.332525
