generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2676	0	10	0.263158	none	
ConcentrationScaler	397	393	3	0.0789474	2.57965	
TimeSizeRateMixer	991	1058	6	0.157895	0.220474	
TimeRootSizeMixer	942	1150	6	0.157895	0.153795	
EventTimeScaler	4754	3308	1	0.0263158	1.29019	
RootPopulationSizeScaler0	1741	1666	1	0.0263158	0.429201	
LeafPopulationSizeScaler0	2194	1188	1	0.0263158	1.48366	
RootPopulationSizeScaler1	1698	1686	1	0.0263158	0.439145	
LeafPopulationSizeScaler1	2273	1152	1	0.0263158	1.70638	
RootPopulationSizeScaler2	1700	1694	1	0.0263158	0.433642	
LeafPopulationSizeScaler2	2144	1251	1	0.0263158	1.67086	
RootPopulationSizeScaler3	1779	1640	1	0.0263158	0.435282	
LeafPopulationSizeScaler3	2387	1036	1	0.0263158	1.47776	
RootPopulationSizeScaler4	1822	1591	1	0.0263158	0.421415	
LeafPopulationSizeScaler4	2305	1077	1	0.0263158	1.81586	
RootPopulationSizeScaler5	1654	1773	1	0.0263158	0.461598	
LeafPopulationSizeScaler5	2350	1023	1	0.0263158	1.51131	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5209	0	10	0.263158	none	
ConcentrationScaler	760	835	3	0.0789474	2.62417	
TimeSizeRateMixer	1966	2182	6	0.157895	0.225306	
TimeRootSizeMixer	1822	2363	6	0.157895	0.15211	
EventTimeScaler	8780	7081	1	0.0263158	1.358	
RootPopulationSizeScaler0	3452	3477	1	0.0263158	0.442611	
LeafPopulationSizeScaler0	4158	2713	1	0.0263158	1.62387	
RootPopulationSizeScaler1	3316	3537	1	0.0263158	0.449511	
LeafPopulationSizeScaler1	4275	2688	1	0.0263158	1.87663	
RootPopulationSizeScaler2	3337	3568	1	0.0263158	0.44414	
LeafPopulationSizeScaler2	4098	2795	1	0.0263158	1.80707	
RootPopulationSizeScaler3	3408	3510	1	0.0263158	0.442067	
LeafPopulationSizeScaler3	4521	2421	1	0.0263158	1.66597	
RootPopulationSizeScaler4	3515	3411	1	0.0263158	0.435346	
LeafPopulationSizeScaler4	4432	2450	1	0.0263158	2.05906	
RootPopulationSizeScaler5	3252	3668	1	0.0263158	0.465571	
LeafPopulationSizeScaler5	4453	2423	1	0.0263158	1.70381	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7890	0	10	0.263158	none	
ConcentrationScaler	1171	1217	3	0.0789474	2.68978	
TimeSizeRateMixer	2804	3237	6	0.157895	0.225918	
TimeRootSizeMixer	2708	3521	6	0.157895	0.151978	
