generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2599	0	10	0.263158	none	
ConcentrationScaler	356	426	3	0.0789474	2.99893	
TimeSizeRateMixer	956	978	6	0.157895	0.202628	
TimeRootSizeMixer	1109	916	6	0.157895	0.0565413	
EventTimeScaler	4556	2861	1	0.0263158	1.58817	
RootPopulationSizeScaler0	1850	1645	1	0.0263158	0.415729	
LeafPopulationSizeScaler0	2238	1263	1	0.0263158	1.50976	
RootPopulationSizeScaler1	1704	1790	1	0.0263158	0.448914	
LeafPopulationSizeScaler1	2491	1008	1	0.0263158	1.92607	
RootPopulationSizeScaler2	1706	1800	1	0.0263158	0.457062	
LeafPopulationSizeScaler2	2287	1206	1	0.0263158	1.82013	
RootPopulationSizeScaler3	1810	1712	1	0.0263158	0.447834	
LeafPopulationSizeScaler3	2488	997	1	0.0263158	1.83718	
RootPopulationSizeScaler4	1763	1748	1	0.0263158	0.452357	
LeafPopulationSizeScaler4	2403	1113	1	0.0263158	1.80045	
RootPopulationSizeScaler5	1796	1726	1	0.0263158	0.421578	
LeafPopulationSizeScaler5	2468	1028	1	0.0263158	1.17539	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5287	0	10	0.263158	none	
ConcentrationScaler	707	859	3	0.0789474	3.02282	
TimeSizeRateMixer	1790	1960	6	0.157895	0.206594	
TimeRootSizeMixer	2017	1832	6	0.157895	0.0590336	
EventTimeScaler	8367	6106	1	0.0263158	1.69806	
RootPopulationSizeScaler0	3456	3444	1	0.0263158	0.424211	
LeafPopulationSizeScaler0	4202	2697	1	0.0263158	1.65469	
RootPopulationSizeScaler1	3291	3598	1	0.0263158	0.455557	
LeafPopulationSizeScaler1	4603	2302	1	0.0263158	2.17716	
RootPopulationSizeScaler2	3267	3651	1	0.0263158	0.463391	
LeafPopulationSizeScaler2	4215	2672	1	0.0263158	1.99327	
RootPopulationSizeScaler3	3381	3526	1	0.0263158	0.455536	
LeafPopulationSizeScaler3	4642	2273	1	0.0263158	2.1055	
RootPopulationSizeScaler4	3308	3601	1	0.0263158	0.45584	
LeafPopulationSizeScaler4	4392	2543	1	0.0263158	2.00169	
RootPopulationSizeScaler5	3398	3525	1	0.0263158	0.431241	
LeafPopulationSizeScaler5	4623	2297	1	0.0263158	1.3378	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7888	0	10	0.263158	none	
ConcentrationScaler	1037	1313	3	0.0789474	3.01313	
TimeSizeRateMixer	2685	2926	6	0.157895	0.209847	
TimeRootSizeMixer	3026	2805	6	0.157895	0.0605601	
EventTimeScaler	12158	9589	1	0.0263158	1.75802	
RootPopulationSizeScaler0	5117	5257	1	0.0263158	0.430999	
LeafPopulationSizeScaler0	6099	4292	1	0.0263158	1.72504	
RootPopulationSizeScaler1	4942	5437	1	0.0263158	0.461573	
LeafPopulationSizeScaler1	6627	3753	1	0.0263158	2.30947	
RootPopulationSizeScaler2	4861	5545	1	0.0263158	0.466388	
LeafPopulationSizeScaler2	6149	4215	1	0.0263158	2.08714	
RootPopulationSizeScaler3	5025	5349	1	0.0263158	0.46055	
LeafPopulationSizeScaler3	6750	3621	1	0.0263158	2.24957	
RootPopulationSizeScaler4	4917	5470	1	0.0263158	0.461226	
LeafPopulationSizeScaler4	6387	4070	1	0.0263158	2.11319	
RootPopulationSizeScaler5	5022	5385	1	0.0263158	0.436985	
LeafPopulationSizeScaler5	6682	3705	1	0.0263158	1.42819	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10465	0	10	0.263158	none	
ConcentrationScaler	1382	1747	3	0.0789474	3.004	
TimeSizeRateMixer	3604	3941	6	0.157895	0.211665	
TimeRootSizeMixer	3968	3793	6	0.157895	0.0614647	
EventTimeScaler	15831	13190	1	0.0263158	1.79243	
RootPopulationSizeScaler0	6788	7074	1	0.0263158	0.43584	
LeafPopulationSizeScaler0	7992	5889	1	0.0263158	1.77476	
RootPopulationSizeScaler1	6555	7337	1	0.0263158	0.464737	
LeafPopulationSizeScaler1	8658	5216	1	0.0263158	2.39811	
RootPopulationSizeScaler2	6458	7433	1	0.0263158	0.468516	
LeafPopulationSizeScaler2	8076	5794	1	0.0263158	2.15103	
RootPopulationSizeScaler3	6661	7220	1	0.0263158	0.463941	
LeafPopulationSizeScaler3	8766	5112	1	0.0263158	2.34762	
RootPopulationSizeScaler4	6523	7359	1	0.0263158	0.463374	
LeafPopulationSizeScaler4	8315	5662	1	0.0263158	2.18179	
RootPopulationSizeScaler5	6667	7234	1	0.0263158	0.440962	
LeafPopulationSizeScaler5	8730	5156	1	0.0263158	1.48828	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13088	0	10	0.263158	none	
ConcentrationScaler	1736	2186	3	0.0789474	3.00475	
TimeSizeRateMixer	4472	4938	6	0.157895	0.21335	
TimeRootSizeMixer	4881	4757	6	0.157895	0.062069	
EventTimeScaler	19409	16728	1	0.0263158	1.81815	
RootPopulationSizeScaler0	8431	8890	1	0.0263158	0.438973	
LeafPopulationSizeScaler0	9832	7466	1	0.0263158	1.81142	
RootPopulationSizeScaler1	8119	9177	1	0.0263158	0.467269	
LeafPopulationSizeScaler1	10545	6729	1	0.0263158	2.46119	
RootPopulationSizeScaler2	8014	9325	1	0.0263158	0.470853	
LeafPopulationSizeScaler2	9887	7400	1	0.0263158	2.1956	
RootPopulationSizeScaler3	8259	9046	1	0.0263158	0.4657	
LeafPopulationSizeScaler3	10836	6473	1	0.0263158	2.42698	
RootPopulationSizeScaler4	8128	9194	1	0.0263158	0.465846	
LeafPopulationSizeScaler4	10216	7179	1	0.0263158	2.23582	
RootPopulationSizeScaler5	8252	9086	1	0.0263158	0.443585	
LeafPopulationSizeScaler5	10693	6629	1	0.0263158	1.5324	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15775	0	10	0.263158	none	
ConcentrationScaler	2114	2628	3	0.0789474	3.01491	
TimeSizeRateMixer	5233	5927	6	0.157895	0.213476	
TimeRootSizeMixer	5738	5646	6	0.157895	0.0626201	
EventTimeScaler	22757	20253	1	0.0263158	1.83462	
RootPopulationSizeScaler0	10042	10598	1	0.0263158	0.441899	
LeafPopulationSizeScaler0	11540	9086	1	0.0263158	1.83684	
RootPopulationSizeScaler1	9630	10959	1	0.0263158	0.468926	
LeafPopulationSizeScaler1	12386	8198	1	0.0263158	2.51099	
RootPopulationSizeScaler2	9492	11162	1	0.0263158	0.471041	
LeafPopulationSizeScaler2	11576	9003	1	0.0263158	2.22499	
RootPopulationSizeScaler3	9755	10841	1	0.0263158	0.46727	
LeafPopulationSizeScaler3	12712	7904	1	0.0263158	2.48248	
RootPopulationSizeScaler4	9680	10956	1	0.0263158	0.467415	
LeafPopulationSizeScaler4	11963	8745	1	0.0263158	2.27449	
RootPopulationSizeScaler5	9775	10852	1	0.0263158	0.445182	
LeafPopulationSizeScaler5	12566	8082	1	0.0263158	1.56571	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18345	0	10	0.263158	none	
ConcentrationScaler	2456	3057	3	0.0789474	3.01579	
TimeSizeRateMixer	6088	6905	6	0.157895	0.214359	
TimeRootSizeMixer	6643	6538	6	0.157895	0.0632077	
EventTimeScaler	26259	23705	1	0.0263158	1.85323	
RootPopulationSizeScaler0	11657	12360	1	0.0263158	0.443985	
LeafPopulationSizeScaler0	13272	10741	1	0.0263158	1.85731	
RootPopulationSizeScaler1	11186	12773	1	0.0263158	0.470133	
LeafPopulationSizeScaler1	14251	9757	1	0.0263158	2.55233	
RootPopulationSizeScaler2	11024	13003	1	0.0263158	0.471955	
LeafPopulationSizeScaler2	13345	10587	1	0.0263158	2.25441	
RootPopulationSizeScaler3	11279	12692	1	0.0263158	0.468145	
LeafPopulationSizeScaler3	14636	9361	1	0.0263158	2.52951	
RootPopulationSizeScaler4	11234	12762	1	0.0263158	0.468615	
LeafPopulationSizeScaler4	13754	10307	1	0.0263158	2.30777	
RootPopulationSizeScaler5	11364	12670	1	0.0263158	0.446972	
LeafPopulationSizeScaler5	14463	9539	1	0.0263158	1.59535	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21051	0	10	0.263158	none	
ConcentrationScaler	2783	3478	3	0.0789474	3.00936	
TimeSizeRateMixer	6927	7920	6	0.157895	0.214694	
TimeRootSizeMixer	7569	7512	6	0.157895	0.063691	
EventTimeScaler	30017	27322	1	0.0263158	1.86967	
RootPopulationSizeScaler0	13244	14152	1	0.0263158	0.445653	
LeafPopulationSizeScaler0	14957	12418	1	0.0263158	1.87263	
RootPopulationSizeScaler1	12757	14555	1	0.0263158	0.471412	
LeafPopulationSizeScaler1	16036	11339	1	0.0263158	2.58589	
RootPopulationSizeScaler2	12484	14924	1	0.0263158	0.472346	
LeafPopulationSizeScaler2	15063	12259	1	0.0263158	2.27276	
RootPopulationSizeScaler3	12788	14560	1	0.0263158	0.468772	
LeafPopulationSizeScaler3	16538	10861	1	0.0263158	2.56971	
RootPopulationSizeScaler4	12764	14629	1	0.0263158	0.469259	
LeafPopulationSizeScaler4	15507	11918	1	0.0263158	2.33157	
RootPopulationSizeScaler5	12895	14488	1	0.0263158	0.448339	
LeafPopulationSizeScaler5	16360	11039	1	0.0263158	1.6212	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23638	0	10	0.263158	none	
ConcentrationScaler	3126	3916	3	0.0789474	3.00525	
TimeSizeRateMixer	7783	8959	6	0.157895	0.214969	
TimeRootSizeMixer	8472	8456	6	0.157895	0.0640696	
EventTimeScaler	33541	30896	1	0.0263158	1.88172	
RootPopulationSizeScaler0	14895	15977	1	0.0263158	0.447068	
LeafPopulationSizeScaler0	16703	14130	1	0.0263158	1.88854	
RootPopulationSizeScaler1	14344	16437	1	0.0263158	0.472651	
LeafPopulationSizeScaler1	17938	12912	1	0.0263158	2.61923	
RootPopulationSizeScaler2	14023	16830	1	0.0263158	0.472775	
LeafPopulationSizeScaler2	16864	13935	1	0.0263158	2.29374	
RootPopulationSizeScaler3	14350	16481	1	0.0263158	0.469614	
LeafPopulationSizeScaler3	18449	12424	1	0.0263158	2.60234	
RootPopulationSizeScaler4	14352	16505	1	0.0263158	0.470104	
LeafPopulationSizeScaler4	17311	13594	1	0.0263158	2.35383	
RootPopulationSizeScaler5	14489	16366	1	0.0263158	0.4493	
LeafPopulationSizeScaler5	18273	12588	1	0.0263158	1.64297	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26248	0	10	0.263158	none	
ConcentrationScaler	3470	4362	3	0.0789474	3.00613	
TimeSizeRateMixer	8592	9972	6	0.157895	0.215067	
TimeRootSizeMixer	9349	9437	6	0.157895	0.0642986	
EventTimeScaler	36913	34530	1	0.0263158	1.89054	
RootPopulationSizeScaler0	16493	17827	1	0.0263158	0.448182	
LeafPopulationSizeScaler0	18488	15808	1	0.0263158	1.90311	
RootPopulationSizeScaler1	15908	18336	1	0.0263158	0.473639	
LeafPopulationSizeScaler1	19804	14517	1	0.0263158	2.64389	
RootPopulationSizeScaler2	15586	18735	1	0.0263158	0.473599	
LeafPopulationSizeScaler2	18582	15657	1	0.0263158	2.3093	
RootPopulationSizeScaler3	15913	18372	1	0.0263158	0.47006	
LeafPopulationSizeScaler3	20348	13988	1	0.0263158	2.63229	
RootPopulationSizeScaler4	15959	18348	1	0.0263158	0.471075	
LeafPopulationSizeScaler4	19112	15238	1	0.0263158	2.37426	
RootPopulationSizeScaler5	16037	18282	1	0.0263158	0.449705	
LeafPopulationSizeScaler5	20222	14116	1	0.0263158	1.66391	
