model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.833333	0.833333	0.026092	186.63
0,0,0,0,0,1	0.0277778	0.861111	0.007477	3.79267
0,1,0,0,0,0	0.0166667	0.877778	0.007434	2.263
0,0,0,1,0,0	0.0155556	0.893333	0.007405	2.11807
0,0,0,0,1,0	0.01	0.903333	0.007396	1.35564
0,0,0,0,1,1	0.01	0.913333	0.001851	5.44695
0,1,1,1,1,1	0.00888889	0.922222	0.007355	1.21042
0,0,0,1,1,1	0.00777778	0.93	0.001217	6.4332
0,1,0,0,0,1	0.00666667	0.936667	0.001932	3.4671
0,1,0,1,1,1	0.00444444	0.941111	0.001821	2.44709
0,0,0,1,0,1	0.00444444	0.945556	0.001928	2.31104
0,1,0,0,1,0	0.00444444	0.95	0.00186	2.39569
0,1,1,1,1,0	0.00333333	0.953333	0.001869	1.78611
0,0,1,1,0,0	0.00333333	0.956667	0.001882	1.77374
0,1,1,0,1,0	0.00333333	0.96	0.001225	2.72684
0,0,0,0,1,2	0.00333333	0.963333	0.004637	0.717915
0,1,1,1,0,1	0.00333333	0.966667	0.001864	1.79091
0,0,0,1,2,1	0.00222222	0.968889	0.001596	1.39324
0,1,0,1,0,1	0.00222222	0.971111	0.001112	2.00062
0,0,1,0,1,1	0.00222222	0.973333	0.001128	1.97222
0,1,0,0,2,0	0.00222222	0.975556	0.004764	0.465273
0,1,0,0,0,2	0.00222222	0.977778	0.004742	0.467442
0,0,1,0,0,1	0.00222222	0.98	0.001816	1.22419
0,1,0,0,1,1	0.00222222	0.982222	0.001275	1.74457
0,1,0,0,1,2	0.00111111	0.983333	0.001633	0.680055
0,0,0,1,1,0	0.00111111	0.984444	0.001846	0.601459
0,1,0,1,0,0	0.00111111	0.985556	0.00183	0.606728
0,0,1,1,1,1	0.00111111	0.986667	0.001815	0.611751
0,1,0,1,1,0	0.00111111	0.987778	0.001221	0.909901
0,0,1,1,0,1	0.00111111	0.988889	0.001185	0.937577
0,1,0,1,2,2	0.00111111	0.99	0.000751	1.48004
0,1,1,0,0,0	0.00111111	0.991111	0.001769	0.627688
0,1,1,0,0,2	0.00111111	0.992222	0.001616	0.687221
0,0,1,0,1,0	0.00111111	0.993333	0.001805	0.615146
0,1,1,0,2,0	0.00111111	0.994444	0.001615	0.687647
0,0,1,0,0,2	0.00111111	0.995556	0.004742	0.233461
0,0,1,0,0,0	0.00111111	0.996667	0.007318	0.150889
0,0,0,1,2,2	0.00111111	0.997778	0.001569	0.707841
0,1,2,0,1,0	0.00111111	0.998889	0.001623	0.684252
0,1,2,1,1,1	0.00111111	1	0.004756	0.232771
