parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	346.76500904827213	346.76500904827213
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	807.0196610976885	807.0196610976885
pop_size_PopulationB	1	-	892.8397179757441	892.8397179757441
pop_size_root_PopulationA	1	-	772.5050497157205	772.5050497157205
ln_likelihood_PopulationC	1	-	853.8472758836449	853.8472758836449
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	765.9553624990546	765.9553624990546
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	778.396252963655	778.396252963655
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	586.2592173407711	586.2592173407711
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	991.4731132461987	991.4731132461987
ln_likelihood_PopulationI	1	-	809.5895439058926	809.5895439058926
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	809.4194741451205	809.4194741451205
pop_size_PopulationJ	1	-	742.2327574106165	742.2327574106165
pop_size_root_PopulationI	1	-	739.4105585809111	739.4105585809111
ln_likelihood_PopulationK	1	-	335.24173665089535	335.24173665089535
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	780.4580766611284	780.4580766611284
pop_size_PopulationL	1	-	768.6343148482567	768.6343148482567
pop_size_root_PopulationK	1	-	975.9084219521353	975.9084219521353
ln_likelihood	100	-	901.0	901.0
concentration	100	-	681.4255508946844	681.4255508946844
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	680.1486591922571	680.1486591922571
pop_size_PopulationB	100	-	773.2786210581721	773.2786210581721
pop_size_root_PopulationA	100	-	801.8637708128103	801.8637708128103
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	740.8420072781187	740.8420072781187
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	673.6074659719908	673.6074659719908
pop_size_PopulationG	100	-	721.2438854821672	721.2438854821672
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	843.2785975535521	843.2785975535521
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	700.3221668398267	700.3221668398267
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	788.9517262321533	788.9517262321533
pop_size_PopulationL	100	-	726.604249608839	726.604249608839
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	660.4550960869831	660.4550960869831
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	669.9558305999387	669.9558305999387
pop_size_PopulationB	200	-	618.5950020446252	618.5950020446252
pop_size_root_PopulationA	200	-	556.1343689163169	556.1343689163169
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	706.2864355666179	706.2864355666179
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	624.8741907236621	624.8741907236621
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	691.4215633161518	691.4215633161518
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	544.9796302350683	544.9796302350683
pop_size_PopulationG	200	-	609.7965407015039	609.7965407015039
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	722.4155839792348	722.4155839792348
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	602.7294253752123	602.7294253752123
pop_size_PopulationJ	200	-	526.1620130363154	526.1620130363154
pop_size_root_PopulationI	200	-	581.1814976813633	581.1814976813633
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	761.2951705782776	761.2951705782776
pop_size_PopulationL	200	-	582.4697121045166	582.4697121045166
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	550.8730686054151	550.8730686054151
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	503.5180984519037	503.5180984519037
pop_size_PopulationB	300	-	507.63848140459453	507.63848140459453
pop_size_root_PopulationA	300	-	492.4775630171317	492.4775630171317
ln_likelihood_PopulationC	300	-	637.3291787848582	637.3291787848582
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	692.082937406056	692.082937406056
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	674.2069462654043	674.2069462654043
ln_likelihood_PopulationE	300	-	637.7120446739759	637.7120446739759
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	684.3678327168043	684.3678327168043
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	607.4640382018351	607.4640382018351
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	693.0550957204442	693.0550957204442
root_height_PopulationI	300	-	634.9657867301245	634.9657867301245
pop_size_PopulationI	300	-	582.1868857485647	582.1868857485647
pop_size_PopulationJ	300	-	645.6033592479681	645.6033592479681
pop_size_root_PopulationI	300	-	543.7774842615394	543.7774842615394
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	666.9614877374601	666.9614877374601
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	656.8106500253284	656.8106500253284
ln_likelihood	400	-	555.8208333311326	555.8208333311326
concentration	400	-	478.886284451744	478.886284451744
ln_likelihood_PopulationA	400	-	497.37720557238305	497.37720557238305
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	592.3686498241317	592.3686498241317
pop_size_PopulationB	400	-	535.2497495037269	535.2497495037269
pop_size_root_PopulationA	400	-	363.1976998470346	363.1976998470346
ln_likelihood_PopulationC	400	-	582.409499281232	582.409499281232
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	511.2223360819325	511.2223360819325
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	579.4735682413756	579.4735682413756
ln_likelihood_PopulationE	400	-	474.0102366690766	474.0102366690766
root_height_PopulationE	400	-	601.0	601.0
