parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	882.5637312198791	882.5637312198791
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	700.0480498377786	700.0480498377786
pop_size_root_PopulationA	1	-	994.8470574671142	994.8470574671142
ln_likelihood_PopulationC	1	-	709.3616542502771	709.3616542502771
root_height_PopulationC	1	-	888.6117301158454	888.6117301158454
pop_size_PopulationC	1	-	609.53016569331	609.53016569331
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	998.1059750391825	998.1059750391825
ln_likelihood_PopulationE	1	-	907.9799385704902	907.9799385704902
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	771.1906897349518	771.1906897349518
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	787.715728347482	787.715728347482
ln_likelihood_PopulationG	1	-	857.5221039537006	857.5221039537006
root_height_PopulationG	1	-	980.6807596843317	980.6807596843317
pop_size_PopulationG	1	-	996.7202673539543	996.7202673539543
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	666.292999320105	666.292999320105
pop_size_root_PopulationI	1	-	781.0669209575531	781.0669209575531
ln_likelihood_PopulationK	1	-	997.3581483974042	997.3581483974042
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	921.5969516938367	921.5969516938367
ln_likelihood	100	-	776.4893715983035	776.4893715983035
concentration	100	-	708.7301405667836	708.7301405667836
ln_likelihood_PopulationA	100	-	803.2445895924612	803.2445895924612
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	714.9054691622239	714.9054691622239
pop_size_PopulationB	100	-	720.6584897716427	720.6584897716427
pop_size_root_PopulationA	100	-	789.8633813584104	789.8633813584104
ln_likelihood_PopulationC	100	-	556.3441616669194	556.3441616669194
root_height_PopulationC	100	-	832.8664423928009	832.8664423928009
pop_size_PopulationC	100	-	705.8146263472945	705.8146263472945
pop_size_PopulationD	100	-	832.8446040499238	832.8446040499238
pop_size_root_PopulationC	100	-	832.8078094242909	832.8078094242909
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	792.884848488609	792.884848488609
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	735.0924578073326	735.0924578073326
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	755.0218098377817	755.0218098377817
pop_size_PopulationG	100	-	845.1461978141809	845.1461978141809
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	852.2480412443261	852.2480412443261
pop_size_PopulationL	100	-	821.4157348086948	821.4157348086948
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	709.4472919390646	709.4472919390646
pop_size_PopulationB	200	-	800.3707019517335	800.3707019517335
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	542.1397324107304	542.1397324107304
root_height_PopulationC	200	-	627.3022026488985	627.3022026488985
pop_size_PopulationC	200	-	614.7263832730035	614.7263832730035
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	697.6459793393042	697.6459793393042
ln_likelihood_PopulationG	200	-	704.2146232299845	704.2146232299845
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	691.2684183389576	691.2684183389576
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	771.2286347831918	771.2286347831918
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	800.0280257052248	800.0280257052248
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	728.0876600858711	728.0876600858711
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	571.740289386081	571.740289386081
concentration	300	-	538.9122764649596	538.9122764649596
ln_likelihood_PopulationA	300	-	611.7909864888237	611.7909864888237
root_height_PopulationA	300	-	659.4157738796631	659.4157738796631
pop_size_PopulationA	300	-	595.8568398504576	595.8568398504576
pop_size_PopulationB	300	-	475.6848012082841	475.6848012082841
pop_size_root_PopulationA	300	-	594.9540285732015	594.9540285732015
ln_likelihood_PopulationC	300	-	381.1638204285974	381.1638204285974
root_height_PopulationC	300	-	614.0843958517388	614.0843958517388
pop_size_PopulationC	300	-	482.4635077871174	482.4635077871174
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	638.7141805490655	638.7141805490655
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	534.7340780592243	534.7340780592243
root_height_PopulationG	300	-	538.8511208163312	538.8511208163312
pop_size_PopulationG	300	-	506.694448836427	506.694448836427
pop_size_PopulationH	300	-	677.1800157620181	677.1800157620181
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	479.19735209638856	479.19735209638856
pop_size_root_PopulationI	300	-	580.5916205133265	580.5916205133265
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	690.9623729544746	690.9623729544746
pop_size_PopulationK	300	-	650.8081482288659	650.8081482288659
pop_size_PopulationL	300	-	610.3969315469154	610.3969315469154
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	469.3193221766232	469.3193221766232
concentration	400	-	308.4331508776891	308.4331508776891
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	488.2562644994152	488.2562644994152
pop_size_root_PopulationA	400	-	556.5793594985832	556.5793594985832
ln_likelihood_PopulationC	400	-	287.4761184890791	287.4761184890791
root_height_PopulationC	400	-	463.6977889025342	463.6977889025342
pop_size_PopulationC	400	-	445.8925835524749	445.8925835524749
pop_size_PopulationD	400	-	583.463760174021	583.463760174021
pop_size_root_PopulationC	400	-	585.6775182736123	585.6775182736123
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	565.0606659972815	565.0606659972815
ln_likelihood_PopulationG	400	-	553.345481867159	553.345481867159
root_height_PopulationG	400	-	583.1108771846319	583.1108771846319
pop_size_PopulationG	400	-	570.6331419436548	570.6331419436548
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	322.82414081280285	322.82414081280285
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	476.329946459647	476.329946459647
pop_size_PopulationB	500	-	423.40036878293296	423.40036878293296
pop_size_root_PopulationA	500	-	422.5644672997065	422.5644672997065
ln_likelihood_PopulationC	500	-	371.55760965719946	371.55760965719946
root_height_PopulationC	500	-	414.2658420260353	414.2658420260353
pop_size_PopulationC	500	-	441.68992229491306	441.68992229491306
pop_size_PopulationD	500	-	474.5506086428057	474.5506086428057
pop_size_root_PopulationC	500	-	498.6798349918554	498.6798349918554
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	482.93012100723973	482.93012100723973
ln_likelihood_PopulationG	500	-	477.18097932210406	477.18097932210406
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	374.2813119542595	374.2813119542595
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	456.29837051434833	456.29837051434833
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	397.7845728280138	397.7845728280138
pop_size_root_PopulationA	600	-	323.89654584250667	323.89654584250667
ln_likelihood_PopulationC	600	-	258.91427292788063	258.91427292788063
root_height_PopulationC	600	-	282.69928782284325	282.69928782284325
pop_size_PopulationC	600	-	313.2687535421154	313.2687535421154
pop_size_PopulationD	600	-	354.5411073372423	354.5411073372423
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	336.22233483261766	336.22233483261766
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	387.9752295987726	387.9752295987726
pop_size_root_PopulationE	600	-	310.9963087829629	310.9963087829629
ln_likelihood_PopulationG	600	-	221.8134241230315	221.8134241230315
root_height_PopulationG	600	-	300.8669711769291	300.8669711769291
pop_size_PopulationG	600	-	311.8986560384162	311.8986560384162
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	386.2229479149838	386.2229479149838
pop_size_PopulationJ	600	-	355.78527960742616	355.78527960742616
pop_size_root_PopulationI	600	-	354.57239780388926	354.57239780388926
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	269.5822482570291	269.5822482570291
concentration	700	-	245.43322019245917	245.43322019245917
ln_likelihood_PopulationA	700	-	286.87203422150657	286.87203422150657
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	298.63856840109196	298.63856840109196
pop_size_PopulationB	700	-	279.308335958956	279.308335958956
pop_size_root_PopulationA	700	-	277.29366735721555	277.29366735721555
ln_likelihood_PopulationC	700	-	173.27523562407353	173.27523562407353
root_height_PopulationC	700	-	211.65189173736724	211.65189173736724
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	210.55740719088928	210.55740719088928
pop_size_root_PopulationC	700	-	220.58022577860362	220.58022577860362
ln_likelihood_PopulationE	700	-	240.6852598134203	240.6852598134203
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	268.93520024368456	268.93520024368456
pop_size_PopulationF	700	-	263.86132614241143	263.86132614241143
