model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.842222	0.842222	0.026036	199.687
0,1,0,0,0,0	0.05	0.892222	0.007423	7.03771
0,0,1,0,0,0	0.0133333	0.905556	0.007521	1.78326
0,0,0,0,1,0	0.0122222	0.917778	0.007334	1.67476
0,1,1,1,1,1	0.00888889	0.926667	0.007321	1.21608
0,1,0,1,0,0	0.00666667	0.933333	0.001799	3.72392
0,1,0,0,1,0	0.00666667	0.94	0.001833	3.65472
0,0,0,0,0,1	0.00555556	0.945556	0.007334	0.756152
0,0,0,1,0,0	0.00555556	0.951111	0.007355	0.753977
0,1,1,0,0,0	0.00444444	0.955556	0.001764	2.52631
0,0,1,1,0,0	0.00333333	0.958889	0.001804	1.85058
0,1,0,0,2,0	0.00333333	0.962222	0.004691	0.709613
0,0,0,0,1,1	0.00333333	0.965556	0.001855	1.79961
0,1,2,2,2,0	0.00222222	0.967778	0.001604	1.38628
0,0,1,1,1,1	0.00222222	0.97	0.001904	1.16751
0,1,1,1,1,0	0.00222222	0.972222	0.001854	1.19905
0,0,1,0,0,1	0.00222222	0.974444	0.00186	1.19518
0,1,2,1,2,2	0.00222222	0.976667	0.001572	1.41455
0,0,0,1,0,1	0.00222222	0.978889	0.001891	1.17555
0,1,1,1,0,0	0.00222222	0.981111	0.001226	1.81439
0,1,0,1,1,1	0.00222222	0.983333	0.001799	1.23578
0,0,0,1,1,0	0.00111111	0.984444	0.001857	0.59789
0,1,0,2,0,0	0.00111111	0.985556	0.00469	0.236062
0,1,0,1,1,0	0.00111111	0.986667	0.001254	0.885927
0,1,1,0,1,0	0.00111111	0.987778	0.00124	0.895942
0,1,1,0,2,0	0.00111111	0.988889	0.001548	0.717458
0,1,0,1,0,1	0.00111111	0.99	0.001269	0.875442
0,1,0,0,0,1	0.00111111	0.991111	0.001758	0.631622
0,0,1,2,1,1	0.00111111	0.992222	0.001586	0.700241
0,1,2,0,0,2	0.00111111	0.993333	0.001587	0.699799
0,1,2,0,2,2	0.00111111	0.994444	0.001578	0.703797
0,0,1,1,0,1	0.00111111	0.995556	0.001288	0.862511
0,1,2,2,0,0	0.00111111	0.996667	0.001551	0.716068
0,0,1,0,1,0	0.00111111	0.997778	0.001841	0.603096
0,1,2,2,2,2	0.00111111	0.998889	0.00477	0.232084
0,1,2,3,3,3	0.00111111	1	0.00637	0.17351
