generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	394	398	3	0.0789474	2.56755	
TimeSizeRateMixer	925	1010	6	0.157895	0.213675	
TimeRootSizeMixer	881	1090	6	0.157895	0.132476	
EventTimeScaler	4145	3362	1	0.0263158	1.21205	
RootPopulationSizeScaler0	1812	1650	1	0.0263158	0.422165	
LeafPopulationSizeScaler0	2204	1234	1	0.0263158	1.7857	
RootPopulationSizeScaler1	1739	1704	1	0.0263158	0.417389	
LeafPopulationSizeScaler1	2159	1286	1	0.0263158	1.4471	
RootPopulationSizeScaler2	1810	1658	1	0.0263158	0.424631	
LeafPopulationSizeScaler2	2147	1301	1	0.0263158	1.6162	
RootPopulationSizeScaler3	1742	1752	1	0.0263158	0.428338	
LeafPopulationSizeScaler3	2229	1250	1	0.0263158	1.36092	
RootPopulationSizeScaler4	1768	1694	1	0.0263158	0.435694	
LeafPopulationSizeScaler4	2286	1187	1	0.0263158	2.04586	
RootPopulationSizeScaler5	1788	1694	1	0.0263158	0.431339	
LeafPopulationSizeScaler5	2229	1255	1	0.0263158	1.53074	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5330	0	10	0.263158	none	
ConcentrationScaler	795	773	3	0.0789474	2.68716	
TimeSizeRateMixer	1695	2019	6	0.157895	0.212658	
TimeRootSizeMixer	1645	2146	6	0.157895	0.130995	
EventTimeScaler	7690	6851	1	0.0263158	1.26706	
RootPopulationSizeScaler0	3414	3439	1	0.0263158	0.435718	
LeafPopulationSizeScaler0	4124	2698	1	0.0263158	1.95093	
RootPopulationSizeScaler1	3428	3415	1	0.0263158	0.432695	
LeafPopulationSizeScaler1	4076	2743	1	0.0263158	1.58619	
RootPopulationSizeScaler2	3420	3425	1	0.0263158	0.435733	
LeafPopulationSizeScaler2	4027	2813	1	0.0263158	1.75798	
RootPopulationSizeScaler3	3282	3616	1	0.0263158	0.43357	
LeafPopulationSizeScaler3	4181	2674	1	0.0263158	1.49316	
RootPopulationSizeScaler4	3391	3455	1	0.0263158	0.448738	
LeafPopulationSizeScaler4	4182	2657	1	0.0263158	2.22446	
RootPopulationSizeScaler5	3432	3429	1	0.0263158	0.443787	
LeafPopulationSizeScaler5	4092	2737	1	0.0263158	1.65899	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8038	0	10	0.263158	none	
ConcentrationScaler	1143	1164	3	0.0789474	2.72957	
TimeSizeRateMixer	2539	2986	6	0.157895	0.213332	
TimeRootSizeMixer	2430	3230	6	0.157895	0.13058	
EventTimeScaler	11116	10535	1	0.0263158	1.28943	
