model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.878889	0.878889	0.026045	271.372
0,1,1,1,1,1	0.0177778	0.896667	0.007346	2.44576
0,0,0,0,0,1	0.0166667	0.913333	0.007296	2.30613
0,0,1,0,0,0	0.0155556	0.928889	0.007348	2.13463
0,1,0,0,0,0	0.00777778	0.936667	0.007576	1.02684
0,0,0,1,0,0	0.00666667	0.943333	0.007497	0.888501
0,1,1,1,0,0	0.00555556	0.948889	0.001257	4.4388
0,0,0,0,1,0	0.00444444	0.953333	0.007439	0.595655
0,1,1,0,1,0	0.00444444	0.957778	0.001193	3.7376
0,1,1,1,0,1	0.00333333	0.961111	0.001895	1.76155
0,0,1,1,1,1	0.00333333	0.964444	0.001744	1.91436
0,1,0,0,1,0	0.00222222	0.966667	0.00183	1.21481
0,0,1,0,1,1	0.00222222	0.968889	0.00123	1.80848
0,0,0,1,1,1	0.00222222	0.971111	0.001203	1.84912
0,1,1,0,1,1	0.00222222	0.973333	0.001927	1.15354
0,1,2,2,2,1	0.00222222	0.975556	0.001589	1.39939
0,1,0,0,0,1	0.00222222	0.977778	0.001848	1.20295
0,0,0,0,1,1	0.00111111	0.978889	0.001855	0.598536
0,0,0,0,1,2	0.00111111	0.98	0.004737	0.233709
0,0,1,1,1,0	0.00111111	0.981111	0.001261	0.881003
0,1,0,0,0,2	0.00111111	0.982222	0.004722	0.234455
0,0,1,0,1,0	0.00111111	0.983333	0.001813	0.612427
0,1,0,0,1,1	0.00111111	0.984444	0.001188	0.935207
0,1,0,1,0,0	0.00111111	0.985556	0.001769	0.627688
0,0,1,1,0,1	0.00111111	0.986667	0.001209	0.918943
0,1,0,1,1,1	0.00111111	0.987778	0.001827	0.607726
0,0,0,1,2,0	0.00111111	0.988889	0.004744	0.233362
0,0,1,1,0,0	0.00111111	0.99	0.001873	0.592773
0,0,1,0,2,0	0.00111111	0.991111	0.004706	0.235255
0,0,0,1,1,0	0.00111111	0.992222	0.001854	0.598859
0,1,1,1,1,0	0.00111111	0.993333	0.001796	0.618235
0,0,0,1,0,1	0.00111111	0.994444	0.001827	0.607726
0,1,1,1,2,1	0.00111111	0.995556	0.004697	0.235708
0,1,1,2,1,3	0.00111111	0.996667	0.00645	0.171345
0,1,1,2,3,0	0.00111111	0.997778	0.003216	0.344767
0,1,2,1,1,1	0.00111111	0.998889	0.004731	0.234006
0,1,0,1,0,1	0.00111111	1	0.001249	0.889478
