generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2664	0	10	0.263158	none	
ConcentrationScaler	397	398	3	0.0789474	2.73247	
TimeSizeRateMixer	858	872	6	0.157895	0.190121	
TimeRootSizeMixer	785	1136	6	0.157895	0.132047	
EventTimeScaler	3951	3010	1	0.0263158	1.10965	
RootPopulationSizeScaler0	1769	1694	1	0.0263158	0.441906	
LeafPopulationSizeScaler0	2377	1081	1	0.0263158	1.90562	
RootPopulationSizeScaler1	1883	1568	1	0.0263158	0.399556	
LeafPopulationSizeScaler1	2186	1271	1	0.0263158	1.78256	
RootPopulationSizeScaler2	1807	1676	1	0.0263158	0.402965	
LeafPopulationSizeScaler2	2103	1348	1	0.0263158	1.39188	
RootPopulationSizeScaler3	1878	1603	1	0.0263158	0.408904	
LeafPopulationSizeScaler3	2241	1220	1	0.0263158	1.36271	
RootPopulationSizeScaler4	1818	1668	1	0.0263158	0.417697	
LeafPopulationSizeScaler4	2304	1162	1	0.0263158	2.26875	
RootPopulationSizeScaler5	1801	1645	1	0.0263158	0.435402	
LeafPopulationSizeScaler5	2434	1019	1	0.0263158	1.90247	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5214	0	10	0.263158	none	
ConcentrationScaler	767	838	3	0.0789474	2.79599	
TimeSizeRateMixer	1783	1808	6	0.157895	0.196674	
TimeRootSizeMixer	1559	2237	6	0.157895	0.128945	
EventTimeScaler	7556	6392	1	0.0263158	1.16968	
RootPopulationSizeScaler0	3453	3516	1	0.0263158	0.454051	
LeafPopulationSizeScaler0	4501	2438	1	0.0263158	2.15111	
RootPopulationSizeScaler1	3622	3301	1	0.0263158	0.41865	
LeafPopulationSizeScaler1	4103	2843	1	0.0263158	1.93495	
RootPopulationSizeScaler2	3496	3481	1	0.0263158	0.417717	
LeafPopulationSizeScaler2	3984	2943	1	0.0263158	1.48608	
RootPopulationSizeScaler3	3540	3452	1	0.0263158	0.420215	
LeafPopulationSizeScaler3	4222	2731	1	0.0263158	1.4938	
RootPopulationSizeScaler4	3542	3422	1	0.0263158	0.432722	
LeafPopulationSizeScaler4	4390	2557	1	0.0263158	2.52437	
RootPopulationSizeScaler5	3445	3487	1	0.0263158	0.447518	
LeafPopulationSizeScaler5	4581	2351	1	0.0263158	2.16435	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7830	0	10	0.263158	none	
ConcentrationScaler	1153	1272	3	0.0789474	2.82851	
TimeSizeRateMixer	2632	2703	6	0.157895	0.19971	
TimeRootSizeMixer	2273	3337	6	0.157895	0.127002	
EventTimeScaler	10908	9794	1	0.0263158	1.1964	
RootPopulationSizeScaler0	5100	5281	1	0.0263158	0.460169	
LeafPopulationSizeScaler0	6473	3887	1	0.0263158	2.27331	
RootPopulationSizeScaler1	5293	5052	1	0.0263158	0.428235	
LeafPopulationSizeScaler1	5933	4456	1	0.0263158	2.00231	
RootPopulationSizeScaler2	5173	5225	1	0.0263158	0.425514	
LeafPopulationSizeScaler2	5785	4568	1	0.0263158	1.53613	
RootPopulationSizeScaler3	5176	5263	1	0.0263158	0.425592	
LeafPopulationSizeScaler3	6093	4276	1	0.0263158	1.55996	
RootPopulationSizeScaler4	5218	5177	1	0.0263158	0.440715	
LeafPopulationSizeScaler4	6293	4080	1	0.0263158	2.64864	
