model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.924444	0.924444	0.025899	460.188
0,0,0,1,0,0	0.0244444	0.948889	0.007399	3.36147
0,0,1,0,0,0	0.0166667	0.965556	0.007357	2.28686
0,1,1,1,1,1	0.00444444	0.97	0.007378	0.600616
0,1,0,0,0,1	0.00333333	0.973333	0.001851	1.80351
0,0,1,0,1,0	0.00333333	0.976667	0.001858	1.7967
0,0,1,2,0,0	0.00333333	0.98	0.004736	0.702838
0,0,0,0,1,0	0.00222222	0.982222	0.007529	0.293585
0,0,1,1,1,0	0.00111111	0.983333	0.001181	0.940756
0,0,1,1,1,1	0.00111111	0.984444	0.001882	0.589933
0,0,1,1,0,0	0.00111111	0.985556	0.001874	0.592456
0,1,0,0,0,0	0.00111111	0.986667	0.007367	0.149878
0,0,0,1,0,1	0.00111111	0.987778	0.001869	0.594044
0,1,0,1,0,0	0.00111111	0.988889	0.001847	0.601133
0,1,0,1,0,1	0.00111111	0.99	0.001248	0.890191
0,1,0,1,1,0	0.00111111	0.991111	0.001227	0.905446
0,1,0,1,1,1	0.00111111	0.992222	0.001832	0.606064
0,1,0,2,1,0	0.00111111	0.993333	0.001505	0.737989
0,1,1,0,0,0	0.00111111	0.994444	0.001845	0.601786
0,1,1,0,0,1	0.00111111	0.995556	0.001241	0.895219
0,1,1,1,0,0	0.00111111	0.996667	0.001209	0.918943
0,0,0,0,0,1	0.00111111	0.997778	0.007423	0.148739
0,1,1,1,2,1	0.00111111	0.998889	0.004826	0.229378
0,1,2,3,0,1	0.00111111	1	0.003227	0.343588
