Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.592408	0.286713	0.097902	0.016983	0.004995	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.194805	0.444555	0.245754	0.084915	0.023976	0.005994	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.115884	0.497502	0.291708	0.076923	0.014985	0.002997	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.262737	0.401598	0.236763	0.075924	0.018981	0.003996	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.487512	0.305694	0.140859	0.050949	0.011988	0.002997	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.357642	0.384615	0.187812	0.055944	0.011988	0.001998	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.240759	0.397602	0.232767	0.094905	0.027972	0.005994	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.687313	0.238761	0.058941	0.012987	0.000999	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.338661	0.409590	0.184815	0.050949	0.013986	0.001998	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.128871	0.424575	0.282717	0.133866	0.024975	0.004995	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.243756	0.332667	0.258741	0.121878	0.031968	0.010989	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.721279	0.218781	0.050949	0.007992	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.791209	0.171828	0.031968	0.003996	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.232767	0.342657	0.249750	0.125874	0.041958	0.006993	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.522478	0.297702	0.140859	0.032967	0.003996	0.001998	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.670330	0.240759	0.073926	0.013986	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.690310	0.222777	0.075924	0.009990	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.514486	0.371628	0.096903	0.014985	0.000999	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.056943	0.270729	0.351648	0.226773	0.076923	0.016983	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.390609	0.350649	0.176823	0.060939	0.016983	0.003996	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.040959	0.356643	0.383616	0.156843	0.058941	0.002997	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.113886	0.419580	0.294705	0.122877	0.044955	0.003996	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.761239	0.201798	0.029970	0.004995	0.000999	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.184815	0.388611	0.265734	0.122877	0.034965	0.002997	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.292707	0.420579	0.204795	0.064935	0.013986	0.002997	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.670330	0.251748	0.065934	0.008991	0.001998	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.659341	0.261738	0.067932	0.007992	0.001998	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.508492	0.367632	0.101898	0.016983	0.003996	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.275724	0.338661	0.252747	0.105894	0.022977	0.003996	NA	NA	NA	NA	NA	NA
