model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.924444	0.924444	0.025938	459.478
0,0,0,1,0,0	0.0188889	0.943333	0.007281	2.62497
0,0,1,0,0,0	0.00666667	0.95	0.007331	0.908772
0,0,0,0,0,1	0.00444444	0.954444	0.007343	0.603501
0,1,1,1,1,1	0.00444444	0.958889	0.007402	0.598655
0,1,0,0,0,0	0.00444444	0.963333	0.007346	0.603252
0,1,0,1,1,0	0.00333333	0.966667	0.001185	2.819
0,0,0,1,1,0	0.00333333	0.97	0.001871	1.78419
0,1,1,1,0,1	0.00333333	0.973333	0.001839	1.8153
0,0,1,1,0,0	0.00333333	0.976667	0.001807	1.8475
0,0,1,0,1,0	0.00222222	0.978889	0.001818	1.22284
0,1,0,1,1,1	0.00222222	0.981111	0.001884	1.17992
0,0,1,0,0,1	0.00222222	0.983333	0.00179	1.242
0,0,1,1,1,0	0.00222222	0.985556	0.001269	1.75283
0,1,0,1,0,1	0.00222222	0.987778	0.001165	1.90951
0,1,0,0,0,1	0.00111111	0.988889	0.001885	0.588992
0,0,0,1,0,2	0.00111111	0.99	0.004845	0.228474
0,0,0,1,0,1	0.00111111	0.991111	0.001854	0.598859
0,0,1,0,1,2	0.00111111	0.992222	0.001559	0.712388
0,1,1,0,1,1	0.00111111	0.993333	0.001838	0.604082
0,1,1,1,0,0	0.00111111	0.994444	0.001184	0.93837
0,0,0,0,1,1	0.00111111	0.995556	0.001806	0.614805
0,1,1,1,0,2	0.00111111	0.996667	0.00156	0.711931
0,1,1,1,1,0	0.00111111	0.997778	0.001882	0.589933
0,0,0,0,1,0	0.00111111	0.998889	0.007489	0.147418
0,1,2,1,0,1	0.00111111	1	0.001563	0.710562
