generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	408	382	3	0.0789474	2.58586	
TimeSizeRateMixer	842	832	6	0.157895	0.200622	
TimeRootSizeMixer	704	990	6	0.157895	0.0445853	
EventTimeScaler	3939	2554	1	0.0263158	1.7117	
RootPopulationSizeScaler0	1674	1659	1	0.0263158	0.43391	
LeafPopulationSizeScaler0	2060	1307	1	0.0263158	1.61611	
RootPopulationSizeScaler1	1632	1737	1	0.0263158	0.434321	
LeafPopulationSizeScaler1	2423	968	1	0.0263158	1.7206	
RootPopulationSizeScaler2	1752	1639	1	0.0263158	0.441454	
LeafPopulationSizeScaler2	2403	987	1	0.0263158	1.8979	
RootPopulationSizeScaler3	1710	1654	1	0.0263158	0.428727	
LeafPopulationSizeScaler3	2449	925	1	0.0263158	1.87607	
RootPopulationSizeScaler4	1624	1722	1	0.0263158	0.4447	
LeafPopulationSizeScaler4	2284	1079	1	0.0263158	1.52818	
RootPopulationSizeScaler5	1677	1685	1	0.0263158	0.430882	
LeafPopulationSizeScaler5	2122	1256	1	0.0263158	1.91432	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5283	0	10	0.263158	none	
ConcentrationScaler	775	794	3	0.0789474	2.6516	
TimeSizeRateMixer	1645	1773	6	0.157895	0.204199	
TimeRootSizeMixer	1423	1980	6	0.157895	0.0439096	
EventTimeScaler	7478	5626	1	0.0263158	1.83537	
RootPopulationSizeScaler0	3282	3490	1	0.0263158	0.443831	
LeafPopulationSizeScaler0	3860	2946	1	0.0263158	1.72501	
RootPopulationSizeScaler1	3281	3522	1	0.0263158	0.444082	
LeafPopulationSizeScaler1	4493	2329	1	0.0263158	1.93154	
RootPopulationSizeScaler2	3412	3427	1	0.0263158	0.455223	
LeafPopulationSizeScaler2	4490	2323	1	0.0263158	2.13979	
RootPopulationSizeScaler3	3340	3430	1	0.0263158	0.442061	
LeafPopulationSizeScaler3	4688	2114	1	0.0263158	2.17868	
RootPopulationSizeScaler4	3204	3580	1	0.0263158	0.452679	
LeafPopulationSizeScaler4	4330	2491	1	0.0263158	1.70857	
RootPopulationSizeScaler5	3326	3481	1	0.0263158	0.443122	
LeafPopulationSizeScaler5	4046	2775	1	0.0263158	2.09709	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7940	0	10	0.263158	none	
ConcentrationScaler	1137	1192	3	0.0789474	2.69547	
TimeSizeRateMixer	2404	2687	6	0.157895	0.205553	
TimeRootSizeMixer	2143	2982	6	0.157895	0.0434928	
EventTimeScaler	10845	8807	1	0.0263158	1.89135	
RootPopulationSizeScaler0	4892	5287	1	0.0263158	0.447512	
LeafPopulationSizeScaler0	5645	4577	1	0.0263158	1.78513	
RootPopulationSizeScaler1	4885	5308	1	0.0263158	0.448578	
LeafPopulationSizeScaler1	6395	3810	1	0.0263158	2.03359	
RootPopulationSizeScaler2	4974	5262	1	0.0263158	0.459133	
LeafPopulationSizeScaler2	6525	3717	1	0.0263158	2.27927	
RootPopulationSizeScaler3	4925	5239	1	0.0263158	0.446593	
LeafPopulationSizeScaler3	6790	3384	1	0.0263158	2.33671	
RootPopulationSizeScaler4	4817	5370	1	0.0263158	0.458647	
LeafPopulationSizeScaler4	6288	3936	1	0.0263158	1.80204	
RootPopulationSizeScaler5	4943	5247	1	0.0263158	0.449151	
LeafPopulationSizeScaler5	5918	4315	1	0.0263158	2.19064	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10546	0	10	0.263158	none	
ConcentrationScaler	1490	1601	3	0.0789474	2.7171	
TimeSizeRateMixer	3204	3631	6	0.157895	0.206452	
TimeRootSizeMixer	2880	4036	6	0.157895	0.0432379	
EventTimeScaler	14225	12065	1	0.0263158	1.93077	
RootPopulationSizeScaler0	6510	7148	1	0.0263158	0.450773	
LeafPopulationSizeScaler0	7427	6298	1	0.0263158	1.82197	
RootPopulationSizeScaler1	6524	7172	1	0.0263158	0.453003	
LeafPopulationSizeScaler1	8304	5403	1	0.0263158	2.0978	
RootPopulationSizeScaler2	6563	7158	1	0.0263158	0.461415	
LeafPopulationSizeScaler2	8518	5217	1	0.0263158	2.37213	
RootPopulationSizeScaler3	6555	7110	1	0.0263158	0.449813	
LeafPopulationSizeScaler3	8933	4735	1	0.0263158	2.45794	
