generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4610.90689257916802	92.6616720778474416	6	6.69651814910553345	0	-769.774347052778353	13.589970366952663	0.000576236218500087967	1	0.5	0.000480342451257513971	0.000480342451257513971	0.000419725031973580329	1	-764.039094408008737	12.8226757071504665	0.00856417958398112723	1	0.5	0.00101408993140047164	0.00101408993140047164	0.000973738152139433789	2	-775.601240643703591	12.9449673766685542	0.0336571093444260686	1	0.5	0.000884417589591214148	0.000884417589591214148	0.000935653963768729043	3	-746.49096878988928	11.520830231770482	0.0182804243827491587	1	0.5	0.000436703712406660068	0.000436703712406660068	0.000578494498019119143	4	-794.336406672808039	13.6208106854084807	0.0195394303407244729	1	0.5	4.44286796225406132e-05	4.44286796225406132e-05	3.47709276802187089e-05	5	-760.664835011979562	13.5254295678406482	0.00619386203055502082	1	0.5	0.000565493852142708205	0.000565493852142708205	0.000606377408495207128
100	-4411.3884014778896	77.2168594900076215	1	4.99753620939226728	0	-760.476319491459549	14.149769319008076	3.76309916701626708e-05	1	0.5	0.000385921245033363344	0.000325068134119336106	0.0003473288650568547	0	-744.048348978921581	12.3493550634306501	3.76309916701626708e-05	1	0.5	0.00154598154445050994	0.000959382917968848556	0.00120810246137638411	0	-709.883940718854319	12.4369847450553763	3.76309916701626708e-05	1	0.5	0.00105892831354197688	0.00123462332597744709	0.0010438177103094966	0	-710.964700074436109	13.8970339916151318	3.76309916701626708e-05	1	0.5	0.000427526644461126838	0.000534974208821650419	0.000475262205945448145	0	-749.473818578943224	13.9713293989702549	3.76309916701626708e-05	1	0.5	3.9319951271320566e-05	5.40016031435871106e-05	5.44743463780829549e-05	0	-736.541273635274592	13.6249568180626515	3.76309916701626708e-05	1	0.5	0.000503988742005960499	0.000694800247168311075	0.00061060601207347685
200	-4406.63461074685256	76.7937613811854476	1	0.770445040992762897	0	-759.108628857426197	13.8473009518380437	1.31103210280167358e-05	1	0.5	0.00060780919806320056	0.000361351564974513398	0.000495421562692300319	0	-743.392650479452755	12.0328816085569521	1.31103210280167358e-05	1	0.5	0.00126920454285012045	0.00106475148832332824	0.000988816703953228826	0	-710.000945999148144	11.7981150550743301	1.31103210280167358e-05	1	0.5	0.00126865037541901691	0.00129440955117136251	0.00108495606761646038	0	-711.200008379110955	12.6822075291968872	1.31103210280167358e-05	1	0.5	0.000532978243371993814	0.000625863178369816253	0.000459716966686830885	0	-746.73590642433885	12.4198878964810504	1.31103210280167358e-05	1	0.5	4.55261720809988551e-05	8.37520642457223832e-05	8.48465105347058675e-05	0	-736.196470607375545	13.7100636068052886	1.31103210280167358e-05	1	0.5	0.000372109248681393807	0.000642990002010472594	0.000535357851228655791
300	-4402.74487823719573	80.2960048165745803	1	1.4763228077836843	0	-759.358310334205385	12.9779968731409774	1.45100213213760425e-05	1	0.5	0.000271814363073652303	0.0010266054939837841	0.000542943777298255542	0	-742.351093287433059	13.1308945303657563	1.45100213213760425e-05	1	0.5	0.000899808012507081513	0.000730696929656730909	0.000749087320040716428	0	-707.850106597984109	12.8203206520873358	1.45100213213760425e-05	1	0.5	0.000402972493298210308	0.00131231573549580672	0.000747316143110016173	0	-711.375567379811969	13.3744453415203779	1.45100213213760425e-05	1	0.5	0.000518825979759514181	0.000631391873411289283	0.000500125734063192203	0	-746.178640543567894	14.501177609110254	1.45100213213760425e-05	1	0.5	3.83008827510547583e-05	0.0001377278154930002	7.89977670967063623e-05	0	-735.631160094194001	13.7423414388510778	1.45100213213760425e-05	1	0.5	0.000176651181421385618	0.000647359619097448891	0.000361091031397982646
400	-4405.50128595578826	77.09712252233345	2	7.75227885826036189	0	-760.16954952094477	11.7253946473038102	3.69080038071789709e-05	1	0.5	0.00175664464994856992	0.000702477609825496378	0.00101567881032862506	1	-741.978033357606705	13.1551367286337495	1.53461600441566605e-05	1	0.5	0.00122357580040463056	0.00035025285153240395	0.000715943263248029847	1	-705.975544535971835	13.7718738316399865	1.53461600441566605e-05	1	0.5	0.000255513959608028582	0.000472024360303422656	0.000401572784918308731	1	-713.093893874456626	11.7600810812651915	1.53461600441566605e-05	1	0.5	0.00169215771774427473	0.000373623464751654869	0.000818175226220824495	0	-748.273707687782803	14.7424415580910768	3.69080038071789709e-05	1	0.5	3.66607833633672409e-05	8.1281179482617472e-05	5.75058722374176612e-05	0	-736.010556979025182	13.8290695593677455	3.69080038071789709e-05	1	0.5	0.000886539403126432291	0.00014494010168289613	0.000503297857144302681
500	-4400.830665746882	72.0416802968712062	1	7.75227885826036189	0	-759.870539774305371	11.697993091930087	3.23520322830642135e-05	1	0.5	0.000453414549715723861	0.00151358452248490636	0.000766263788269569402	0	-743.825429879048102	11.9206254976818364	3.23520322830642135e-05	1	0.5	0.00239236123007268353	0.000177422258156966747	0.00142046960765129554	0	-706.510687936911495	12.9210509797185438	3.23520322830642135e-05	1	0.5	0.000400039177286536562	0.000817851603537865708	0.000500095307341638456	0	-710.994650034078632	12.719336695376068	3.23520322830642135e-05	1	0.5	0.000291143831887298577	0.000533901765672492893	0.000505366660001623381	0	-743.581207651599243	14.1884070573213901	3.23520322830642135e-05	1	0.5	0.000163466761936476257	0.000271685703703606208	0.000234909299343724528	0	-736.048150470939163	13.7311112963497877	3.23520322830642135e-05	1	0.5	0.00037481324963324061	0.000537926620207678494	0.00049067798085394279
600	-4398.20959792279336	78.4015184238486711	1	1.01099844613431755	0	-760.889173574267829	10.9605970075865251	4.03673980762684156e-05	1	0.5	0.000851050876611087219	0.000952849118974524755	0.00116828056424636171	0	-741.988718667146713	12.5721732537042179	4.03673980762684156e-05	1	0.5	0.000624440808721918187	0.000764624470018269954	0.000819539157899973575	0	-705.022954861609037	14.0358634981433532	4.03673980762684156e-05	1	0.5	8.53070230869398187e-05	0.000534031902713553563	0.000276506350967268199	0	-711.284324851055771	13.6741670110595628	4.03673980762684156e-05	1	0.5	0.000510040420336602888	0.000502494859121579572	0.00053917246741022086	0	-742.673452929503014	13.4038967062522936	4.03673980762684156e-05	1	0.5	0.000484556189653391001	0.000969850649450591362	0.000720139914554953102	0	-736.350973039211226	13.6190702752728861	4.03673980762684156e-05	1	0.5	0.000633615913365716309	0.000425869946343913929	0.000565243292955532333
700	-4400.76468545492753	78.6141429746451195	1	1.53620753466974036	0	-760.124429693270258	12.9020043260576074	4.77869568385626124e-05	1	0.5	0.000690772835041337597	0.00112073030765834467	0.000820538499316598698	0	-740.805552715042268	13.8884320045068357	4.77869568385626124e-05	1	0.5	0.000348426689376800749	0.000624092135502112596	0.00047709079613630223	0	-710.451070673286836	12.3073212699431025	4.77869568385626124e-05	1	0.5	0.000214569630096053145	0.00213629203877087163	0.0012599278323658686	0	-709.693557266221319	13.1039096509589399	4.77869568385626124e-05	1	0.5	0.000276269335495379952	0.000346639871905281033	0.000244177136603077147	0	-743.483548736435523	12.4545063849740725	4.77869568385626124e-05	1	0.5	0.000220030120714242793	0.00217654753955453389	0.00119808769427668174	0	-736.206526370670645	14.2654739934793984	4.77869568385626124e-05	1	0.5	0.00033824789810283192	0.000122765159309696072	0.000209569985447986205
800	-4399.94137333204617	78.3741734044746181	1	0.885346437793034235	0	-759.472398782590403	12.9065250573291017	2.94978254850571636e-05	1	0.5	0.00125215778646330773	0.000280643891752045216	0.000656801301928446263	0	-744.168120242125042	12.4328578765705302	2.94978254850571636e-05	1	0.5	0.00110352342811748929	0.00125286678953848347	0.00121824147631112802	0	-705.208688393212924	13.6438635760869253	2.94978254850571636e-05	1	0.5	0.000116515425598310383	0.000356619781441197146	0.000274616173128563882	0	-709.069494518796773	14.1193306556896125	2.94978254850571636e-05	1	0.5	0.000545789845949121058	4.58594276232191045e-05	0.000313188128738264349	0	-743.776727380319699	13.2219294566083185	2.94978254850571636e-05	1	0.5	0.0010160671466319833	0.000320020786606488566	0.000730208716864946513	0	-738.245944015000646	11.8213927465313056	2.94978254850571636e-05	1	0.5	0.00165348388771349264	0.000153515788613379117	0.00109914851567646148
900	-4393.40419196003859	80.7419786354212903	1	1.54345122108420951	0	-759.478822401740217	13.2436505985365258	3.09725376009301569e-05	1	0.5	0.000913411724374603527	0.000341334800369239575	0.000543032123220950954	0	-741.378399500776482	13.4035764251354887	3.09725376009301569e-05	1	0.5	0.000251708513002386403	0.00103337255589485886	0.000683986738378023146	0	-705.454149842995776	13.6580338617392805	3.09725376009301569e-05	1	0.5	0.000260615135930742801	0.000428541062711873945	0.000291116208566770689	0	-708.335550166454254	13.396730814939005	3.09725376009301569e-05	1	0.5	0.000120467135166320977	9.91698637626112057e-06	7.9976650912225698e-05	0	-742.878773377179186	13.4266299470925361	3.09725376009301569e-05	1	0.5	0.000474916084004867493	0.000436401019403938903	0.000384438373210991213	0	-735.878496670892218	13.9256136205858887	3.09725376009301569e-05	1	0.5	0.000211558934548470033	0.000232351714425687688	0.000188145922343499152
