parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	868.786764169984	868.786764169984
concentration	1	-	583.7907068980103	583.7907068980103
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	902.9359068038852	902.9359068038852
pop_size_root_PopulationA	1	-	974.6508961715765	974.6508961715765
ln_likelihood_PopulationC	1	-	848.41540178924	848.41540178924
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	754.632986433478	754.632986433478
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	848.8618853779996	848.8618853779996
ln_likelihood_PopulationE	1	-	605.0615575745213	605.0615575745213
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	882.7982144013104	882.7982144013104
pop_size_PopulationF	1	-	601.866569177124	601.866569177124
pop_size_root_PopulationE	1	-	612.8853154796178	612.8853154796178
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	951.7034516660149	951.7034516660149
ln_likelihood_PopulationI	1	-	760.9393776654958	760.9393776654958
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	891.2678712493698	891.2678712493698
pop_size_PopulationJ	1	-	897.711865805604	897.711865805604
pop_size_root_PopulationI	1	-	680.5184106860103	680.5184106860103
ln_likelihood_PopulationK	1	-	766.7091842906249	766.7091842906249
root_height_PopulationK	1	-	938.726878672012	938.726878672012
pop_size_PopulationK	1	-	888.7953116594795	888.7953116594795
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	980.1785617963591	980.1785617963591
ln_likelihood	100	-	901.0	901.0
concentration	100	-	537.5538222030376	537.5538222030376
ln_likelihood_PopulationA	100	-	901.0	901.0
