model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.948889	0.948889	0.026013	695.125
0,1,1,1,1,1	0.00888889	0.957778	0.007396	1.20366
0,0,0,1,0,0	0.00888889	0.966667	0.007287	1.2218
0,1,0,0,0,0	0.00333333	0.97	0.007345	0.451997
0,0,0,0,0,1	0.00333333	0.973333	0.00727	0.456694
0,1,1,1,1,0	0.00222222	0.975556	0.001848	1.20295
0,1,1,1,0,1	0.00222222	0.977778	0.001866	1.19133
0,1,0,1,0,0	0.00222222	0.98	0.001806	1.23098
0,0,1,1,1,1	0.00222222	0.982222	0.00183	1.21481
0,0,1,0,1,1	0.00111111	0.983333	0.001207	0.920468
0,0,1,2,0,0	0.00111111	0.984444	0.004648	0.238205
0,0,1,2,0,1	0.00111111	0.985556	0.001523	0.729253
0,0,0,0,1,1	0.00111111	0.986667	0.001838	0.604082
0,1,0,0,0,1	0.00111111	0.987778	0.00184	0.603424
0,1,0,0,1,1	0.00111111	0.988889	0.001195	0.929722
0,0,1,0,0,1	0.00111111	0.99	0.001857	0.59789
0,1,0,1,1,0	0.00111111	0.991111	0.001226	0.906185
0,1,0,1,1,1	0.00111111	0.992222	0.001871	0.593408
0,1,1,0,0,0	0.00111111	0.993333	0.001845	0.601786
0,1,1,0,1,0	0.00111111	0.994444	0.001233	0.901034
0,1,1,0,1,1	0.00111111	0.995556	0.001899	0.584642
0,0,1,0,0,0	0.00111111	0.996667	0.007359	0.150042
0,0,0,1,0,1	0.00111111	0.997778	0.001823	0.609062
0,0,0,0,1,0	0.00111111	0.998889	0.007396	0.149286
0,1,2,1,1,1	0.00111111	1	0.004913	0.225297
