generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2697	0	10	0.263158	none	
ConcentrationScaler	423	337	3	0.0789474	2.53819	
TimeSizeRateMixer	786	865	6	0.157895	0.195718	
TimeRootSizeMixer	802	870	6	0.157895	0.0809086	
EventTimeScaler	3980	2421	1	0.0263158	1.95702	
RootPopulationSizeScaler0	1708	1715	1	0.0263158	0.434439	
LeafPopulationSizeScaler0	2300	1103	1	0.0263158	1.96033	
RootPopulationSizeScaler1	1703	1720	1	0.0263158	0.437966	
LeafPopulationSizeScaler1	2183	1215	1	0.0263158	1.84064	
RootPopulationSizeScaler2	1765	1666	1	0.0263158	0.426931	
LeafPopulationSizeScaler2	2279	1138	1	0.0263158	1.81844	
RootPopulationSizeScaler3	1763	1674	1	0.0263158	0.423746	
LeafPopulationSizeScaler3	2461	937	1	0.0263158	1.5258	
RootPopulationSizeScaler4	1876	1594	1	0.0263158	0.401597	
LeafPopulationSizeScaler4	2597	817	1	0.0263158	1.4294	
RootPopulationSizeScaler5	1760	1658	1	0.0263158	0.414737	
LeafPopulationSizeScaler5	2213	1210	1	0.0263158	1.93438	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5360	0	10	0.263158	none	
ConcentrationScaler	800	718	3	0.0789474	2.61916	
TimeSizeRateMixer	1522	1767	6	0.157895	0.195675	
TimeRootSizeMixer	1551	1723	6	0.157895	0.0825561	
EventTimeScaler	7237	5483	1	0.0263158	2.0693	
RootPopulationSizeScaler0	3327	3489	1	0.0263158	0.445363	
LeafPopulationSizeScaler0	4336	2459	1	0.0263158	2.20349	
RootPopulationSizeScaler1	3270	3537	1	0.0263158	0.448438	
LeafPopulationSizeScaler1	4043	2735	1	0.0263158	1.98661	
RootPopulationSizeScaler2	3440	3397	1	0.0263158	0.442304	
LeafPopulationSizeScaler2	4184	2623	1	0.0263158	1.98982	
RootPopulationSizeScaler3	3437	3411	1	0.0263158	0.439141	
LeafPopulationSizeScaler3	4551	2275	1	0.0263158	1.73227	
RootPopulationSizeScaler4	3609	3287	1	0.0263158	0.421587	
LeafPopulationSizeScaler4	4891	1925	1	0.0263158	1.68239	
RootPopulationSizeScaler5	3455	3334	1	0.0263158	0.432061	
LeafPopulationSizeScaler5	4145	2680	1	0.0263158	2.12083	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8027	0	10	0.263158	none	
ConcentrationScaler	1198	1114	3	0.0789474	2.67161	
TimeSizeRateMixer	2268	2649	6	0.157895	0.197045	
TimeRootSizeMixer	2286	2646	6	0.157895	0.0826946	
EventTimeScaler	10472	8583	1	0.0263158	2.1322	
RootPopulationSizeScaler0	4951	5285	1	0.0263158	0.451756	
LeafPopulationSizeScaler0	6403	3830	1	0.0263158	2.34626	
RootPopulationSizeScaler1	4875	5368	1	0.0263158	0.452945	
LeafPopulationSizeScaler1	5921	4265	1	0.0263158	2.07052	
RootPopulationSizeScaler2	5081	5182	1	0.0263158	0.449435	
LeafPopulationSizeScaler2	6156	4071	1	0.0263158	2.09287	
RootPopulationSizeScaler3	5029	5212	1	0.0263158	0.44497	
LeafPopulationSizeScaler3	6601	3641	1	0.0263158	1.85092	
RootPopulationSizeScaler4	5260	5063	1	0.0263158	0.429192	
LeafPopulationSizeScaler4	7048	3203	1	0.0263158	1.82247	
RootPopulationSizeScaler5	5075	5133	1	0.0263158	0.437048	
LeafPopulationSizeScaler5	5986	4269	1	0.0263158	2.2123	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10660	0	10	0.263158	none	
ConcentrationScaler	1613	1535	3	0.0789474	2.71761	
TimeSizeRateMixer	3012	3492	6	0.157895	0.198673	
TimeRootSizeMixer	3048	3518	6	0.157895	0.0834045	
EventTimeScaler	13716	11601	1	0.0263158	2.18033	
RootPopulationSizeScaler0	6550	7070	1	0.0263158	0.455714	
LeafPopulationSizeScaler0	8315	5236	1	0.0263158	2.43804	
RootPopulationSizeScaler1	6414	7191	1	0.0263158	0.455518	
LeafPopulationSizeScaler1	7720	5824	1	0.0263158	2.12297	
RootPopulationSizeScaler2	6669	6927	1	0.0263158	0.452762	
LeafPopulationSizeScaler2	7973	5605	1	0.0263158	2.1559	
RootPopulationSizeScaler3	6596	6983	1	0.0263158	0.448436	
LeafPopulationSizeScaler3	8580	4979	1	0.0263158	1.93242	
RootPopulationSizeScaler4	6898	6771	1	0.0263158	0.436177	
LeafPopulationSizeScaler4	9137	4476	1	0.0263158	1.91712	
RootPopulationSizeScaler5	6672	6861	1	0.0263158	0.441212	
LeafPopulationSizeScaler5	7781	5823	1	0.0263158	2.27334	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13338	0	10	0.263158	none	
ConcentrationScaler	1990	1945	3	0.0789474	2.74427	
TimeSizeRateMixer	3821	4368	6	0.157895	0.200165	
TimeRootSizeMixer	3847	4401	6	0.157895	0.0839051	
EventTimeScaler	17012	14797	1	0.0263158	2.21469	
RootPopulationSizeScaler0	8144	8881	1	0.0263158	0.458275	
LeafPopulationSizeScaler0	10239	6735	1	0.0263158	2.50483	
RootPopulationSizeScaler1	7975	9075	1	0.0263158	0.457253	
LeafPopulationSizeScaler1	9444	7524	1	0.0263158	2.15422	
RootPopulationSizeScaler2	8247	8776	1	0.0263158	0.454909	
LeafPopulationSizeScaler2	9861	7160	1	0.0263158	2.20905	
RootPopulationSizeScaler3	8203	8786	1	0.0263158	0.450474	
