parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	952.5695486777074	952.5695486777074
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	610.0229429219881	610.0229429219881
pop_size_root_PopulationA	1	-	899.8269282752486	899.8269282752486
ln_likelihood_PopulationC	1	-	860.6923362434884	860.6923362434884
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	717.3921682851294	717.3921682851294
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	822.3735973939271	822.3735973939271
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	893.5193972765802	893.5193972765802
pop_size_PopulationE	1	-	975.7057324016708	975.7057324016708
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	741.0020379612735	741.0020379612735
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	855.162480302721	855.162480302721
pop_size_PopulationH	1	-	821.9178702431713	821.9178702431713
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	872.6227726719716	872.6227726719716
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	770.6744137343495	770.6744137343495
pop_size_PopulationJ	1	-	787.5584828121993	787.5584828121993
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	910.8472231123031	910.8472231123031
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	984.5187624273233	984.5187624273233
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	808.8162153024144	808.8162153024144
ln_likelihood	100	-	686.9843218320345	686.9843218320345
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	775.2220213520571	775.2220213520571
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	664.9814153007275	664.9814153007275
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	629.861557130358	629.861557130358
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	850.2250577790747	850.2250577790747
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	867.6440654193676	867.6440654193676
pop_size_PopulationE	100	-	778.9459892951962	778.9459892951962
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	656.8480123378405	656.8480123378405
root_height_PopulationG	100	-	764.8173088502424	764.8173088502424
pop_size_PopulationG	100	-	826.6453563747037	826.6453563747037
pop_size_PopulationH	100	-	822.8195209604695	822.8195209604695
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	756.8137181577583	756.8137181577583
root_height_PopulationI	100	-	611.6613599928291	611.6613599928291
pop_size_PopulationI	100	-	793.3206836588281	793.3206836588281
pop_size_PopulationJ	100	-	868.2778876900903	868.2778876900903
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	642.4784631604142	642.4784631604142
root_height_PopulationK	100	-	668.7314559758579	668.7314559758579
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	673.6065388564807	673.6065388564807
ln_likelihood	200	-	774.735185215328	774.735185215328
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	589.8410904288921	589.8410904288921
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	716.23989006326	716.23989006326
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	695.3960212199645	695.3960212199645
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	646.4407769658708	646.4407769658708
