model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.025701	936.894
0,0,0,0,0,1	0.00888889	0.97	0.007399	1.20317
0,0,1,0,0,0	0.00777778	0.977778	0.007284	1.06832
0,0,0,1,0,0	0.00444444	0.982222	0.007482	0.592206
0,0,1,0,1,1	0.00222222	0.984444	0.001283	1.73368
0,1,1,0,0,0	0.00222222	0.986667	0.00188	1.18244
0,0,0,0,1,0	0.00222222	0.988889	0.007242	0.305308
0,1,0,0,0,0	0.00222222	0.991111	0.00737	0.299967
0,0,0,0,1,1	0.00111111	0.992222	0.001873	0.592773
0,0,1,1,0,0	0.00111111	0.993333	0.001903	0.583411
0,0,1,1,1,1	0.00111111	0.994444	0.001828	0.607393
0,0,1,0,1,0	0.00111111	0.995556	0.001811	0.613105
0,1,0,1,0,1	0.00111111	0.996667	0.001221	0.909901
0,1,0,1,1,0	0.00111111	0.997778	0.001274	0.872002
0,0,0,1,1,1	0.00111111	0.998889	0.001197	0.928167
0,1,1,1,1,1	0.00111111	1	0.007527	0.146669
