model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.505556	0.505556	0.007331	138.45
0,0,0,0,0,0	0.0533333	0.558889	0.026019	2.10893
0,0,1,0,2,0	0.05	0.608889	0.004771	10.9789
0,0,1,0,1,0	0.0355556	0.644444	0.001811	20.32
0,1,2,0,0,0	0.0322222	0.676667	0.004757	6.96588
0,0,1,2,0,0	0.0277778	0.704444	0.004725	6.01829
0,1,2,1,1,1	0.0233333	0.727778	0.004868	4.88383
0,1,1,0,0,0	0.0233333	0.751111	0.001875	12.7179
0,1,2,0,1,0	0.02	0.771111	0.001547	13.1717
0,1,2,1,1,0	0.0188889	0.79	0.001609	11.9463
0,0,1,1,0,0	0.0166667	0.806667	0.00187	9.04677
0,0,1,1,1,0	0.0144444	0.821111	0.0012	12.1988
0,1,1,0,1,0	0.0133333	0.834444	0.001258	10.7285
0,1,1,1,1,0	0.0122222	0.846667	0.001821	6.78249
0,1,2,0,3,0	0.01	0.856667	0.006434	1.55984
0,1,1,1,0,0	0.01	0.866667	0.001203	8.38642
0,1,2,1,0,0	0.00777778	0.874444	0.001551	5.04616
0,0,1,2,2,0	0.00777778	0.882222	0.001632	4.79531
0,1,1,0,2,0	0.00666667	0.888889	0.001586	4.22495
0,1,2,3,3,0	0.00666667	0.895556	0.003214	2.08147
0,1,2,3,1,0	0.00666667	0.902222	0.003121	2.14369
0,0,1,2,3,0	0.00666667	0.908889	0.006401	1.04178
0,1,2,3,4,0	0.00555556	0.914444	0.019234	0.284867
0,0,1,0,0,2	0.00555556	0.92	0.004702	1.18254
0,1,2,0,1,1	0.00555556	0.925556	0.00156	3.57556
0,1,2,3,0,0	0.00444444	0.93	0.006313	0.702693
0,1,2,1,3,0	0.00444444	0.934444	0.003224	1.38024
0,0,1,2,2,2	0.00444444	0.938889	0.001555	2.86646
0,0,1,0,2,2	0.00444444	0.943333	0.001607	2.77356
0,1,1,1,1,1	0.00333333	0.946667	0.007337	0.452493
0,1,2,2,2,0	0.00333333	0.95	0.001561	2.13918
0,0,1,1,2,0	0.00333333	0.953333	0.001607	2.07785
0,1,2,1,0,1	0.00222222	0.955556	0.001575	1.41185
0,1,2,3,3,3	0.00222222	0.957778	0.006277	0.352587
0,0,1,2,3,2	0.00222222	0.96	0.003285	0.675755
0,1,2,3,1,3	0.00222222	0.962222	0.003234	0.686447
0,1,2,1,2,1	0.00222222	0.964444	0.001619	1.37342
0,1,2,0,0,1	0.00222222	0.966667	0.001575	1.41185
0,0,1,2,0,3	0.00222222	0.968889	0.00639	0.346313
0,0,1,2,0,2	0.00222222	0.971111	0.00154	1.44399
0,1,1,2,3,0	0.00222222	0.973333	0.003073	0.722528
0,1,2,0,3,4	0.00222222	0.975556	0.01877	0.116429
0,0,1,1,1,2	0.00111111	0.976667	0.001505	0.737989
0,1,2,0,3,1	0.00111111	0.977778	0.00318	0.348682
0,1,2,0,0,3	0.00111111	0.978889	0.006445	0.171478
0,1,2,1,1,3	0.00111111	0.98	0.006408	0.172475
0,1,2,1,2,0	0.00111111	0.981111	0.000791	1.40514
0,0,1,2,2,3	0.00111111	0.982222	0.003111	0.356441
0,1,1,2,2,2	0.00111111	0.983333	0.001648	0.673856
0,1,2,1,3,1	0.00111111	0.984444	0.00651	0.169755
0,1,2,1,3,3	0.00111111	0.985556	0.003181	0.348572
0,1,2,2,1,0	0.00111111	0.986667	0.000797	1.39456
0,1,2,2,1,1	0.00111111	0.987778	0.001621	0.685098
0,1,1,2,2,1	0.00111111	0.988889	0.001558	0.712846
0,1,2,2,3,0	0.00111111	0.99	0.003269	0.339159
0,1,2,2,3,4	0.00111111	0.991111	0.019187	0.0568616
0,1,1,2,1,0	0.00111111	0.992222	0.001503	0.738972
0,1,2,3,0,1	0.00111111	0.993333	0.003261	0.339994
0,1,1,2,0,2	0.00111111	0.994444	0.000755	1.4722
0,1,1,1,1,2	0.00111111	0.995556	0.004623	0.239499
0,0,0,1,1,0	0.00111111	0.996667	0.001814	0.612089
0,1,0,1,2,1	0.00111111	0.997778	0.001545	0.718853
0,1,2,3,3,4	0.00111111	0.998889	0.019116	0.057077
0,1,1,0,1,1	0.00111111	1	0.001856	0.598213
