parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	953.8937319330192	953.8937319330192
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	995.9166124974109	995.9166124974109
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	764.7874581371078	764.7874581371078
pop_size_root_PopulationA	1	-	818.905587748633	818.905587748633
ln_likelihood_PopulationC	1	-	836.0942438204249	836.0942438204249
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	610.9005354190886	610.9005354190886
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	888.6461157967385	888.6461157967385
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	717.678464667987	717.678464667987
pop_size_PopulationF	1	-	963.7156151771651	963.7156151771651
pop_size_root_PopulationE	1	-	642.9575098451735	642.9575098451735
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	850.894661663483	850.894661663483
pop_size_PopulationI	1	-	554.8726594120767	554.8726594120767
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	644.6597890504764	644.6597890504764
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	874.9456119371033	874.9456119371033
concentration	100	-	808.1323932280692	808.1323932280692
ln_likelihood_PopulationA	100	-	859.8903780605484	859.8903780605484
root_height_PopulationA	100	-	741.6345579681957	741.6345579681957
pop_size_PopulationA	100	-	767.2813809520302	767.2813809520302
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	739.5221959908197	739.5221959908197
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	851.6940665413993	851.6940665413993
pop_size_PopulationE	100	-	766.0447541326025	766.0447541326025
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	898.7928096216328	898.7928096216328
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	783.6898016255352	783.6898016255352
pop_size_PopulationI	100	-	690.7108586581766	690.7108586581766
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	722.4103448821444	722.4103448821444
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	642.8669274166665	642.8669274166665
pop_size_PopulationK	100	-	731.4709563943643	731.4709563943643
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	800.8172356057552	800.8172356057552
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	794.6228573259756	794.6228573259756
pop_size_PopulationA	200	-	698.031424663928	698.031424663928
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	728.8470702243785	728.8470702243785
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	800.7252753797184	800.7252753797184
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	534.5818015401269	534.5818015401269
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	508.1831070169564	508.1831070169564
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	779.4296607853281	779.4296607853281
pop_size_root_PopulationG	200	-	631.0012135354747	631.0012135354747
ln_likelihood_PopulationI	200	-	785.1252884686631	785.1252884686631
root_height_PopulationI	200	-	720.3282379704075	720.3282379704075
pop_size_PopulationI	200	-	415.5732650349316	415.5732650349316
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	535.5875394001331	535.5875394001331
ln_likelihood_PopulationK	200	-	752.897148209695	752.897148209695
root_height_PopulationK	200	-	783.0059525866939	783.0059525866939
pop_size_PopulationK	200	-	746.142939786403	746.142939786403
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	590.4556282105806	590.4556282105806
ln_likelihood_PopulationA	300	-	620.210353109518	620.210353109518
root_height_PopulationA	300	-	527.7124941424092	527.7124941424092
pop_size_PopulationA	300	-	528.9543071976688	528.9543071976688
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	541.4047818670003	541.4047818670003
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	539.6192098973244	539.6192098973244
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	528.2944924527142	528.2944924527142
pop_size_PopulationF	300	-	701.0	701.0
