generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2556	0	10	0.263158	none	
ConcentrationScaler	380	393	3	0.0789474	2.30401	
TimeSizeRateMixer	1889	1946	6	0.157895	0.311125	
TimeRootSizeMixer	2467	1274	6	0.157895	0.144346	
EventTimeScaler	7874	6312	1	0.0263158	1.55139	
RootPopulationSizeScaler0	1815	1643	1	0.0263158	0.429513	
LeafPopulationSizeScaler0	2428	1029	1	0.0263158	1.46765	
RootPopulationSizeScaler1	1775	1716	1	0.0263158	0.442392	
LeafPopulationSizeScaler1	2660	796	1	0.0263158	1.40355	
RootPopulationSizeScaler2	2064	1389	1	0.0263158	0.364696	
LeafPopulationSizeScaler2	2705	746	1	0.0263158	1.57698	
RootPopulationSizeScaler3	1738	1732	1	0.0263158	0.442164	
LeafPopulationSizeScaler3	2455	1030	1	0.0263158	1.79015	
RootPopulationSizeScaler4	1771	1712	1	0.0263158	0.451223	
LeafPopulationSizeScaler4	2361	1114	1	0.0263158	1.81777	
RootPopulationSizeScaler5	1822	1646	1	0.0263158	0.428021	
LeafPopulationSizeScaler5	2269	1180	1	0.0263158	1.35665	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5149	0	10	0.263158	none	
ConcentrationScaler	739	820	3	0.0789474	2.32936	
TimeSizeRateMixer	3700	3915	6	0.157895	0.319606	
TimeRootSizeMixer	4754	2821	6	0.157895	0.160818	
EventTimeScaler	15273	13367	1	0.0263158	1.62841	
RootPopulationSizeScaler0	3437	3472	1	0.0263158	0.439941	
LeafPopulationSizeScaler0	4593	2312	1	0.0263158	1.67391	
RootPopulationSizeScaler1	3406	3533	1	0.0263158	0.451804	
LeafPopulationSizeScaler1	4973	1915	1	0.0263158	1.65315	
RootPopulationSizeScaler2	3918	2970	1	0.0263158	0.391201	
LeafPopulationSizeScaler2	5138	1762	1	0.0263158	1.89909	
RootPopulationSizeScaler3	3405	3513	1	0.0263158	0.456821	
LeafPopulationSizeScaler3	4576	2356	1	0.0263158	2.02444	
RootPopulationSizeScaler4	3339	3598	1	0.0263158	0.454728	
LeafPopulationSizeScaler4	4434	2485	1	0.0263158	2.02693	
RootPopulationSizeScaler5	3448	3485	1	0.0263158	0.439024	
LeafPopulationSizeScaler5	4254	2649	1	0.0263158	1.49443	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7771	0	10	0.263158	none	
ConcentrationScaler	1094	1255	3	0.0789474	2.33725	
TimeSizeRateMixer	5431	5838	6	0.157895	0.323412	
TimeRootSizeMixer	6852	4484	6	0.157895	0.169325	
EventTimeScaler	22348	20636	1	0.0263158	1.66438	
RootPopulationSizeScaler0	4968	5276	1	0.0263158	0.445315	
LeafPopulationSizeScaler0	6593	3646	1	0.0263158	1.78141	
RootPopulationSizeScaler1	4959	5343	1	0.0263158	0.454492	
LeafPopulationSizeScaler1	7163	3105	1	0.0263158	1.79787	
RootPopulationSizeScaler2	5663	4568	1	0.0263158	0.40391	
LeafPopulationSizeScaler2	7397	2868	1	0.0263158	2.07666	
RootPopulationSizeScaler3	4984	5303	1	0.0263158	0.46237	
LeafPopulationSizeScaler3	6552	3765	1	0.0263158	2.14779	
RootPopulationSizeScaler4	4875	5412	1	0.0263158	0.458785	
LeafPopulationSizeScaler4	6341	3927	1	0.0263158	2.13688	
RootPopulationSizeScaler5	5042	5272	1	0.0263158	0.444828	
LeafPopulationSizeScaler5	6102	4149	1	0.0263158	1.56625	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10426	0	10	0.263158	none	
ConcentrationScaler	1480	1701	3	0.0789474	2.35245	
TimeSizeRateMixer	7112	7801	6	0.157895	0.325549	
TimeRootSizeMixer	8880	6097	6	0.157895	0.174737	
EventTimeScaler	29014	27952	1	0.0263158	1.68189	
RootPopulationSizeScaler0	6600	7055	1	0.0263158	0.450132	
LeafPopulationSizeScaler0	8572	5088	1	0.0263158	1.85126	
RootPopulationSizeScaler1	6483	7240	1	0.0263158	0.455735	
LeafPopulationSizeScaler1	9280	4426	1	0.0263158	1.89799	
RootPopulationSizeScaler2	7401	6262	1	0.0263158	0.411788	
LeafPopulationSizeScaler2	9621	4029	1	0.0263158	2.20654	
RootPopulationSizeScaler3	6562	7156	1	0.0263158	0.464671	
LeafPopulationSizeScaler3	8517	5247	1	0.0263158	2.23202	
RootPopulationSizeScaler4	6444	7265	1	0.0263158	0.460688	
LeafPopulationSizeScaler4	8190	5500	1	0.0263158	2.20579	
RootPopulationSizeScaler5	6599	7125	1	0.0263158	0.447119	
LeafPopulationSizeScaler5	7965	5725	1	0.0263158	1.61595	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13021	0	10	0.263158	none	
ConcentrationScaler	1863	2099	3	0.0789474	2.37348	
TimeSizeRateMixer	8784	9779	6	0.157895	0.327163	
TimeRootSizeMixer	11010	7748	6	0.157895	0.179448	
EventTimeScaler	35839	35295	1	0.0263158	1.69746	
RootPopulationSizeScaler0	8215	8882	1	0.0263158	0.452687	
LeafPopulationSizeScaler0	10556	6548	1	0.0263158	1.90628	
RootPopulationSizeScaler1	8045	9125	1	0.0263158	0.458157	
LeafPopulationSizeScaler1	11434	5706	1	0.0263158	1.97352	
RootPopulationSizeScaler2	9116	7981	1	0.0263158	0.416501	
LeafPopulationSizeScaler2	11819	5270	1	0.0263158	2.30511	
RootPopulationSizeScaler3	8144	9014	1	0.0263158	0.465911	
LeafPopulationSizeScaler3	10450	6772	1	0.0263158	2.2953	
RootPopulationSizeScaler4	8065	9101	1	0.0263158	0.4634	
LeafPopulationSizeScaler4	10091	7058	1	0.0263158	2.26146	
RootPopulationSizeScaler5	8177	8999	1	0.0263158	0.44941	
LeafPopulationSizeScaler5	9786	7351	1	0.0263158	1.65197	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15688	0	10	0.263158	none	
ConcentrationScaler	2244	2515	3	0.0789474	2.38586	
TimeSizeRateMixer	10398	11684	6	0.157895	0.328253	
TimeRootSizeMixer	13006	9521	6	0.157895	0.182781	
EventTimeScaler	42699	42606	1	0.0263158	1.71081	
RootPopulationSizeScaler0	9798	10674	1	0.0263158	0.454938	
LeafPopulationSizeScaler0	12451	8083	1	0.0263158	1.94583	
RootPopulationSizeScaler1	9652	10922	1	0.0263158	0.46074	
LeafPopulationSizeScaler1	13434	7094	1	0.0263158	2.02811	
RootPopulationSizeScaler2	10779	9696	1	0.0263158	0.420658	
LeafPopulationSizeScaler2	13925	6565	1	0.0263158	2.38103	
RootPopulationSizeScaler3	9699	10853	1	0.0263158	0.467141	
LeafPopulationSizeScaler3	12339	8285	1	0.0263158	2.34192	
RootPopulationSizeScaler4	9626	10940	1	0.0263158	0.464952	
LeafPopulationSizeScaler4	11927	8607	1	0.0263158	2.30555	
RootPopulationSizeScaler5	9769	10808	1	0.0263158	0.451063	
LeafPopulationSizeScaler5	11581	8963	1	0.0263158	1.68108	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18317	0	10	0.263158	none	
ConcentrationScaler	2599	2943	3	0.0789474	2.38769	
TimeSizeRateMixer	12106	13727	6	0.157895	0.329146	
TimeRootSizeMixer	15055	11210	6	0.157895	0.185719	
EventTimeScaler	49410	50137	1	0.0263158	1.71862	
RootPopulationSizeScaler0	11410	12479	1	0.0263158	0.456795	
LeafPopulationSizeScaler0	14321	9626	1	0.0263158	1.97745	
RootPopulationSizeScaler1	11228	12788	1	0.0263158	0.46243	
LeafPopulationSizeScaler1	15525	8420	1	0.0263158	2.08083	
RootPopulationSizeScaler2	12486	11420	1	0.0263158	0.424558	
LeafPopulationSizeScaler2	15972	7936	1	0.0263158	2.4418	
RootPopulationSizeScaler3	11323	12671	1	0.0263158	0.468842	
LeafPopulationSizeScaler3	14224	9841	1	0.0263158	2.38215	
RootPopulationSizeScaler4	11181	12809	1	0.0263158	0.465598	
LeafPopulationSizeScaler4	13735	10204	1	0.0263158	2.34122	
RootPopulationSizeScaler5	11316	12698	1	0.0263158	0.452489	
LeafPopulationSizeScaler5	13310	10663	1	0.0263158	1.70018	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20995	0	10	0.263158	none	
ConcentrationScaler	2940	3378	3	0.0789474	2.39026	
TimeSizeRateMixer	13732	15740	6	0.157895	0.329422	
TimeRootSizeMixer	17058	12944	6	0.157895	0.188145	
EventTimeScaler	56209	57630	1	0.0263158	1.72601	
RootPopulationSizeScaler0	12984	14313	1	0.0263158	0.45822	
LeafPopulationSizeScaler0	16216	11114	1	0.0263158	2.00728	
RootPopulationSizeScaler1	12786	14627	1	0.0263158	0.463113	
LeafPopulationSizeScaler1	17483	9867	1	0.0263158	2.11828	
RootPopulationSizeScaler2	14142	13146	1	0.0263158	0.427391	
LeafPopulationSizeScaler2	17978	9327	1	0.0263158	2.49398	
RootPopulationSizeScaler3	12886	14523	1	0.0263158	0.470125	
LeafPopulationSizeScaler3	16056	11401	1	0.0263158	2.41515	
RootPopulationSizeScaler4	12724	14685	1	0.0263158	0.466267	
LeafPopulationSizeScaler4	15539	11806	1	0.0263158	2.37068	
RootPopulationSizeScaler5	12884	14530	1	0.0263158	0.453906	
LeafPopulationSizeScaler5	15133	12257	1	0.0263158	1.71893	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23675	0	10	0.263158	none	
ConcentrationScaler	3306	3788	3	0.0789474	2.39405	
TimeSizeRateMixer	15344	17730	6	0.157895	0.329852	
TimeRootSizeMixer	18967	14684	6	0.157895	0.189868	
EventTimeScaler	62921	65036	1	0.0263158	1.73311	
RootPopulationSizeScaler0	14530	16152	1	0.0263158	0.459175	
LeafPopulationSizeScaler0	18009	12697	1	0.0263158	2.02894	
RootPopulationSizeScaler1	14342	16458	1	0.0263158	0.464037	
LeafPopulationSizeScaler1	19373	11328	1	0.0263158	2.151	
RootPopulationSizeScaler2	15757	14879	1	0.0263158	0.429775	
LeafPopulationSizeScaler2	19984	10693	1	0.0263158	2.53958	
RootPopulationSizeScaler3	14378	16395	1	0.0263158	0.470609	
LeafPopulationSizeScaler3	17880	12952	1	0.0263158	2.44164	
RootPopulationSizeScaler4	14226	16542	1	0.0263158	0.46672	
LeafPopulationSizeScaler4	17301	13411	1	0.0263158	2.39479	
RootPopulationSizeScaler5	14415	16337	1	0.0263158	0.454856	
LeafPopulationSizeScaler5	16901	13877	1	0.0263158	1.73466	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26273	0	10	0.263158	none	
ConcentrationScaler	3646	4234	3	0.0789474	2.39416	
TimeSizeRateMixer	16974	19723	6	0.157895	0.330059	
TimeRootSizeMixer	20912	16472	6	0.157895	0.191582	
EventTimeScaler	69501	72338	1	0.0263158	1.73869	
RootPopulationSizeScaler0	16104	18070	1	0.0263158	0.459819	
LeafPopulationSizeScaler0	19891	14284	1	0.0263158	2.04999	
RootPopulationSizeScaler1	15918	18351	1	0.0263158	0.464737	
LeafPopulationSizeScaler1	21354	12823	1	0.0263158	2.18269	
RootPopulationSizeScaler2	17457	16657	1	0.0263158	0.432004	
LeafPopulationSizeScaler2	21991	12141	1	0.0263158	2.58037	
RootPopulationSizeScaler3	15976	18301	1	0.0263158	0.471462	
LeafPopulationSizeScaler3	19763	14564	1	0.0263158	2.4682	
RootPopulationSizeScaler4	15811	18407	1	0.0263158	0.467722	
LeafPopulationSizeScaler4	19152	15041	1	0.0263158	2.41732	
RootPopulationSizeScaler5	15959	18289	1	0.0263158	0.455151	
LeafPopulationSizeScaler5	18724	15542	1	0.0263158	1.7492	
