generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4589.42244710534032	82.8816221279171828	6	8.32594912813544497	0	-742.434853946254975	10.7583586958589947	0.00407468060773022878	1	0.5	0.00198913937715340661	0.00198913937715340661	0.00209154935094566733	1	-773.567478234666737	4.78306187634204605	0.00461957161544771563	1	0.5	0.00490931161846293318	0.00490931161846293318	0.00532319519556133207	2	-724.764522146002491	10.4085751211990605	0.00308217414240192404	1	0.5	0.000932079896447975359	0.000932079896447975359	0.0012433311710131074	3	-793.226962873584625	12.1796001637156746	0.0345015399831086686	1	0.5	0.00114803961938981158	0.00114803961938981158	0.000989822171946555095	4	-741.933860968218482	14.629488967272037	0.006761866096704542	1	0.5	8.95085188286926828e-06	8.95085188286926828e-06	9.61655513204682467e-06	5	-813.494768936613355	13.5062271537428433	0.0141195777400489504	1	0.5	0.00048292971401547554	0.00048292971401547554	0.000416121292286307282
100	-4422.24049630681657	78.2971450592016396	3	2.25793444562579726	0	-721.129197925444601	12.1331704138667753	9.7107769192667626e-05	1	0.5	0.00159265673174558233	0.00106103165022917501	0.00123008948434030676	0	-744.915798853564525	9.22361555772994279	9.7107769192667626e-05	1	0.5	0.00208766786932448878	0.00337915043379143467	0.0029084976792650083	1	-725.34729947618348	9.52350284337953923	0.00320933294607509073	1	0.5	0.00104473195351676329	0.000894451265027551112	0.00134931547214029671	2	-726.003210581074541	12.783645034730128	0.000193705283736916926	1	0.5	0.00071051051173804964	0.00136473090017006195	0.00100748790337995271	0	-729.581173475612445	14.7005832581883169	9.7107769192667626e-05	1	0.5	5.87451572657628217e-06	8.44627197915337652e-06	7.57306700246141179e-06	0	-775.263815994937318	13.3898402885488768	9.7107769192667626e-05	1	0.5	0.000326742586623274083	0.000312623860591654842	0.000374613415091824451
200	-4416.13650646412134	82.9823934309982434	3	5.77955190903588889	0	-719.824834375585624	12.0387414977335325	9.12211928234207568e-06	1	0.5	0.00179270858473714071	0.00086968681233588448	0.00120201645001057891	1	-735.016420645387825	11.4647964695569939	0.000745356648461717778	1	0.5	0.00145294681335822549	0.00172151172206848704	0.00141216249505398458	2	-728.728187490973141	12.1145268191678994	0.000934047818217573255	1	0.5	0.001065538059250921	0.00121579445517466713	0.00127903000604293765	0	-726.203555878716088	12.6724766937811353	9.12211928234207568e-06	1	0.5	0.000481200968236311102	0.00131696101419890243	0.000997042927324612999	0	-730.38206791892992	14.7107516519985353	9.12211928234207568e-06	1	0.5	3.43907761896003111e-06	8.19572218388161714e-06	6.14066435522139059e-06	0	-775.981440154528855	14.2111516800247166	9.12211928234207568e-06	1	0.5	0.000442448267968140966	0.000188179564875810449	0.000300436715975064129
300	-4396.59945883948239	85.4453166761951337	3	4.09674320921204771	0	-719.986408338723663	12.766977609588773	0.000111871727803841242	1	0.5	0.00106105230219099796	0.000871019876568482842	0.00102578239362174852	1	-728.169460849980965	13.4443462292840756	0.0004136535187671745	1	0.5	0.000605471748925887564	0.000702152358910007775	0.000598940579475433087	2	-721.3594511218962	13.4445991400392835	0.00218809173374751725	1	0.5	0.000506275387815417516	0.000885768851287004532	0.000660827197114401089	0	-721.760327640742048	13.4998680105689548	0.000111871727803841242	1	0.5	0.00049517789298387919	0.000209992118656596258	0.000405196206863750821	0	-730.01561374422522	14.8191070342386766	0.000111871727803841242	1	0.5	4.98786220398140999e-06	2.58392532036868326e-05	1.47867577675730163e-05	0	-775.308197143913731	11.2172631592967722	0.000111871727803841242	1	0.5	0.000953893715111598229	0.000273287262089426971	0.000810435825461860841
400	-4391.63447465197441	82.8683095408078856	2	2.5864310690221024	0	-716.411612027764136	13.888863114970075	5.30607727997300352e-05	1	0.5	0.00039675699470622614	0.000575348184133823255	0.000475947541887102249	1	-729.011904530035395	13.5794426991490162	0.000973833107834634897	1	0.5	0.000465536034595664071	0.000747139724253447651	0.000563261845231604772	1	-717.92276457351511	14.1955760787391707	0.000973833107834634897	1	0.5	0.000343885354346127247	0.000306847282986358262	0.000311118618422130276	0	-722.993102911819733	13.2520132569228455	5.30607727997300352e-05	1	0.5	0.000525121746848988932	0.000509242813943475581	0.000433129685310015692	0	-730.053909669465497	14.0295702847002488	5.30607727997300352e-05	1	0.5	5.45857031308417212e-06	0.000127889962279892062	5.49230913640137353e-05	0	-775.241180939374544	12.7081673159868807	5.30607727997300352e-05	1	0.5	0.001618460958559207	0.000532596387369096633	0.00106297573403926347
500	-4389.23461033235162	83.7863739264712848	2	2.22665246568901454	0	-719.740068609195532	13.0486917080358307	0.000321928472672995225	1	0.5	0.000680753905535349375	0.000750567606280107768	0.000617487084974593665	0	-727.138613857765677	13.7562753214318043	0.000321928472672995225	1	0.5	0.000268017148468401099	0.000621372444709859893	0.000396212358928678616	1	-717.945869077915177	14.1001951510421311	0.00373985225582235256	1	0.5	0.000347725688709031274	0.000160084534142412545	0.000274975227750358289	0	-722.420385904188379	13.5149608416054363	0.000321928472672995225	1	0.5	0.00113628362865468612	0.000161238748804188377	0.000664495118794495155	0	-726.17513446772989	14.1935189404171478	0.000321928472672995225	1	0.5	0.000157407328599081382	0.000475195021723335133	0.000321815636769949684	0	-775.814538415557422	12.7053925396962466	0.000321928472672995225	1	0.5	0.000540010513725621127	0.000913941847806336023	0.000839896129793318586
600	-4386.27553259866545	83.7110127771600787	2	3.20347132670571044	0	-718.535033880454648	13.3429771122802734	0.000162152550702352713	1	0.5	0.000687158336230897504	0.000563973997356174159	0.000679283710423308974	0	-726.981474725059684	13.9731510359401643	0.000162152550702352713	1	0.5	0.000220706593501534848	0.000541439704177694241	0.000400842384901404255	1	-718.147661686881747	13.820148692954465	0.00108480627415788282	1	0.5	0.000274352889320480815	0.00046086316773265106	0.000402003925596522069	1	-722.877518378385503	13.3788999011773306	0.00108480627415788282	1	0.5	0.000635010098093343866	0.000133399493604755514	0.000444489748392657802	0	-724.496640510555949	14.5752208173605808	0.000162152550702352713	1	0.5	0.000202647089249404064	6.84652702232769035e-05	0.000136120193864321505	0	-775.237203417328033	13.7473552840867317	0.000162152550702352713	1	0.5	0.000216430092075900086	0.000886162295439514016	0.000551818404796163963
700	-4381.65331058156153	86.6118186477751237	2	0.89879691843378684	0	-717.685806924993472	13.7475041547650374	0.000158503184090609046	1	0.5	0.000578052986902276387	0.000145023457073665738	0.000400934262228966657	0	-725.98332754851333	14.497841211489181	0.000158503184090609046	1	0.5	0.000135729978535904881	0.000214321598713468705	0.000175520841842821636	1	-716.505751467719165	14.3264709667709571	0.00219977466468352549	1	0.5	0.000198334839474681679	0.000298300287109816268	0.000233907690249596407	0	-721.370561416025566	13.5179718921295358	0.000158503184090609046	1	0.5	0.00122576718734431845	4.84899389913017692e-05	0.000591890718437467259	0	-724.956090994223359	14.5010636870492338	0.000158503184090609046	1	0.5	0.000104799185463919881	6.75928348058754951e-05	7.72956925583850548e-05	0	-775.151772230086863	13.145844328774853	0.000158503184090609046	1	0.5	0.000510535127159719064	0.000480441551516906597	0.000406810277634093304
800	-4383.27568743725169	78.9140390939988521	2	3.5428168014532222	0	-717.283896077084592	13.5407378609969555	5.7285873944434844e-05	1	0.5	0.00106059295386124147	0.000259591143441224002	0.000647922028673989718	0	-727.955607151729509	12.6863411480392436	5.7285873944434844e-05	1	0.5	6.66616920754038662e-05	0.000987901321216723156	0.000413979422348620841	1	-718.55582982580836	10.8551803355565735	0.00173197107838338259	1	0.5	0.000227608419043241235	0.000657092237838891664	0.000607159751814536968	0	-720.704322776454433	13.0779039837623969	5.7285873944434844e-05	1	0.5	0.00124912257225856093	9.77449605063619039e-06	0.000530975448640673376	0	-724.41658790932388	13.0941703933789633	5.7285873944434844e-05	1	0.5	0.000722570561830750287	3.6054729152747889e-05	0.000301329827995286783	0	-774.359443696851258	13.6380429947762529	5.7285873944434844e-05	1	0.5	0.000194794110391566933	0.000841502158232445099	0.000553404451699851204
900	-4380.36574442414076	83.8285881036068901	2	1.02807962344837667	0	-715.134560235561594	12.5204599810205295	2.5825579990192596e-05	1	0.5	0.000147887496238247626	0.00027349248831285306	0.000153948531826639446	0	-727.729248090380111	13.9747123744050281	2.5825579990192596e-05	1	0.5	4.83559712586187251e-05	0.000646103425001727256	0.000311057382027561766	1	-716.643706141399207	14.2243561168134729	0.00293595177204073604	1	0.5	0.000251914313233289893	0.000174044331892238751	0.000189958829581185105	0	-720.582232204686079	13.3215342616080576	2.5825579990192596e-05	1	0.5	0.00128612782084282077	3.26000989986507532e-07	0.000568456888747544803	0	-725.488739222291883	14.4273567391577071	2.5825579990192596e-05	1	0.5	0.000392344226713729695	3.04685370277135112e-05	0.000202855883869693766	0	-774.78725852982177	12.5062398068423271	2.5825579990192596e-05	1	0.5	0.000931653367163734806	0.00100951860958648854	0.000832886086014506736
