model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.923333	0.923333	0.026136	448.757
0,0,0,1,0,0	0.0188889	0.942222	0.007481	2.55427
0,1,0,0,0,0	0.0144444	0.956667	0.007258	2.00465
0,1,0,1,0,0	0.00666667	0.963333	0.001893	3.53867
0,1,0,0,0,1	0.00333333	0.966667	0.001861	1.7938
0,1,1,0,1,1	0.00333333	0.97	0.001829	1.82524
0,1,0,0,1,0	0.00333333	0.973333	0.001849	1.80546
0,0,1,0,0,0	0.00333333	0.976667	0.007251	0.4579
0,0,1,1,0,0	0.00333333	0.98	0.001886	1.76998
0,1,1,1,1,1	0.00222222	0.982222	0.007436	0.297285
0,0,0,0,1,0	0.00222222	0.984444	0.007423	0.297809
0,0,1,2,0,0	0.00111111	0.985556	0.004743	0.233412
0,0,1,0,1,1	0.00111111	0.986667	0.001276	0.870633
0,0,0,1,2,2	0.00111111	0.987778	0.001558	0.712846
0,0,0,0,1,1	0.00111111	0.988889	0.001798	0.617546
0,0,0,1,1,1	0.00111111	0.99	0.001262	0.880304
0,1,0,1,0,1	0.00111111	0.991111	0.001224	0.907668
0,1,0,2,0,0	0.00111111	0.992222	0.004887	0.226501
0,1,1,0,0,0	0.00111111	0.993333	0.001895	0.585878
0,1,1,0,0,1	0.00111111	0.994444	0.001255	0.88522
0,0,0,1,0,1	0.00111111	0.995556	0.001836	0.604741
0,1,1,1,0,1	0.00111111	0.996667	0.001865	0.59532
0,1,1,1,1,0	0.00111111	0.997778	0.001813	0.612427
0,0,0,0,0,1	0.00111111	0.998889	0.007348	0.150269
0,1,1,2,1,1	0.00111111	1	0.004715	0.234804
