generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2665	0	10	0.263158	none	
ConcentrationScaler	445	379	3	0.0789474	2.57068	
TimeSizeRateMixer	822	1024	6	0.157895	0.229606	
TimeRootSizeMixer	815	1084	6	0.157895	0.114641	
EventTimeScaler	3965	3327	1	0.0263158	1.3967	
RootPopulationSizeScaler0	1703	1662	1	0.0263158	0.439449	
LeafPopulationSizeScaler0	2110	1249	1	0.0263158	1.59545	
RootPopulationSizeScaler1	1657	1689	1	0.0263158	0.442196	
LeafPopulationSizeScaler1	2219	1115	1	0.0263158	1.5023	
RootPopulationSizeScaler2	1779	1591	1	0.0263158	0.425137	
LeafPopulationSizeScaler2	2312	1071	1	0.0263158	1.7453	
RootPopulationSizeScaler3	1729	1644	1	0.0263158	0.45483	
LeafPopulationSizeScaler3	2252	1110	1	0.0263158	1.6144	
RootPopulationSizeScaler4	1690	1698	1	0.0263158	0.450927	
LeafPopulationSizeScaler4	2191	1183	1	0.0263158	1.79147	
RootPopulationSizeScaler5	1643	1722	1	0.0263158	0.448541	
LeafPopulationSizeScaler5	2239	1136	1	0.0263158	2.04959	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5198	0	10	0.263158	none	
ConcentrationScaler	814	787	3	0.0789474	2.64278	
TimeSizeRateMixer	1662	2073	6	0.157895	0.229462	
TimeRootSizeMixer	1594	2242	6	0.157895	0.112221	
EventTimeScaler	7590	6874	1	0.0263158	1.45639	
RootPopulationSizeScaler0	3378	3492	1	0.0263158	0.452421	
LeafPopulationSizeScaler0	4023	2826	1	0.0263158	1.72859	
RootPopulationSizeScaler1	3269	3614	1	0.0263158	0.448839	
LeafPopulationSizeScaler1	4260	2579	1	0.0263158	1.66925	
RootPopulationSizeScaler2	3433	3438	1	0.0263158	0.436595	
LeafPopulationSizeScaler2	4378	2512	1	0.0263158	1.96398	
RootPopulationSizeScaler3	3365	3492	1	0.0263158	0.464847	
LeafPopulationSizeScaler3	4330	2512	1	0.0263158	1.80532	
RootPopulationSizeScaler4	3271	3608	1	0.0263158	0.457721	
LeafPopulationSizeScaler4	4179	2660	1	0.0263158	1.96548	
RootPopulationSizeScaler5	3282	3565	1	0.0263158	0.459067	
LeafPopulationSizeScaler5	4234	2649	1	0.0263158	2.25559	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7866	0	10	0.263158	none	
ConcentrationScaler	1176	1212	3	0.0789474	2.66013	
TimeSizeRateMixer	2487	3125	6	0.157895	0.229304	
TimeRootSizeMixer	2379	3315	6	0.157895	0.111425	
EventTimeScaler	11141	10562	1	0.0263158	1.488	
RootPopulationSizeScaler0	4897	5347	1	0.0263158	0.45561	
LeafPopulationSizeScaler0	5744	4479	1	0.0263158	1.78615	
RootPopulationSizeScaler1	4863	5392	1	0.0263158	0.453993	
LeafPopulationSizeScaler1	6156	4054	1	0.0263158	1.7558	
RootPopulationSizeScaler2	5060	5181	1	0.0263158	0.442607	
LeafPopulationSizeScaler2	6352	3915	1	0.0263158	2.0799	
RootPopulationSizeScaler3	4904	5315	1	0.0263158	0.467857	
LeafPopulationSizeScaler3	6270	3957	1	0.0263158	1.9086	
RootPopulationSizeScaler4	4833	5431	1	0.0263158	0.462199	
LeafPopulationSizeScaler4	5951	4245	1	0.0263158	2.04348	
RootPopulationSizeScaler5	4750	5456	1	0.0263158	0.460573	
LeafPopulationSizeScaler5	6045	4200	1	0.0263158	2.34549	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10512	0	10	0.263158	none	
ConcentrationScaler	1554	1628	3	0.0789474	2.69003	
TimeSizeRateMixer	3372	4183	6	0.157895	0.22986	
TimeRootSizeMixer	3179	4403	6	0.157895	0.111053	
EventTimeScaler	14656	14387	1	0.0263158	1.50646	
RootPopulationSizeScaler0	6455	7246	1	0.0263158	0.456924	
LeafPopulationSizeScaler0	7506	6163	1	0.0263158	1.82664	
RootPopulationSizeScaler1	6456	7268	1	0.0263158	0.456624	
LeafPopulationSizeScaler1	8035	5640	1	0.0263158	1.81178	
RootPopulationSizeScaler2	6711	6958	1	0.0263158	0.447959	
LeafPopulationSizeScaler2	8291	5399	1	0.0263158	2.15479	
RootPopulationSizeScaler3	6458	7221	1	0.0263158	0.469694	
LeafPopulationSizeScaler3	8179	5489	1	0.0263158	1.97835	
RootPopulationSizeScaler4	6439	7297	1	0.0263158	0.46526	
LeafPopulationSizeScaler4	7795	5865	1	0.0263158	2.09953	
RootPopulationSizeScaler5	6348	7295	1	0.0263158	0.463551	
LeafPopulationSizeScaler5	7890	5790	1	0.0263158	2.41028	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13175	0	10	0.263158	none	
ConcentrationScaler	1952	2046	3	0.0789474	2.7125	
TimeSizeRateMixer	4193	5224	6	0.157895	0.230187	
TimeRootSizeMixer	3978	5455	6	0.157895	0.110924	
EventTimeScaler	18143	18090	1	0.0263158	1.52064	
RootPopulationSizeScaler0	8035	9021	1	0.0263158	0.45966	
LeafPopulationSizeScaler0	9254	7779	1	0.0263158	1.85666	
RootPopulationSizeScaler1	7968	9088	1	0.0263158	0.458426	
LeafPopulationSizeScaler1	9808	7205	1	0.0263158	1.84755	
RootPopulationSizeScaler2	8289	8726	1	0.0263158	0.451136	
LeafPopulationSizeScaler2	10153	6862	1	0.0263158	2.214	
RootPopulationSizeScaler3	7913	9111	1	0.0263158	0.469655	
LeafPopulationSizeScaler3	10039	6958	1	0.0263158	2.0303	
RootPopulationSizeScaler4	8028	9081	1	0.0263158	0.468364	
LeafPopulationSizeScaler4	9541	7463	1	0.0263158	2.13552	
RootPopulationSizeScaler5	7891	9066	1	0.0263158	0.466068	
LeafPopulationSizeScaler5	9642	7365	1	0.0263158	2.45661	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15768	0	10	0.263158	none	
ConcentrationScaler	2318	2468	3	0.0789474	2.72693	
TimeSizeRateMixer	5101	6332	6	0.157895	0.23006	
TimeRootSizeMixer	4773	6523	6	0.157895	0.110732	
EventTimeScaler	21741	21854	1	0.0263158	1.53461	
RootPopulationSizeScaler0	9565	10933	1	0.0263158	0.460993	
LeafPopulationSizeScaler0	11000	9474	1	0.0263158	1.87878	
RootPopulationSizeScaler1	9550	10943	1	0.0263158	0.460041	
LeafPopulationSizeScaler1	11647	8825	1	0.0263158	1.87913	
RootPopulationSizeScaler2	9919	10546	1	0.0263158	0.454146	
LeafPopulationSizeScaler2	12039	8408	1	0.0263158	2.2606	
RootPopulationSizeScaler3	9511	10980	1	0.0263158	0.470565	
LeafPopulationSizeScaler3	11933	8507	1	0.0263158	2.06697	
RootPopulationSizeScaler4	9598	10918	1	0.0263158	0.469932	
LeafPopulationSizeScaler4	11287	9140	1	0.0263158	2.16234	
RootPopulationSizeScaler5	9507	10909	1	0.0263158	0.468869	
LeafPopulationSizeScaler5	11407	9024	1	0.0263158	2.49026	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18392	0	10	0.263158	none	
ConcentrationScaler	2689	2920	3	0.0789474	2.73458	
TimeSizeRateMixer	5903	7386	6	0.157895	0.229865	
TimeRootSizeMixer	5524	7622	6	0.157895	0.110245	
EventTimeScaler	25062	25591	1	0.0263158	1.54153	
RootPopulationSizeScaler0	11157	12834	1	0.0263158	0.461876	
LeafPopulationSizeScaler0	12716	11254	1	0.0263158	1.8945	
RootPopulationSizeScaler1	11181	12819	1	0.0263158	0.461787	
LeafPopulationSizeScaler1	13507	10465	1	0.0263158	1.90788	
RootPopulationSizeScaler2	11511	12428	1	0.0263158	0.45571	
LeafPopulationSizeScaler2	13947	10021	1	0.0263158	2.29774	
RootPopulationSizeScaler3	11080	12920	1	0.0263158	0.471368	
LeafPopulationSizeScaler3	13812	10122	1	0.0263158	2.09925	
RootPopulationSizeScaler4	11158	12853	1	0.0263158	0.470994	
LeafPopulationSizeScaler4	13138	10789	1	0.0263158	2.19137	
RootPopulationSizeScaler5	11110	12813	1	0.0263158	0.470391	
LeafPopulationSizeScaler5	13225	10713	1	0.0263158	2.52262	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21002	0	10	0.263158	none	
ConcentrationScaler	3072	3327	3	0.0789474	2.74713	
TimeSizeRateMixer	6739	8457	6	0.157895	0.229942	
TimeRootSizeMixer	6279	8722	6	0.157895	0.109637	
EventTimeScaler	28495	29294	1	0.0263158	1.5496	
RootPopulationSizeScaler0	12785	14644	1	0.0263158	0.4639	
LeafPopulationSizeScaler0	14385	13026	1	0.0263158	1.90732	
RootPopulationSizeScaler1	12755	14694	1	0.0263158	0.463169	
LeafPopulationSizeScaler1	15314	12090	1	0.0263158	1.9299	
RootPopulationSizeScaler2	13122	14249	1	0.0263158	0.457507	
LeafPopulationSizeScaler2	15762	11642	1	0.0263158	2.32727	
RootPopulationSizeScaler3	12666	14817	1	0.0263158	0.472491	
LeafPopulationSizeScaler3	15680	11687	1	0.0263158	2.12814	
RootPopulationSizeScaler4	12693	14787	1	0.0263158	0.471903	
LeafPopulationSizeScaler4	14891	12461	1	0.0263158	2.21322	
RootPopulationSizeScaler5	12727	14670	1	0.0263158	0.471701	
LeafPopulationSizeScaler5	14975	12420	1	0.0263158	2.5477	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23678	0	10	0.263158	none	
ConcentrationScaler	3436	3750	3	0.0789474	2.75405	
TimeSizeRateMixer	7524	9479	6	0.157895	0.229841	
TimeRootSizeMixer	7120	9809	6	0.157895	0.109642	
EventTimeScaler	31961	33103	1	0.0263158	1.55619	
RootPopulationSizeScaler0	14399	16440	1	0.0263158	0.465366	
LeafPopulationSizeScaler0	16036	14777	1	0.0263158	1.91783	
RootPopulationSizeScaler1	14315	16532	1	0.0263158	0.464031	
LeafPopulationSizeScaler1	17101	13725	1	0.0263158	1.94913	
RootPopulationSizeScaler2	14732	16030	1	0.0263158	0.459332	
LeafPopulationSizeScaler2	17557	13251	1	0.0263158	2.35578	
RootPopulationSizeScaler3	14182	16696	1	0.0263158	0.472796	
LeafPopulationSizeScaler3	17479	13250	1	0.0263158	2.14969	
RootPopulationSizeScaler4	14232	16652	1	0.0263158	0.472972	
LeafPopulationSizeScaler4	16583	14171	1	0.0263158	2.23015	
RootPopulationSizeScaler5	14277	16493	1	0.0263158	0.472908	
LeafPopulationSizeScaler5	16732	14096	1	0.0263158	2.56955	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26271	0	10	0.263158	none	
ConcentrationScaler	3798	4190	3	0.0789474	2.75489	
TimeSizeRateMixer	8364	10559	6	0.157895	0.22984	
TimeRootSizeMixer	7931	10834	6	0.157895	0.109619	
EventTimeScaler	35395	36878	1	0.0263158	1.56264	
RootPopulationSizeScaler0	15935	18277	1	0.0263158	0.466209	
LeafPopulationSizeScaler0	17683	16517	1	0.0263158	1.92766	
RootPopulationSizeScaler1	15836	18390	1	0.0263158	0.464473	
LeafPopulationSizeScaler1	18873	15331	1	0.0263158	1.96633	
RootPopulationSizeScaler2	16306	17838	1	0.0263158	0.460537	
LeafPopulationSizeScaler2	19315	14838	1	0.0263158	2.37844	
RootPopulationSizeScaler3	15699	18539	1	0.0263158	0.473616	
LeafPopulationSizeScaler3	19290	14802	1	0.0263158	2.17066	
RootPopulationSizeScaler4	15778	18489	1	0.0263158	0.473939	
LeafPopulationSizeScaler4	18315	15827	1	0.0263158	2.245	
RootPopulationSizeScaler5	15796	18357	1	0.0263158	0.473337	
LeafPopulationSizeScaler5	18421	15791	1	0.0263158	2.58579	
