generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4606.54923713413973	83.2714289953023297	6	7.45518005786111271	0	-778.086482466001712	13.7067324174758554	0.0112025254088944839	1	0.5	0.000276041689208935943	0.000276041689208935943	0.000230296780796010995	1	-766.098521593081159	9.63416508514816172	0.0043733050960990949	1	0.5	0.0026130532859808004	0.0026130532859808004	0.00257462739429519319	2	-760.169476938075036	9.35600129731811592	0.0128408844486062983	1	0.5	0.00273216732608817705	0.00273216732608817705	0.00278807123040117994	3	-751.099484062558645	12.2979491703590078	0.00416149861871562866	1	0.5	0.0012186996053799332	0.0012186996053799332	0.00128190484788562472	4	-812.541426275947288	12.283374795104999	0.0405897967373944901	1	0.5	0.0012684861925394014	0.0012684861925394014	0.00119317353305870228	5	-738.553845798475891	10.7666019773716855	0.00800885391442490366	1	0.5	0.000403738629179579316	0.000403738629179579316	0.000267868007288184912
100	-4415.28595595513616	65.9624681032705382	1	7.83995385685488788	0	-744.147639588196853	13.9689508315893445	4.83604567754086122e-05	1	0.5	0.000353857135356206776	0.000267498712586475252	0.000337597475547303332	0	-745.951739470092662	11.0271293022552186	4.83604567754086122e-05	1	0.5	0.00156423847969515807	0.00209318418869374563	0.00164432647712987119	0	-723.82471143358373	9.30892040886730321	4.83604567754086122e-05	1	0.5	0.00253618582272360175	0.00214017184211827156	0.00188506345834712065	0	-742.761393808020784	12.7443818240186033	4.83604567754086122e-05	1	0.5	0.00115243508604268041	0.000962488410498492353	0.00104491488430687716	0	-733.916156511275631	12.489500532754974	4.83604567754086122e-05	1	0.5	0.00122378172953840447	0.00113320449740398352	0.00118324567767723082	0	-724.684315143965705	11.6190799655039285	4.83604567754086122e-05	1	0.5	0.000372106129471579919	0.000243653378119734044	0.000411567509440836628
200	-4410.43319349185549	70.0053618133677986	2	7.90616249866858922	0	-744.375287749550921	11.0162382041087561	3.84762455587274815e-05	1	0.5	0.000462344706254941957	0.000240005386658543972	0.000235151881550298836	0	-745.849284959433362	10.8700833189776773	3.84762455587274815e-05	1	0.5	0.00145548530776462982	0.00224034649957466749	0.00161941945916770124	0	-721.765967008042026	10.0776186435273729	3.84762455587274815e-05	1	0.5	0.00192622722971687939	0.00193655025600173759	0.00154917680077135654	0	-743.072920858585121	12.4609586833553259	3.84762455587274815e-05	1	0.5	0.00126620243456912257	0.00105982861295603973	0.00107826073288212428	0	-732.06494273558701	12.8745040773230421	3.84762455587274815e-05	1	0.5	0.00105674253412569794	0.000679778559349124008	0.000767818006703416115	1	-723.304790180657051	12.8941708597340963	0.000141445406461746854	1	0.5	0.000350359984444753374	0.000198247305239665251	0.000338781373967033794
300	-4400.73585459179958	79.6674903464399904	1	2.87221795565560223	0	-746.069535531479232	14.316242430961573	0.000103127570038988252	1	0.5	0.00023074009502476787	0.000174706001608673241	0.000214027552476672202	0	-740.541390785832505	13.1837293745158117	0.000103127570038988252	1	0.5	0.00134045004039135755	0.000163049095499504237	0.000676401829676498922	0	-716.469992861692504	13.5861121264732496	0.000103127570038988252	1	0.5	0.000671407474966732019	0.000537204970423190917	0.000561953496709659533	0	-740.753084428542365	13.4085786152535054	0.000103127570038988252	1	0.5	0.000804980540591970989	0.000636577026458129674	0.000691603791286977509	0	-732.112299878081899	13.1894745230945105	0.000103127570038988252	1	0.5	0.00135065142825892596	0.000318846871379527795	0.000825488792771463475	0	-724.78955110617062	13.4855947793452735	0.000103127570038988252	1	0.5	0.000141424385500593029	0.00103316366732019945	0.00052500322293127209
400	-4395.07015904946729	81.3876243842625655	1	2.18312253695713476	0	-744.683069466981806	13.7843005254758317	0.000133554250134967917	1	0.5	0.00034588983127563323	0.000719229764310247302	0.000533329672279535781	0	-740.733117851111842	13.6859348120027082	0.000133554250134967917	1	0.5	0.000980277272643485581	0.00012875777706642286	0.000572125692540358653	0	-716.313992476506314	14.0718821123377609	0.000133554250134967917	1	0.5	0.000314197980883251468	0.000470567087279149751	0.000389673823658824516	0	-739.285398368814185	13.0682305029710228	0.000133554250134967917	1	0.5	0.00154882106004141143	0.000237848138055280942	0.000861743736124119335	0	-730.535057063379668	13.3775632651614327	0.000133554250134967917	1	0.5	0.000136226962613074815	0.000173570268471756335	0.000120954793036167599	0	-723.519523822673136	14.2967786122375973	0.000133554250134967917	1	0.5	0.000162520524594689448	0.000385340852499702904	0.000275445614244441365
500	-4398.25453716145876	80.4033770921820974	1	0.747674796692419652	0	-745.348232101938606	11.4659696288758557	0.000173633686210477353	1	0.5	0.000878846392130549787	0.000793045859381228324	0.000620733544672420604	0	-740.63836106993233	13.4234385196992267	0.000173633686210477353	1	0.5	0.000921208269059513242	0.000462459135281206022	0.000646697593923663185	0	-719.483950297473143	13.7396782217180071	0.000173633686210477353	1	0.5	5.31383860858507273e-05	0.000721979463048692035	0.000426761928386303817	0	-739.741521250792289	13.1468593340002204	0.000173633686210477353	1	0.5	0.00116402682360902221	0.000366660905549774478	0.000816822021394534616	0	-730.111101354513153	14.0915506985128154	0.000173633686210477353	1	0.5	0.00024078185105336691	0.000509898741972342456	0.000357750520305483697	0	-722.931371086809463	14.2356297680369082	0.000173633686210477353	1	0.5	0.000213546025636918564	0.000140545562389743421	0.000192407525703635127
600	-4394.82178645838667	77.4104703369521587	1	3.28265699743267936	0	-744.745432633869541	12.711450208811808	0.000137005706999904632	1	0.5	0.00044835824761631785	0.000571955599020051953	0.000400159734983784963	0	-740.425970301659959	13.4691042228973981	0.000137005706999904632	1	0.5	0.00067833939499544328	0.000590437537549709577	0.000578666801646599612	0	-715.253469030185556	13.6577402594962845	0.000137005706999904632	1	0.5	0.000709025930662778893	0.000146481555326282716	0.000471142867591871144	0	-739.323361798534393	11.602888174439304	0.000137005706999904632	1	0.5	0.00124687085470449681	0.000207964044190225524	0.000924139929872741669	0	-730.824694836640674	14.1361278377538895	0.000137005706999904632	1	0.5	7.23898494640597769e-05	0.000180002592256839751	0.000107283811116375477	0	-724.248857857496887	13.6895095218164862	0.000137005706999904632	1	0.5	0.00103381425758261071	0.000125014218984666615	0.000555022784773338612
700	-4396.64753872086476	80.9842565221887156	1	0.765683905996668357	0	-745.443855704787097	13.8242337086900129	0.000110438398953201166	1	0.5	0.000770477140919519315	0.000211701868737285842	0.000504340073572112635	0	-740.92158225790422	13.428980055407191	0.000110438398953201166	1	0.5	0.00039372860588132491	0.0010348196365538851	0.000691707898533480757	0	-715.598911024715107	13.4748143979775108	0.000110438398953201166	1	0.5	0.000976151194526756979	0.000140122898636955062	0.000606409398974329622	0	-739.906841048837919	13.6976300761482719	0.000110438398953201166	1	0.5	0.000632635215501776461	0.000422635438567420696	0.000483494304953023231	0	-731.079333630013821	11.5970350786568535	0.000110438398953201166	1	0.5	0.000995817390657580907	0.000582074221735693416	0.000587674202778929876	0	-723.697015054605913	14.6652250291152413	0.000110438398953201166	1	0.5	4.28848308930541058e-05	0.00012207437613041651	8.37299080110550959e-05
800	-4393.89319122875349	82.7323638505310441	1	0.183036174057912504	0	-746.433028858821444	14.3611304149945056	0.000109384378352126615	1	0.5	0.000303205797459306186	0.00014182717936447585	0.000228544652255819789	0	-740.477209483596539	13.4984566932603336	0.000109384378352126615	1	0.5	0.000685310794379351642	0.00052005341790825057	0.000639204717561064699	0	-714.302189947196325	13.6222675043568895	0.000109384378352126615	1	0.5	0.000513968794371011417	5.63501339053486836e-05	0.00023580370723936842	0	-737.831924209583462	13.8075992560309491	0.000109384378352126615	1	0.5	0.000607872048943655305	4.53273218239975538e-05	0.000280885249662050668	0	-730.287624741939453	13.6497725717894909	0.000109384378352126615	1	0.5	0.000292779728585173377	0.000363134988569046864	0.000372242623322782662	0	-724.561213987615929	13.7064748375119194	0.000109384378352126615	1	0.5	0.000124599684978803175	0.000939426971265512937	0.000490327012750163918
900	-4394.94536402783251	77.2771180096025176	1	0.53986219281246417	0	-746.136015189121053	13.3748425616475028	0.000101946424169001033	1	0.5	6.25834226448424843e-05	0.000926514655408048607	0.000418864040763595807	0	-741.516260188595425	11.4959231063820351	0.000101946424169001033	1	0.5	0.00111575496279779488	0.000963558548578909288	0.00080293060056164261	0	-715.049999422032556	13.4896437042903123	0.000101946424169001033	1	0.5	0.00111756478686510599	8.47587081410539376e-05	0.000541551038334229921	0	-738.009170989531412	11.6332671037116171	0.000101946424169001033	1	0.5	0.000631702183501059228	7.40431526111713222e-05	0.000468935970353450283	0	-730.239259365045768	13.5976128349531322	0.000101946424169001033	1	0.5	0.000197270112688132358	0.000397193101817859811	0.000342104223741608007	0	-723.99465887350641	13.2962602832466992	0.000101946424169001033	1	0.5	4.39277393100825087e-05	0.000567634336229041157	0.000244379232376168356
