model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.825556	0.825556	0.025861	178.264
0,0,0,1,0,0	0.0277778	0.853333	0.007243	3.91612
0,0,0,0,0,1	0.0222222	0.875556	0.007367	3.06228
0,0,0,0,1,0	0.0155556	0.891111	0.007289	2.15203
0,0,1,0,0,0	0.0133333	0.904444	0.007279	1.84299
0,1,1,1,1,1	0.00777778	0.912222	0.007372	1.05547
0,0,0,1,0,1	0.00666667	0.918889	0.001841	3.63881
0,0,1,1,1,1	0.00555556	0.924444	0.001852	3.01093
0,0,0,1,1,1	0.00555556	0.93	0.001231	4.53267
0,0,0,1,1,0	0.00444444	0.934444	0.001928	2.31104
0,0,0,1,0,2	0.00444444	0.938889	0.004716	0.942161
0,0,1,0,0,1	0.00444444	0.943333	0.001903	2.34146
0,1,0,0,0,0	0.00444444	0.947778	0.007539	0.587695
0,0,1,1,0,1	0.00444444	0.952222	0.001276	3.49419
0,0,1,1,0,0	0.00444444	0.956667	0.001874	2.37776
0,1,0,0,1,0	0.00333333	0.96	0.001776	1.87981
0,1,1,0,1,1	0.00333333	0.963333	0.001914	1.74403
0,0,1,0,1,0	0.00333333	0.966667	0.001794	1.86092
0,0,1,1,1,0	0.00333333	0.97	0.001172	2.85031
0,0,0,0,1,1	0.00222222	0.972222	0.001839	1.20885
0,0,1,1,1,2	0.00111111	0.973333	0.001617	0.686796
0,0,1,2,0,0	0.00111111	0.974444	0.004823	0.229522
0,0,1,2,0,1	0.00111111	0.975556	0.00156	0.711931
0,0,1,2,0,2	0.00111111	0.976667	0.001577	0.704244
0,0,1,2,2,2	0.00111111	0.977778	0.001527	0.72734
0,0,1,1,0,2	0.00111111	0.978889	0.001498	0.741442
0,1,0,0,0,1	0.00111111	0.98	0.001835	0.605071
0,0,1,0,2,0	0.00111111	0.981111	0.004625	0.239395
0,1,0,0,1,1	0.00111111	0.982222	0.001207	0.920468
0,1,0,0,2,0	0.00111111	0.983333	0.004767	0.232231
0,1,0,1,0,1	0.00111111	0.984444	0.00123	0.903235
0,1,0,1,0,2	0.00111111	0.985556	0.001572	0.706488
0,1,0,2,1,0	0.00111111	0.986667	0.001478	0.751491
0,1,0,2,2,2	0.00111111	0.987778	0.001615	0.687647
0,1,1,0,0,0	0.00111111	0.988889	0.001805	0.615146
0,1,1,0,0,1	0.00111111	0.99	0.001208	0.919705
0,0,1,0,1,1	0.00111111	0.991111	0.001213	0.915909
0,1,1,0,2,0	0.00111111	0.992222	0.001606	0.691507
0,1,1,1,0,1	0.00111111	0.993333	0.001876	0.591823
0,0,0,0,1,2	0.00111111	0.994444	0.004766	0.23228
0,1,1,1,2,1	0.00111111	0.995556	0.004804	0.230434
0,1,1,1,2,2	0.00111111	0.996667	0.001535	0.723544
0,1,1,2,1,1	0.00111111	0.997778	0.004676	0.236772
0,1,1,2,2,2	0.00111111	0.998889	0.001593	0.697159
0,1,2,0,2,2	0.00111111	1	0.001576	0.704692
