parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	872.3865213292962	872.3865213292962
concentration	1	-	729.1657611907852	729.1657611907852
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	971.1170008063893	971.1170008063893
root_height_PopulationC	1	-	916.7665704333307	916.7665704333307
pop_size_PopulationC	1	-	708.0390739767462	708.0390739767462
pop_size_PopulationD	1	-	879.224612895776	879.224612895776
pop_size_root_PopulationC	1	-	743.6566379131564	743.6566379131564
ln_likelihood_PopulationE	1	-	913.5925324833569	913.5925324833569
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	826.9254920013105	826.9254920013105
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	956.7236056467607	956.7236056467607
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	885.4661056001627	885.4661056001627
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	978.9941800207937	978.9941800207937
root_height_PopulationK	1	-	982.9039215696952	982.9039215696952
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	793.6015436379947	793.6015436379947
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	570.1643621884297	570.1643621884297
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	856.7197602808366	856.7197602808366
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	828.1696267845032	828.1696267845032
pop_size_PopulationD	100	-	714.573464640429	714.573464640429
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	750.4764183528483	750.4764183528483
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	799.3243577554647	799.3243577554647
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	875.1555846999987	875.1555846999987
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	663.9488651321784	663.9488651321784
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	756.1434948549431	756.1434948549431
concentration	200	-	400.8730825666966	400.8730825666966
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	711.2149687353334	711.2149687353334
pop_size_root_PopulationA	200	-	649.6771361097984	649.6771361097984
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	620.7875783843891	620.7875783843891
pop_size_PopulationC	200	-	697.7173462071988	697.7173462071988
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	793.9092514913765	793.9092514913765
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	762.6893810100406	762.6893810100406
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	732.8970605997072	732.8970605997072
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	770.7818550738342	770.7818550738342
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	663.2728886547926	663.2728886547926
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	606.0561598171313	606.0561598171313
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	386.8386309318533	386.8386309318533
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	692.701975291635	692.701975291635
ln_likelihood_PopulationC	300	-	648.8621152279285	648.8621152279285
root_height_PopulationC	300	-	612.6173404635163	612.6173404635163
pop_size_PopulationC	300	-	499.57877363296546	499.57877363296546
pop_size_PopulationD	300	-	440.78882846404315	440.78882846404315
pop_size_root_PopulationC	300	-	475.2174513670523	475.2174513670523
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	609.5538770766741	609.5538770766741
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	639.2373195539801	639.2373195539801
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	599.5899284489233	599.5899284489233
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	642.65248207514	642.65248207514
root_height_PopulationI	300	-	531.7694099982385	531.7694099982385
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	620.3504335463325	620.3504335463325
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	560.7794597550104	560.7794597550104
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	331.2842023251326	331.2842023251326
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	506.85234660522804	506.85234660522804
pop_size_PopulationB	400	-	572.2872206659782	572.2872206659782
pop_size_root_PopulationA	400	-	458.97156270236167	458.97156270236167
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	493.5016541558021	493.5016541558021
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	529.9246364178704	529.9246364178704
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	419.962573434755	419.962573434755
root_height_PopulationE	400	-	472.0101767916002	472.0101767916002
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	463.99703383620033	463.99703383620033
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	596.2995139237661	596.2995139237661
root_height_PopulationG	400	-	541.747895925124	541.747895925124
pop_size_PopulationG	400	-	518.2940340675359	518.2940340675359
pop_size_PopulationH	400	-	579.4201484185056	579.4201484185056
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	484.2902893920299	484.2902893920299
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	492.13362655861056	492.13362655861056
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	533.4382360088848	533.4382360088848
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	528.4311293497773	528.4311293497773
pop_size_PopulationL	400	-	340.5895832249508	340.5895832249508
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	328.6829764904	328.6829764904
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	448.15415192103217	448.15415192103217
root_height_PopulationC	500	-	335.41365137616464	335.41365137616464
pop_size_PopulationC	500	-	474.0272364403616	474.0272364403616
pop_size_PopulationD	500	-	317.7194624367382	317.7194624367382
pop_size_root_PopulationC	500	-	377.24286028255	377.24286028255
ln_likelihood_PopulationE	500	-	380.5654217151896	380.5654217151896
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	475.2150684965886	475.2150684965886
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	439.9351336680401	439.9351336680401
root_height_PopulationI	500	-	345.16167751978935	345.16167751978935
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	461.97969926035665	461.97969926035665
root_height_PopulationK	500	-	392.54853455465405	392.54853455465405
pop_size_PopulationK	500	-	490.16837925493155	490.16837925493155
pop_size_PopulationL	500	-	341.517657994779	341.517657994779
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	277.6376301395977	277.6376301395977
concentration	600	-	232.6090527214954	232.6090527214954
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	293.051467963819	293.051467963819
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	358.68570648971576	358.68570648971576
root_height_PopulationC	600	-	346.8104638450633	346.8104638450633
pop_size_PopulationC	600	-	295.48230076590386	295.48230076590386
pop_size_PopulationD	600	-	274.57883735742746	274.57883735742746
pop_size_root_PopulationC	600	-	258.4497732578565	258.4497732578565
ln_likelihood_PopulationE	600	-	312.76420029432046	312.76420029432046
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	330.6561603889654	330.6561603889654
pop_size_root_PopulationE	600	-	325.29219778874995	325.29219778874995
ln_likelihood_PopulationG	600	-	353.41656139938857	353.41656139938857
root_height_PopulationG	600	-	357.03177955890885	357.03177955890885
pop_size_PopulationG	600	-	369.02629019169166	369.02629019169166
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	294.6136209689131	294.6136209689131
