generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2665	0	10	0.263158	none	
ConcentrationScaler	438	338	3	0.0789474	2.59806	
TimeSizeRateMixer	776	1015	6	0.157895	0.222372	
TimeRootSizeMixer	943	926	6	0.157895	0.109159	
EventTimeScaler	4061	3048	1	0.0263158	1.08928	
RootPopulationSizeScaler0	1720	1633	1	0.0263158	0.452363	
LeafPopulationSizeScaler0	2194	1206	1	0.0263158	1.94152	
RootPopulationSizeScaler1	1823	1576	1	0.0263158	0.427443	
LeafPopulationSizeScaler1	2237	1141	1	0.0263158	1.86136	
RootPopulationSizeScaler2	1727	1656	1	0.0263158	0.444617	
LeafPopulationSizeScaler2	2254	1127	1	0.0263158	1.7808	
RootPopulationSizeScaler3	1745	1650	1	0.0263158	0.430445	
LeafPopulationSizeScaler3	2196	1173	1	0.0263158	1.65601	
RootPopulationSizeScaler4	1770	1599	1	0.0263158	0.417513	
LeafPopulationSizeScaler4	2106	1272	1	0.0263158	1.58964	
RootPopulationSizeScaler5	1770	1603	1	0.0263158	0.416264	
LeafPopulationSizeScaler5	2237	1127	1	0.0263158	2.23935	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5301	0	10	0.263158	none	
ConcentrationScaler	795	769	3	0.0789474	2.63595	
TimeSizeRateMixer	1551	2045	6	0.157895	0.221267	
TimeRootSizeMixer	1708	1960	6	0.157895	0.108491	
EventTimeScaler	7620	6381	1	0.0263158	1.14784	
RootPopulationSizeScaler0	3332	3493	1	0.0263158	0.460713	
LeafPopulationSizeScaler0	4086	2768	1	0.0263158	2.11145	
RootPopulationSizeScaler1	3482	3355	1	0.0263158	0.44029	
LeafPopulationSizeScaler1	4173	2614	1	0.0263158	2.03778	
RootPopulationSizeScaler2	3330	3498	1	0.0263158	0.451911	
LeafPopulationSizeScaler2	4285	2539	1	0.0263158	1.98998	
RootPopulationSizeScaler3	3359	3452	1	0.0263158	0.440962	
LeafPopulationSizeScaler3	4225	2566	1	0.0263158	1.84627	
RootPopulationSizeScaler4	3462	3344	1	0.0263158	0.431839	
LeafPopulationSizeScaler4	3986	2841	1	0.0263158	1.71875	
RootPopulationSizeScaler5	3457	3372	1	0.0263158	0.431635	
LeafPopulationSizeScaler5	4168	2607	1	0.0263158	2.44939	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7888	0	10	0.263158	none	
ConcentrationScaler	1199	1180	3	0.0789474	2.69133	
TimeSizeRateMixer	2374	3040	6	0.157895	0.221745	
TimeRootSizeMixer	2566	2952	6	0.157895	0.109772	
EventTimeScaler	11103	9844	1	0.0263158	1.17691	
RootPopulationSizeScaler0	4938	5308	1	0.0263158	0.464531	
LeafPopulationSizeScaler0	5992	4305	1	0.0263158	2.20874	
RootPopulationSizeScaler1	5178	5119	1	0.0263158	0.448939	
LeafPopulationSizeScaler1	6081	4142	1	0.0263158	2.13045	
RootPopulationSizeScaler2	4943	5340	1	0.0263158	0.457252	
LeafPopulationSizeScaler2	6237	4031	1	0.0263158	2.0954	
RootPopulationSizeScaler3	5019	5230	1	0.0263158	0.447573	
LeafPopulationSizeScaler3	6166	4090	1	0.0263158	1.94342	
RootPopulationSizeScaler4	5101	5187	1	0.0263158	0.437857	
LeafPopulationSizeScaler4	5865	4422	1	0.0263158	1.79215	
RootPopulationSizeScaler5	5144	5167	1	0.0263158	0.439288	
LeafPopulationSizeScaler5	6057	4181	1	0.0263158	2.56419	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10567	0	10	0.263158	none	
ConcentrationScaler	1567	1581	3	0.0789474	2.72177	
TimeSizeRateMixer	3188	4062	6	0.157895	0.222085	
TimeRootSizeMixer	3424	3927	6	0.157895	0.110551	
EventTimeScaler	14777	13267	1	0.0263158	1.20128	
RootPopulationSizeScaler0	6443	7184	1	0.0263158	0.466059	
LeafPopulationSizeScaler0	7760	5925	1	0.0263158	2.26079	
RootPopulationSizeScaler1	6809	6887	1	0.0263158	0.45374	
LeafPopulationSizeScaler1	7891	5709	1	0.0263158	2.1869	
RootPopulationSizeScaler2	6494	7172	1	0.0263158	0.459712	
LeafPopulationSizeScaler2	8087	5557	1	0.0263158	2.1614	
RootPopulationSizeScaler3	6640	6976	1	0.0263158	0.45184	
LeafPopulationSizeScaler3	7993	5666	1	0.0263158	2.00075	
RootPopulationSizeScaler4	6724	6963	1	0.0263158	0.442178	
LeafPopulationSizeScaler4	7652	6026	1	0.0263158	1.83534	
RootPopulationSizeScaler5	6741	6971	1	0.0263158	0.443081	
LeafPopulationSizeScaler5	7846	5796	1	0.0263158	2.63223	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13266	0	10	0.263158	none	
ConcentrationScaler	1932	1982	3	0.0789474	2.74625	
TimeSizeRateMixer	4051	5144	6	0.157895	0.222554	
TimeRootSizeMixer	4318	4928	6	0.157895	0.111337	
EventTimeScaler	18529	16897	1	0.0263158	1.21952	
RootPopulationSizeScaler0	8034	9057	1	0.0263158	0.468516	
LeafPopulationSizeScaler0	9570	7542	1	0.0263158	2.30488	
RootPopulationSizeScaler1	8375	8766	1	0.0263158	0.4554	
LeafPopulationSizeScaler1	9720	7336	1	0.0263158	2.22994	
RootPopulationSizeScaler2	8086	9067	1	0.0263158	0.461657	
LeafPopulationSizeScaler2	9901	7186	1	0.0263158	2.21035	
RootPopulationSizeScaler3	8268	8817	1	0.0263158	0.454349	
LeafPopulationSizeScaler3	9839	7273	1	0.0263158	2.0452	
RootPopulationSizeScaler4	8336	8794	1	0.0263158	0.444755	
LeafPopulationSizeScaler4	9429	7692	1	0.0263158	1.86775	
RootPopulationSizeScaler5	8400	8787	1	0.0263158	0.446765	
LeafPopulationSizeScaler5	9669	7393	1	0.0263158	2.68765	
