generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4510.88763687253413	93.1486590590719885	6	4.43301416060355713	0	-729.728289423270212	13.4628523923338257	0.00658305860363686112	1	0.5	0.00051950267095903749	0.00051950267095903749	0.000573263727111665328	1	-753.628515393052794	13.5401442072392371	0.0162785648113493928	1	0.5	0.000600872151285208661	0.000600872151285208661	0.000548747590297341101	2	-740.899511635757335	13.5663633378680188	0.00859179593971404025	1	0.5	0.000553195750374981909	0.000553195750374981909	0.000591049040634303822	3	-736.357215301323549	12.6203413082640949	0.00101384919635160342	1	0.5	0.00111993965646079796	0.00111993965646079796	0.00110367960509813218	4	-767.703573545075642	11.0225536076485433	0.00787494237934726823	1	0.5	0.000329676266361888647	0.000329676266361888647	0.000220236133539330916	5	-782.570531574055167	14.068293008167565	0.040055174642370614	1	0.5	0.000270462148113068644	0.000270462148113068644	0.000292837220631035362
100	-4342.77969450105411	81.8562225301485711	2	2.96468301166229642	0	-716.128244172092536	13.9917489235742121	0.000184485270113310753	1	0.5	0.00035170542375899535	0.000483143388985624695	0.000393941196582273763	0	-716.934867240341646	12.3600979026725142	0.000184485270113310753	1	0.5	0.000532494130037902648	0.000540297278782630899	0.000662993645240640174	0	-725.722731821736716	13.6186431138724764	0.000184485270113310753	1	0.5	0.000457313969785102528	0.000456257258241902044	0.000397776343449788108	1	-734.626937548643241	12.3158495838194444	0.000442266579445133609	1	0.5	0.00119416324396426636	0.00134817974001062366	0.0012590931703688297	0	-743.988642097666002	12.6397756288712309	0.000184485270113310753	1	0.5	0.000289480952085045188	0.000176471450280099134	0.000294998238713528962	0	-705.378271620574196	14.4820344233134861	0.000184485270113310753	1	0.5	0.000212452673873123065	0.000160645418332626817	0.000185658022594950355
200	-4338.47257353127497	78.0136408788326605	1	0.269421251493611569	0	-716.30216396696153	13.914483400385663	0.000134061332088289718	1	0.5	0.000347056443042231962	0.000580653916934341916	0.000467283643582895342	0	-716.164946529676968	13.7725404636514632	0.000134061332088289718	1	0.5	0.00064606970418330952	0.000442144518073736635	0.000531594501797049367	0	-724.390541019971124	9.34737893891433558	0.000134061332088289718	1	0.5	0.000222212634268036102	0.000321129033224364525	0.000404793132250820238	0	-732.705247729415873	12.0855359800399196	0.000134061332088289718	1	0.5	0.00123017119438578238	0.00134659608880218938	0.00115230153370247208	0	-743.628236262139012	14.2571936324754773	0.000134061332088289718	1	0.5	0.000226406443766971073	0.000207196564582337844	0.000230668801877441598	0	-705.281438023110468	14.3653302722845062	0.000134061332088289718	1	0.5	0.000244831246693558906	0.000155121144738364205	0.000208481605464249753
300	-4336.65650850626935	77.9701584798894487	1	0.466778745867355627	0	-715.823638069102685	11.7472660229926316	0.000144751221258008643	1	0.5	0.000267986050871703394	0.00065896575491945341	0.000331672473199075767	0	-715.611338571625652	12.2147807123171237	0.000144751221258008643	1	0.5	0.000349595408490228909	0.000630716100966671896	0.000365738413711687684	0	-725.793595442207675	13.8721259072607985	0.000144751221258008643	1	0.5	0.000504188439421359574	0.000327550268426295209	0.000441066304880772966	0	-730.987998481210866	12.6217813561780048	0.000144751221258008643	1	0.5	0.000789180315840323299	0.000775343283661369736	0.000900965374142109645	0	-742.948140034552466	13.9831821398682088	0.000144751221258008643	1	0.5	0.000498652403732974931	0.000276909892239151419	0.000405106301499336369	0	-705.491797907570003	13.1405170436794769	0.000144751221258008643	1	0.5	0.000194276473652865418	0.00017247636880630141	0.000225324125935273006
400	-4334.64681739192929	83.524549036961389	1	1.0846045227392469	0	-715.649025283291962	14.1631308403231273	3.60191471436927129e-05	1	0.5	0.000381446377488693427	0.000261883918751129943	0.000300593862071145521	0	-714.958836765436331	13.6104819656926868	3.60191471436927129e-05	1	0.5	0.000114227305362787589	0.000719328056704823218	0.000464066770933984415	0	-724.334279007795203	14.5238041855734146	3.60191471436927129e-05	1	0.5	2.67056476079298772e-05	0.000294355563855257078	0.000153319196925525542	0	-729.765640258254734	13.375493620522942	3.60191471436927129e-05	1	0.5	0.000653980968498754471	0.000582900644598885898	0.000669190925318748986	0	-743.972202045416793	14.2278067197417304	3.60191471436927129e-05	1	0.5	0.000109991880251680978	0.000499837509284146368	0.000289686483243381011	0	-705.966834031734038	13.5450509513101522	3.60191471436927129e-05	1	0.5	0.00111717972179571612	5.91559273430128913e-05	0.000533982848206600671
500	-4332.02194981936191	82.7181424620514889	1	0.452509997022784549	0	-715.490462103335744	14.2019996015284686	5.11577946829000631e-05	1	0.5	0.000206356884757713613	0.000245623164894494641	0.000201731735546397902	0	-714.260232841922516	14.2018029986820977	5.11577946829000631e-05	1	0.5	0.000224446875904039483	0.000210787905106242328	0.00023430954995158149	0	-724.570013427939671	14.0258287796932848	5.11577946829000631e-05	1	0.5	5.70716200080293901e-05	0.000538108837629759423	0.000321461577872749209	0	-728.01689126407291	14.2092825491041665	5.11577946829000631e-05	1	0.5	7.46775473780263453e-05	0.000513792324440019992	0.000273948345210064893	0	-743.691780079901378	14.2479284286273025	5.11577946829000631e-05	1	0.5	0.00015579029787934269	0.000436315443796835164	0.000298698794354654556	0	-705.992570102189688	11.4325771562718579	5.11577946829000631e-05	1	0.5	0.00146659278143147515	5.20776694279436909e-05	0.000555256065048269245
600	-4336.84086951818881	81.2331730869210134	1	0.452509997022784549	0	-715.594529235293749	14.1627684921181505	8.71510509836762444e-05	1	0.5	0.000199487353516217259	0.000376186507632233428	0.000262598198142252506	0	-714.710206475774726	13.6489796554637302	8.71510509836762444e-05	1	0.5	0.00016914562954521104	0.000468739337757649295	0.000267126121940983532	0	-723.783625660982693	14.3554434142843679	8.71510509836762444e-05	1	0.5	4.67450639686840355e-05	0.000258119316019661299	0.000163314172494198519	0	-730.540959226869518	11.6221857674068367	8.71510509836762444e-05	1	0.5	0.00169442596782336838	0.000337022680019420412	0.000790478329622249258	0	-743.875994835492406	13.8914165234285711	8.71510509836762444e-05	1	0.5	9.24562066672112684e-05	0.00078222131098184568	0.000455821138081671665	0	-708.33555408377606	13.1572556117051196	8.71510509836762444e-05	1	0.5	0.00101064646661897482	0.000468784784130750324	0.00079651267390480954
700	-4337.76046551467971	82.0531748487187826	1	1.17561469638223826	0	-715.968390748623733	14.6037607301946188	0.000208263853179175103	1	0.5	0.000110819234452587075	0.000146382506661889603	0.000126147644411395919	0	-716.524326406676551	12.6874911999210536	0.000208263853179175103	1	0.5	0.00084271621071095224	0.000148355501753246345	0.000386605084349250121	0	-725.345385180700987	13.5614984940158401	0.000208263853179175103	1	0.5	0.000224634010538693756	0.00091837091650652698	0.000516496612419853731	0	-730.032103345738733	13.5381115291483685	0.000208263853179175103	1	0.5	0.000147994600308817365	0.00115530664116580712	0.000656837732515741274	0	-743.962642771115156	13.5141515637445977	0.000208263853179175103	1	0.5	0.000795109391948980657	0.000549581169245557939	0.000652756506213122522	0	-705.927617061824662	14.1604622518286867	0.000208263853179175103	1	0.5	0.000288190647388849198	0.000283283165756389034	0.000260187935736357642
800	-4337.11309966743192	81.3445393435232091	1	0.294339749885642488	0	-715.833969055978855	13.9303151343125968	0.000103432949766174136	1	0.5	0.000482124268347318983	0.000319439684623620194	0.000364940338581086954	0	-714.806581734366205	13.8791389330575097	0.000103432949766174136	1	0.5	0.00038622454006874738	0.000167684398573291805	0.00023710712351708994	0	-726.994705251509458	13.5417402156101669	0.000103432949766174136	1	0.5	0.000208845897412580374	0.00110809767513499907	0.000639069576059865855	0	-728.634964398003149	13.2197704715013629	0.000103432949766174136	1	0.5	0.00022993695452416441	0.00058005148541023083	0.000474555813418486036	0	-745.750272512221386	13.0058250422734325	0.000103432949766174136	1	0.5	0.000703200872322263539	0.000993569968410310412	0.000766347786469478423	0	-705.092606715353327	13.4612059781132753	0.000103432949766174136	1	0.5	0.00029495945994918065	0.000101282120197776005	0.000236148065177177609
900	-4336.85399869679259	81.469281060802615	1	1.84433216327168226	0	-715.96116487778238	13.0723749730727157	0.000175399656275107953	1	0.5	0.0005211153882899893	0.000371850246734075403	0.000359138350787735451	0	-718.369160171809995	13.0791252688239474	0.000175399656275107953	1	0.5	0.00109350305967848916	0.000684123701802560207	0.000859639034218855872	0	-723.756918203497207	14.3273850756044645	0.000175399656275107953	1	0.5	9.03354463467500148e-05	0.000435710742389597077	0.000253263280065855318	0	-728.918473130146936	13.8373810779172075	0.000175399656275107953	1	0.5	0.000261840638359690466	0.000455688299828271631	0.000313741870182347379	0	-744.061505879979336	13.7334750509858239	0.000175399656275107953	1	0.5	0.000244060126991667986	0.000203032709782189448	0.000257639944275843489	0	-705.786776433576506	14.0159461566719905	0.000175399656275107953	1	0.5	0.000756681621209962527	8.74192889865287016e-05	0.000416172800059101948
1000	-4339.76681535352509	79.0053741659894371	1	0.224204598187443788	0	-716.972863883113973	13.6903742611334387	0.000140976431501719487	1	0.5	0.000954730474561062744	0.000186742051638420179	0.000578832656748628506	0	-715.693408449724188	13.6692944531408678	0.000140976431501719487	1	0.5	0.000455355880942684801	0.000478635680349669222	0.000412309942051881082	0	-723.99595230780244	14.2647084777417508	0.000140976431501719487	1	0.5	0.00047829198115681155	0.000115315848441713224	0.000293913684108053548	0	-728.942401675313477	12.6498649257453657	0.000140976431501719487	1	0.5	0.000166034831676110592	0.000693179293012236258	0.000527803686793049381	0	-746.891237224789393	12.2476193375767526	0.000140976431501719487	1	0.5	0.000479903718011239931	0.00174701273420367186	0.00123403022197229916	0	-707.27095181278105	12.2932452408064758	0.000140976431501719487	1	0.5	0.000267616759029076551	0.000543742941446944653	0.00051371870314279131
1100	-4338.06629245373915	82.5922670447840801	2	0.887468726163301969	0	-716.232164186074215	13.9069984571235601	9.93265630718278289e-05	1	0.5	0.000586004442891120908	0.000341044404646211052	0.000469483114277587262	0	-715.113556266196724	14.1129382465957853	9.93265630718278289e-05	1	0.5	0.000603956026191034912	0.000144063944830524575	0.000366907548655647311	0	-726.590123103311157	10.9754573569853555	9.93265630718278289e-05	1	0.5	0.00152889673026582011	6.21445009446420029e-05	0.00104312523894165986	0	-730.042222695456189	12.7720821375252314	9.93265630718278289e-05	1	0.5	0.00041377261248770115	0.00134148615725009903	0.000763574406303135062	0	-745.159494031136887	13.7018328893722057	9.93265630718278289e-05	1	0.5	0.000240208912647489077	6.76035912504601409e-05	0.000124431520143864844	1	-704.928732171563638	14.0479285510573355	0.000211521222042372115	1	0.5	0.000511628561121707124	2.28813841668151603e-05	0.000234966960574698532
1200	-4334.34350180958063	85.4695457621483285	1	1.23572926205263833	0	-715.776367632677307	14.0511696328432549	0.00014776417298196159	1	0.5	0.000329014687768799463	0.0003670935456860438	0.000318380577194133632	0	-715.791034277833546	14.5450126099267756	0.00014776417298196159	1	0.5	0.000149961625127337098	0.000125584954080593239	0.000129607378617450876	0	-723.506551624544159	14.5206355168887917	0.00014776417298196159	1	0.5	0.000220433421286962504	0.000110117582525281013	0.000158752526425933106	0	-729.658925560348848	14.4500248525910013	0.00014776417298196159	1	0.5	7.78669915249061688e-05	0.00030680089546598297	0.000182379935750061215	0	-743.083449810235834	14.1158964905474811	0.00014776417298196159	1	0.5	0.000602425867046462045	0.000142575104371598613	0.000364363939789637476	0	-706.52717290394105	13.8432198546120624	0.00014776417298196159	1	0.5	0.000497213402239640397	0.000328698772631916172	0.000441573159421757109
1300	-4335.64674201796151	80.2553252645429893	1	0.607411621411731328	0	-715.643480419992784	13.3230651080976727	6.82531441358314697e-05	1	0.5	0.000502772887457793413	0.00029265786466677301	0.000325788307303327186	0	-715.155717592388783	13.6846051050465345	6.82531441358314697e-05	1	0.5	0.00019229767813678996	0.000623257519807447302	0.000450100289560230438	0	-723.996932961907078	14.5953511765078243	6.82531441358314697e-05	1	0.5	4.69180500120219764e-05	0.000218563159232286496	0.000129762215545601857	0	-728.177627048536237	14.1229026299445302	6.82531441358314697e-05	1	0.5	0.000169664574623740443	0.000495324061784714934	0.000308369238952636827	0	-745.727051584881224	10.7434184924388347	6.82531441358314697e-05	1	0.5	0.00130129541883622943	0.000298225678908041599	0.0010625703600861975	0	-706.945932410254954	13.4109058526758318	6.82531441358314697e-05	1	0.5	0.00079458533985057346	0.000447757702680778543	0.000554400843528743848
