model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.834444	0.834444	0.02607	188.296
0,0,1,0,0,0	0.0477778	0.882222	0.007407	6.72383
0,0,0,0,0,1	0.0188889	0.901111	0.00734	2.60371
0,1,1,1,1,1	0.0166667	0.917778	0.007452	2.25749
0,0,0,0,1,0	0.0144444	0.932222	0.007466	1.9484
0,0,0,1,0,0	0.01	0.942222	0.007297	1.37417
0,0,0,0,1,1	0.00444444	0.946667	0.001763	2.52775
0,1,1,1,1,0	0.00333333	0.95	0.001836	1.81827
0,0,1,0,1,0	0.00333333	0.953333	0.001867	1.78802
0,1,0,1,1,0	0.00333333	0.956667	0.001212	2.75613
0,1,0,1,0,1	0.00333333	0.96	0.001275	2.61978
0,1,0,0,0,0	0.00333333	0.963333	0.007247	0.458154
0,0,1,1,1,1	0.00222222	0.965556	0.001855	1.1984
0,1,2,1,0,1	0.00222222	0.967778	0.00157	1.41635
0,0,0,1,1,0	0.00222222	0.97	0.001867	1.19069
0,0,1,0,0,1	0.00222222	0.972222	0.001835	1.21149
0,1,1,1,0,0	0.00222222	0.974444	0.001284	1.73233
0,1,1,0,1,1	0.00222222	0.976667	0.001924	1.15535
0,1,0,0,0,1	0.00222222	0.978889	0.001911	1.16322
0,1,0,0,1,1	0.00222222	0.981111	0.001253	1.77524
0,0,1,1,0,0	0.00222222	0.983333	0.001861	1.19453
0,1,0,1,0,0	0.00111111	0.984444	0.001802	0.616172
0,0,1,1,0,1	0.00111111	0.985556	0.001246	0.891622
0,1,0,0,1,2	0.00111111	0.986667	0.001499	0.740947
0,1,0,1,1,1	0.00111111	0.987778	0.001811	0.613105
0,1,0,1,2,1	0.00111111	0.988889	0.001632	0.680473
0,1,1,0,0,0	0.00111111	0.99	0.001811	0.613105
0,1,1,0,0,1	0.00111111	0.991111	0.001209	0.918943
0,0,1,1,1,0	0.00111111	0.992222	0.00116	0.957808
0,0,1,2,2,2	0.00111111	0.993333	0.001623	0.684252
0,0,1,2,0,2	0.00111111	0.994444	0.001598	0.694975
0,0,1,2,0,1	0.00111111	0.995556	0.001638	0.677976
0,1,2,0,0,0	0.00111111	0.996667	0.004575	0.242024
0,0,1,2,0,0	0.00111111	0.997778	0.00465	0.238102
0,1,2,1,0,3	0.00111111	0.998889	0.003169	0.349897
0,1,2,2,1,1	0.00111111	1	0.00156	0.711931
