model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.884444	0.884444	0.025775	289.295
0,0,0,0,1,0	0.0433333	0.927778	0.00731	6.15117
0,0,1,0,0,0	0.0133333	0.941111	0.00726	1.84785
0,0,0,0,1,1	0.0111111	0.952222	0.001919	5.84387
0,0,0,0,0,1	0.00777778	0.96	0.007575	1.02698
0,0,1,0,1,0	0.00666667	0.966667	0.00189	3.5443
0,0,1,0,1,1	0.00555556	0.972222	0.001289	4.32846
0,0,1,0,1,2	0.00222222	0.974444	0.001577	1.41006
0,1,0,1,0,0	0.00222222	0.976667	0.001828	1.21614
0,0,0,1,0,1	0.00222222	0.978889	0.001817	1.22351
0,1,1,1,1,1	0.00222222	0.981111	0.007389	0.29919
0,0,0,1,0,0	0.00222222	0.983333	0.007328	0.301699
0,1,1,0,0,0	0.00222222	0.985556	0.001859	1.19582
0,0,0,1,1,0	0.00111111	0.986667	0.001852	0.599507
0,0,1,0,2,0	0.00111111	0.987778	0.004741	0.233511
0,1,0,0,0,0	0.00111111	0.988889	0.007369	0.149837
0,1,0,0,0,1	0.00111111	0.99	0.001821	0.609732
0,0,0,1,1,2	0.00111111	0.991111	0.001592	0.697598
0,1,0,1,1,1	0.00111111	0.992222	0.001899	0.584642
0,1,0,1,2,1	0.00111111	0.993333	0.001605	0.691939
0,0,0,0,1,2	0.00111111	0.994444	0.004672	0.236976
0,1,1,0,1,0	0.00111111	0.995556	0.001234	0.900303
0,1,1,0,1,1	0.00111111	0.996667	0.001885	0.588992
0,0,1,0,0,2	0.00111111	0.997778	0.004643	0.238463
0,1,2,0,1,2	0.00111111	0.998889	0.000798	1.39281
0,1,2,1,1,1	0.00111111	1	0.004827	0.22933
