generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2706	0	10	0.263158	none	
ConcentrationScaler	388	339	3	0.0789474	2.75876	
TimeSizeRateMixer	826	948	6	0.157895	0.213341	
TimeRootSizeMixer	643	1222	6	0.157895	0.0393073	
EventTimeScaler	3930	3119	1	0.0263158	1.5829	
RootPopulationSizeScaler0	1714	1720	1	0.0263158	0.432759	
LeafPopulationSizeScaler0	2235	1202	1	0.0263158	1.37117	
RootPopulationSizeScaler1	1739	1677	1	0.0263158	0.430411	
LeafPopulationSizeScaler1	2227	1179	1	0.0263158	1.69959	
RootPopulationSizeScaler2	1796	1609	1	0.0263158	0.415885	
LeafPopulationSizeScaler2	2389	1047	1	0.0263158	2.15988	
RootPopulationSizeScaler3	1857	1576	1	0.0263158	0.410582	
LeafPopulationSizeScaler3	2173	1265	1	0.0263158	1.80194	
RootPopulationSizeScaler4	1756	1658	1	0.0263158	0.425876	
LeafPopulationSizeScaler4	2079	1337	1	0.0263158	1.63161	
RootPopulationSizeScaler5	1788	1642	1	0.0263158	0.422211	
LeafPopulationSizeScaler5	2297	1135	1	0.0263158	1.59132	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5353	0	10	0.263158	none	
ConcentrationScaler	744	753	3	0.0789474	2.79749	
TimeSizeRateMixer	1583	1969	6	0.157895	0.211728	
TimeRootSizeMixer	1236	2323	6	0.157895	0.0370814	
EventTimeScaler	7229	6513	1	0.0263158	1.6404	
RootPopulationSizeScaler0	3278	3562	1	0.0263158	0.438465	
LeafPopulationSizeScaler0	4145	2689	1	0.0263158	1.49767	
RootPopulationSizeScaler1	3372	3477	1	0.0263158	0.441666	
LeafPopulationSizeScaler1	4184	2612	1	0.0263158	1.86812	
RootPopulationSizeScaler2	3486	3320	1	0.0263158	0.430706	
LeafPopulationSizeScaler2	4461	2402	1	0.0263158	2.41759	
RootPopulationSizeScaler3	3519	3332	1	0.0263158	0.425081	
LeafPopulationSizeScaler3	4075	2759	1	0.0263158	1.95724	
RootPopulationSizeScaler4	3348	3473	1	0.0263158	0.43566	
LeafPopulationSizeScaler4	3955	2867	1	0.0263158	1.77296	
RootPopulationSizeScaler5	3413	3447	1	0.0263158	0.433679	
LeafPopulationSizeScaler5	4279	2553	1	0.0263158	1.76017	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7923	0	10	0.263158	none	
ConcentrationScaler	1114	1190	3	0.0789474	2.82757	
TimeSizeRateMixer	2408	2974	6	0.157895	0.212251	
TimeRootSizeMixer	1845	3438	6	0.157895	0.0358841	
EventTimeScaler	10561	9912	1	0.0263158	1.67953	
RootPopulationSizeScaler0	4835	5439	1	0.0263158	0.440798	
LeafPopulationSizeScaler0	6022	4234	1	0.0263158	1.56749	
RootPopulationSizeScaler1	5016	5276	1	0.0263158	0.448208	
LeafPopulationSizeScaler1	6161	4110	1	0.0263158	1.97079	
RootPopulationSizeScaler2	5149	5125	1	0.0263158	0.438365	
LeafPopulationSizeScaler2	6422	3875	1	0.0263158	2.55757	
RootPopulationSizeScaler3	5174	5130	1	0.0263158	0.432544	
LeafPopulationSizeScaler3	6014	4291	1	0.0263158	2.04461	
RootPopulationSizeScaler4	4979	5287	1	0.0263158	0.441907	
LeafPopulationSizeScaler4	5771	4496	1	0.0263158	1.84182	
RootPopulationSizeScaler5	5041	5271	1	0.0263158	0.439013	
LeafPopulationSizeScaler5	6222	4076	1	0.0263158	1.84297	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10548	0	10	0.263158	none	
ConcentrationScaler	1486	1610	3	0.0789474	2.85507	
TimeSizeRateMixer	3221	3963	6	0.157895	0.212975	
TimeRootSizeMixer	2495	4540	6	0.157895	0.0351144	
EventTimeScaler	13896	13324	1	0.0263158	1.70577	
RootPopulationSizeScaler0	6430	7272	1	0.0263158	0.443754	
LeafPopulationSizeScaler0	7870	5822	1	0.0263158	1.60811	
RootPopulationSizeScaler1	6598	7143	1	0.0263158	0.450261	
LeafPopulationSizeScaler1	8029	5702	1	0.0263158	2.02886	
RootPopulationSizeScaler2	6714	6964	1	0.0263158	0.441713	
LeafPopulationSizeScaler2	8289	5447	1	0.0263158	2.64251	
RootPopulationSizeScaler3	6851	6878	1	0.0263158	0.438377	
LeafPopulationSizeScaler3	7859	5888	1	0.0263158	2.09726	
RootPopulationSizeScaler4	6593	7126	1	0.0263158	0.445415	
LeafPopulationSizeScaler4	7604	6063	1	0.0263158	1.89006	
RootPopulationSizeScaler5	6654	7095	1	0.0263158	0.44288	
LeafPopulationSizeScaler5	8061	5678	1	0.0263158	1.89556	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13174	0	10	0.263158	none	
ConcentrationScaler	1834	2010	3	0.0789474	2.87379	
TimeSizeRateMixer	4015	4970	6	0.157895	0.213325	
TimeRootSizeMixer	3201	5616	6	0.157895	0.0346845	
EventTimeScaler	17253	16800	1	0.0263158	1.72449	
RootPopulationSizeScaler0	8046	9090	1	0.0263158	0.446792	
LeafPopulationSizeScaler0	9669	7462	1	0.0263158	1.64197	
RootPopulationSizeScaler1	8221	8965	1	0.0263158	0.453049	
LeafPopulationSizeScaler1	9860	7349	1	0.0263158	2.07183	
RootPopulationSizeScaler2	8309	8805	1	0.0263158	0.443898	
LeafPopulationSizeScaler2	10161	7029	1	0.0263158	2.70669	
RootPopulationSizeScaler3	8504	8689	1	0.0263158	0.442045	
LeafPopulationSizeScaler3	9616	7581	1	0.0263158	2.13449	
RootPopulationSizeScaler4	8226	8974	1	0.0263158	0.448605	
LeafPopulationSizeScaler4	9390	7760	1	0.0263158	1.92508	
RootPopulationSizeScaler5	8256	8956	1	0.0263158	0.445075	
